id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_7h30m,1.0,1.7400000095367432,2.440000057220459,1.850000023841858,3.9700000286102295,3.859999895095825,3.75,4.019999980926514,4.210000038146973
51.csv_Day8_8h00m,2.740000009536743,5.03000020980835,5.920000076293945,6.710000038146973,10.09000015258789,9.149999618530273,9.300000190734863,10.5,10.680000305175781
51.csv_Day8_8h30m,5.599999904632568,8.989999771118164,9.850000381469727,12.25,16.0,15.0,16.010000228881836,17.469999313354492,18.030000686645508
51.csv_Day8_9h00m,8.960000038146973,13.90999984741211,15.920000076293945,18.93000030517578,23.0,21.979999542236328,23.850000381469727,25.850000381469727,25.3799991607666
51.csv_Day8_9h30m,10.550000190734863,16.280000686645508,19.239999771118164,23.829999923706055,28.040000915527344,27.770000457763672,29.809999465942383,32.43000030517578,31.34000015258789
51.csv_Day8_10h00m,14.699999809265137,20.770000457763672,24.8799991607666,29.6200008392334,35.380001068115234,34.380001068115234,36.4900016784668,39.720001220703125,38.27000045776367
51.csv_Day8_10h30m,15.210000038146973,21.540000915527344,26.670000076293945,32.779998779296875,38.81999969482422,38.970001220703125,40.380001068115234,44.33000183105469,42.68000030517578
51.csv_Day8_11h00m,16.739999771118164,22.90999984741211,28.989999771118164,35.54999923706055,42.58000183105469,42.790000915527344,43.540000915527344,48.34000015258789,46.93000030517578
51.csv_Day8_11h30m,17.579999923706055,24.059999465942383,30.31999969482422,37.25,44.59000015258789,44.900001525878906,45.529998779296875,50.65999984741211,48.93000030517578
51.csv_Day8_12h00m,17.020000457763672,23.209999084472656,29.959999084472656,36.720001220703125,44.630001068115234,44.38999938964844,45.689998626708984,51.20000076293945,49.65999984741211
51.csv_Day8_12h30m,17.75,24.219999313354492,30.290000915527344,37.15999984741211,44.599998474121094,44.72999954223633,45.279998779296875,50.43000030517578,49.220001220703125
51.csv_Day8_13h00m,17.559999465942383,24.520000457763672,29.549999237060547,34.689998626708984,42.02000045776367,40.91999816894531,42.849998474121094,47.25,45.869998931884766
51.csv_Day8_13h30m,16.079999923706055,22.34000015258789,27.040000915527344,32.470001220703125,39.38999938964844,38.290000915527344,40.130001068115234,44.099998474121094,43.15999984741211
51.csv_Day8_14h00m,11.210000038146973,16.209999084472656,20.579999923706055,25.420000076293945,31.34000015258789,31.25,34.130001068115234,37.38999938964844,36.869998931884766
51.csv_Day8_14h30m,8.3100004196167,11.210000038146973,14.0600004196167,18.309999465942383,22.610000610351562,22.459999084472656,26.459999084472656,28.25,29.329999923706055
51.csv_Day8_15h00m,5.329999923706055,8.260000228881836,9.640000343322754,13.3100004196167,17.670000076293945,17.959999084472656,20.84000015258789,22.059999465942383,23.420000076293945
51.csv_Day8_15h30m,3.6600000858306885,4.949999809265137,6.21999979019165,9.479999542236328,12.0600004196167,12.5600004196167,14.100000381469727,14.609999656677246,16.579999923706055
51.csv_Day8_16h00m,1.190000057220459,2.140000104904175,3.559999942779541,3.859999895095825,7.539999961853027,6.210000038146973,7.269999980926514,7.880000114440918,9.4399995803833
51.csv_Day8_16h30m,0.0,1.1399999856948853,1.440000057220459,1.399999976158142,2.5799999237060547,2.6600000858306885,2.4800000190734863,3.809999942779541,6.949999809265137
51.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_7h00m,1.7200000286102295,1.0199999809265137,2.140000104904175,3.299999952316284,2.359999895095825,1.340000033378601,3.4700000286102295,2.3299999237060547,3.1700000762939453
52.csv_Day7_7h30m,1.7999999523162842,3.2899999618530273,1.0199999809265137,2.890000104904175,2.0,8.619999885559082,8.779999732971191,9.800000190734863,10.170000076293945
52.csv_Day7_8h00m,12.850000381469727,9.619999885559082,13.449999809265137,13.569999694824219,14.130000114440918,14.420000076293945,14.380000114440918,15.899999618530273,18.639999389648438
52.csv_Day7_8h30m,14.489999771118164,11.8100004196167,12.350000381469727,18.420000076293945,22.280000686645508,22.3799991607666,23.049999237060547,23.739999771118164,25.18000030517578
52.csv_Day7_9h00m,13.670000076293945,11.779999732971191,17.940000534057617,17.68000030517578,20.940000534057617,19.700000762939453,20.3700008392334,22.770000457763672,24.610000610351562
52.csv_Day7_9h30m,14.489999771118164,16.0,24.600000381469727,32.790000915527344,36.68000030517578,35.91999816894531,36.900001525878906,38.72999954223633,40.15999984741211
52.csv_Day7_10h00m,19.329999923706055,22.479999542236328,30.549999237060547,33.43000030517578,37.95000076293945,37.220001220703125,39.720001220703125,41.22999954223633,43.40999984741211
52.csv_Day7_10h30m,15.029999732971191,15.079999923706055,18.15999984741211,26.139999389648438,30.90999984741211,32.43000030517578,33.88999938964844,35.77000045776367,37.619998931884766
52.csv_Day7_11h00m,16.0,16.780000686645508,22.690000534057617,20.100000381469727,36.630001068115234,35.56999969482422,40.31999969482422,53.20000076293945,58.06999969482422
52.csv_Day7_11h30m,19.8799991607666,27.510000228881836,35.970001220703125,40.72999954223633,45.5099983215332,51.06999969482422,53.45000076293945,57.18000030517578,58.560001373291016
52.csv_Day7_12h00m,22.25,31.1200008392334,42.189998626708984,47.04999923706055,48.83000183105469,53.54999923706055,56.130001068115234,59.95000076293945,62.40999984741211
52.csv_Day7_12h30m,19.530000686645508,28.40999984741211,38.86000061035156,43.970001220703125,48.52000045776367,52.630001068115234,55.86000061035156,59.95000076293945,62.880001068115234
52.csv_Day7_13h00m,21.030000686645508,27.6299991607666,35.70000076293945,39.5,47.16999816894531,49.08000183105469,51.13999938964844,55.70000076293945,56.5
52.csv_Day7_13h30m,17.81999969482422,21.93000030517578,30.530000686645508,32.880001068115234,44.150001525878906,42.5,49.130001068115234,53.29999923706055,63.150001525878906
52.csv_Day7_14h00m,14.989999771118164,16.760000228881836,26.81999969482422,33.25,41.040000915527344,43.90999984741211,43.959999084472656,47.689998626708984,49.52000045776367
52.csv_Day7_14h30m,13.739999771118164,12.0600004196167,22.350000381469727,28.739999771118164,36.4900016784668,38.83000183105469,38.720001220703125,42.869998931884766,44.790000915527344
52.csv_Day7_15h00m,11.239999771118164,12.550000190734863,16.700000762939453,24.1299991607666,30.030000686645508,30.450000762939453,31.530000686645508,37.18000030517578,38.560001373291016
52.csv_Day7_15h30m,8.289999961853027,10.5600004196167,14.199999809265137,18.229999542236328,23.770000457763672,24.309999465942383,23.829999923706055,28.6299991607666,30.329999923706055
52.csv_Day7_16h00m,10.489999771118164,10.100000381469727,6.820000171661377,15.75,17.170000076293945,17.209999084472656,16.530000686645508,20.780000686645508,24.239999771118164
52.csv_Day7_16h30m,12.199999809265137,4.059999942779541,6.190000057220459,9.430000305175781,16.93000030517578,11.850000381469727,11.510000228881836,16.040000915527344,25.399999618530273
52.csv_Day7_17h00m,0.8100000023841858,1.649999976158142,2.190000057220459,4.820000171661377,3.0799999237060547,3.6500000953674316,5.829999923706055,7.159999847412109,11.420000076293945
52.csv_Day7_17h30m,0.23999999463558197,0.550000011920929,1.25,1.399999976158142,0.20999999344348907,2.609999895095825,1.9299999475479126,1.5499999523162842,4.760000228881836
52.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
52.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
52.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
52.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
52.csv_Day8_7h00m,0.0,1.1100000143051147,0.44999998807907104,1.9600000381469727,2.9800000190734863,3.0,3.1600000858306885,4.940000057220459,7.989999771118164
52.csv_Day8_7h30m,3.549999952316284,2.130000114440918,4.139999866485596,6.25,7.739999771118164,9.640000343322754,9.289999961853027,13.0,15.640000343322754
52.csv_Day8_8h00m,9.75,10.829999923706055,11.829999923706055,13.289999961853027,15.079999923706055,15.420000076293945,18.190000534057617,20.190000534057617,22.729999542236328
52.csv_Day8_8h30m,8.600000381469727,13.130000114440918,15.510000228881836,17.520000457763672,20.420000076293945,20.219999313354492,22.100000381469727,23.510000228881836,23.540000915527344
52.csv_Day8_9h00m,9.520000457763672,12.579999923706055,14.710000038146973,17.149999618530273,19.90999984741211,19.260000228881836,21.799999237060547,23.06999969482422,23.719999313354492
52.csv_Day8_9h30m,13.529999732971191,18.899999618530273,24.329999923706055,28.329999923706055,33.529998779296875,33.720001220703125,36.59000015258789,40.459999084472656,38.66999816894531
52.csv_Day8_10h00m,16.6299991607666,20.219999313354492,27.31999969482422,30.899999618530273,37.16999816894531,34.70000076293945,39.5,42.90999984741211,41.5099983215332
52.csv_Day8_10h30m,12.84000015258789,15.84000015258789,21.690000534057617,24.850000381469727,30.59000015258789,29.200000762939453,33.34000015258789,35.810001373291016,35.459999084472656
52.csv_Day8_11h00m,16.6200008392334,18.110000610351562,26.530000686645508,27.959999084472656,37.459999084472656,35.52000045776367,41.08000183105469,48.40999984741211,54.0
52.csv_Day8_11h30m,21.06999969482422,24.790000915527344,34.709999084472656,38.11000061035156,49.84000015258789,44.52000045776367,52.40999984741211,57.61000061035156,56.939998626708984
52.csv_Day8_12h00m,22.559999465942383,26.690000534057617,38.15999984741211,41.689998626708984,54.45000076293945,48.11000061035156,56.61000061035156,61.9900016784668,60.61000061035156
52.csv_Day8_12h30m,22.850000381469727,25.399999618530273,35.970001220703125,39.34000015258789,52.029998779296875,46.52000045776367,55.70000076293945,61.09000015258789,60.86000061035156
52.csv_Day8_13h00m,21.56999969482422,22.3799991607666,33.130001068115234,34.65999984741211,47.61000061035156,43.27000045776367,53.119998931884766,57.34000015258789,58.83000183105469
52.csv_Day8_13h30m,19.739999771118164,20.709999084472656,31.239999771118164,33.599998474121094,45.13999938964844,42.779998779296875,50.119998931884766,58.79999923706055,65.37999725341797
52.csv_Day8_14h00m,18.25,19.489999771118164,27.610000610351562,31.719999313354492,41.4900016784668,39.220001220703125,46.470001220703125,50.79999923706055,51.689998626708984
52.csv_Day8_14h30m,16.549999237060547,17.75,24.899999618530273,28.579999923706055,37.5,35.93000030517578,42.650001525878906,46.13999938964844,47.79999923706055
52.csv_Day8_15h00m,13.789999961853027,15.149999618530273,21.09000015258789,23.030000686645508,31.670000076293945,30.1200008392334,36.93000030517578,40.939998626708984,45.88999938964844
52.csv_Day8_15h30m,10.109999656677246,12.399999618530273,15.890000343322754,19.3799991607666,24.860000610351562,23.93000030517578,28.899999618530273,31.350000381469727,32.90999984741211
52.csv_Day8_16h00m,8.479999542236328,10.289999961853027,12.9399995803833,14.739999771118164,19.889999389648438,18.239999771118164,22.969999313354492,25.579999923706055,31.010000228881836
52.csv_Day8_16h30m,5.519999980926514,6.449999809265137,9.350000381469727,10.380000114440918,14.130000114440918,14.760000228881836,17.18000030517578,23.239999771118164,31.6200008392334
52.csv_Day8_17h00m,1.2100000381469727,1.5199999809265137,2.4200000762939453,2.4700000286102295,4.590000152587891,6.059999942779541,6.25,13.300000190734863,21.290000915527344
52.csv_Day8_17h30m,0.0,-0.0,-0.0,0.0,2.5299999713897705,0.0,2.8399999141693115,3.75,8.180000305175781
52.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
52.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
53.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_4h30m,-0.0,0.38999998569488525,0.0,0.019999999552965164,0.12999999523162842,0.05999999865889549,0.25,1.2799999713897705,0.5299999713897705
53.csv_Day7_5h00m,1.149999976158142,2.680000066757202,2.9100000858306885,4.010000228881836,3.7799999713897705,3.7899999618530273,4.150000095367432,4.199999809265137,4.179999828338623
53.csv_Day7_5h30m,6.409999847412109,9.369999885559082,10.34000015258789,10.550000190734863,10.989999771118164,10.84000015258789,10.84000015258789,11.260000228881836,11.550000190734863
53.csv_Day7_6h00m,15.739999771118164,16.049999237060547,18.010000228881836,18.6200008392334,18.979999542236328,19.8799991607666,19.649999618530273,19.799999237060547,20.600000381469727
53.csv_Day7_6h30m,23.219999313354492,24.920000076293945,26.540000915527344,27.559999465942383,27.56999969482422,28.68000030517578,29.1200008392334,29.0,29.799999237060547
53.csv_Day7_7h00m,28.56999969482422,28.75,34.70000076293945,36.77000045776367,37.7400016784668,37.9900016784668,37.7400016784668,38.47999954223633,39.77000045776367
53.csv_Day7_7h30m,36.04999923706055,37.43000030517578,46.15999984741211,45.189998626708984,46.34000015258789,46.18000030517578,47.86000061035156,47.58000183105469,48.84000015258789
53.csv_Day7_8h00m,30.399999618530273,44.4900016784668,55.150001525878906,55.06999969482422,54.689998626708984,55.560001373291016,56.75,56.9900016784668,58.41999816894531
53.csv_Day7_8h30m,37.90999984741211,55.5,63.279998779296875,63.63999938964844,62.61000061035156,63.84000015258789,65.87000274658203,65.37999725341797,66.83999633789062
53.csv_Day7_9h00m,41.77000045776367,60.209999084472656,70.86000061035156,71.02999877929688,70.91000366210938,71.7300033569336,73.12999725341797,73.4000015258789,75.3499984741211
53.csv_Day7_9h30m,48.08000183105469,67.36000061035156,76.2699966430664,77.69000244140625,76.77999877929688,78.0999984741211,79.79000091552734,80.0,82.2300033569336
53.csv_Day7_10h00m,56.72999954223633,59.45000076293945,78.41999816894531,80.11000061035156,82.08000183105469,83.45999908447266,85.7699966430664,85.80000305175781,88.26000213623047
53.csv_Day7_10h30m,58.63999938964844,63.29999923706055,81.95999908447266,81.63999938964844,85.08000183105469,87.41999816894531,89.33000183105469,90.20999908447266,92.69000244140625
53.csv_Day7_11h00m,34.900001525878906,51.0,70.80999755859375,78.44000244140625,85.94000244140625,89.1500015258789,92.0,92.68000030517578,95.29000091552734
53.csv_Day7_11h30m,25.760000228881836,42.4900016784668,66.9000015258789,74.86000061035156,83.62999725341797,88.31999969482422,91.01000213623047,91.62000274658203,94.52999877929688
53.csv_Day7_12h00m,26.59000015258789,38.130001068115234,59.459999084472656,72.83000183105469,81.4800033569336,87.3499984741211,89.9800033569336,89.80000305175781,93.5
53.csv_Day7_12h30m,26.969999313354492,33.4900016784668,53.68000030517578,57.779998779296875,75.26000213623047,79.16000366210938,85.7300033569336,87.75,92.0
53.csv_Day7_13h00m,23.489999771118164,37.4900016784668,55.959999084472656,71.81999969482422,80.91999816894531,85.83999633789062,88.9800033569336,89.62999725341797,92.61000061035156
53.csv_Day7_13h30m,24.15999984741211,45.4900016784668,57.02000045776367,73.7300033569336,82.2699966430664,85.31999969482422,88.54000091552734,88.9000015258789,91.58999633789062
53.csv_Day7_14h00m,17.360000610351562,32.869998931884766,48.91999816894531,66.6500015258789,73.0199966430664,76.37000274658203,80.16999816894531,80.91000366210938,83.5199966430664
53.csv_Day7_14h30m,18.229999542236328,27.5,40.36000061035156,53.33000183105469,64.1500015258789,68.83999633789062,72.5999984741211,74.51000213623047,77.02999877929688
53.csv_Day7_15h00m,1.5199999809265137,16.420000076293945,27.68000030517578,38.060001373291016,48.86000061035156,57.029998779296875,62.18000030517578,65.04000091552734,68.47000122070312
53.csv_Day7_15h30m,9.369999885559082,22.350000381469727,35.869998931884766,35.220001220703125,38.25,47.15999984741211,49.40999984741211,51.119998931884766,52.189998626708984
53.csv_Day7_16h00m,3.069999933242798,17.079999923706055,25.0,34.380001068115234,35.060001373291016,44.0,45.970001220703125,44.900001525878906,46.38999938964844
53.csv_Day7_16h30m,8.229999542236328,34.91999816894531,35.470001220703125,29.549999237060547,32.56999969482422,35.34000015258789,36.970001220703125,36.189998626708984,38.09000015258789
53.csv_Day7_17h00m,9.470000267028809,32.779998779296875,29.219999313354492,25.989999771118164,24.739999771118164,26.290000915527344,27.59000015258789,24.829999923706055,27.049999237060547
53.csv_Day7_17h30m,14.680000305175781,19.8799991607666,17.280000686645508,18.5,19.610000610351562,20.229999542236328,19.969999313354492,19.950000762939453,20.8700008392334
53.csv_Day7_18h00m,7.28000020980835,0.800000011920929,8.270000457763672,8.359999656677246,14.8100004196167,12.760000228881836,14.65999984741211,15.119999885559082,15.619999885559082
53.csv_Day7_18h30m,1.7999999523162842,0.7300000190734863,5.96999979019165,2.700000047683716,11.8100004196167,4.059999942779541,7.210000038146973,7.300000190734863,7.949999809265137
53.csv_Day7_19h00m,1.5800000429153442,0.7099999785423279,7.190000057220459,3.049999952316284,4.820000171661377,3.119999885559082,1.5199999809265137,1.6299999952316284,1.090000033378601
53.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
53.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.0,1.090000033378601,0.949999988079071,1.3700000047683716,1.5800000429153442,1.8799999952316284,1.7000000476837158,1.6699999570846558,1.690000057220459
53.csv_Day8_5h00m,2.799999952316284,4.150000095367432,4.78000020980835,3.5899999141693115,5.460000038146973,5.349999904632568,5.230000019073486,5.389999866485596,6.170000076293945
53.csv_Day8_5h30m,7.360000133514404,9.050000190734863,11.140000343322754,9.640000343322754,11.739999771118164,12.479999542236328,12.739999771118164,12.510000228881836,13.319999694824219
53.csv_Day8_6h00m,15.460000038146973,13.770000457763672,17.8700008392334,15.819999694824219,18.81999969482422,19.670000076293945,21.90999984741211,20.65999984741211,21.209999084472656
53.csv_Day8_6h30m,22.290000915527344,19.850000381469727,24.899999618530273,23.399999618530273,27.3700008392334,28.360000610351562,30.110000610351562,29.5,29.899999618530273
53.csv_Day8_7h00m,25.260000228881836,25.40999984741211,32.11000061035156,32.5,35.18000030517578,37.34000015258789,37.790000915527344,40.38999938964844,38.959999084472656
53.csv_Day8_7h30m,30.219999313354492,31.709999084472656,39.38999938964844,39.869998931884766,43.939998626708984,45.619998931884766,45.97999954223633,49.33000183105469,47.599998474121094
