id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
41.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,12.308862,7.7289877,11.176692
42.csv_Day7_6h00m,8.427484,9.59685,8.339059,8.943857,6.515432,6.3685865,13.330199,7.7289877,11.176692
42.csv_Day7_6h30m,18.029514,9.59685,17.654873,16.513824,6.515432,17.796627,23.330305,16.350561,17.690073
42.csv_Day7_7h00m,5.224006,9.59685,39.035107,22.173166,31.031485,6.3685865,35.616817,7.7289877,25.906456
42.csv_Day7_7h30m,5.224006,9.59685,45.440258,36.175255,41.50641,39.30688,53.066906,7.7289877,28.864418
42.csv_Day7_8h00m,47.136448,43.17145,8.339059,43.733955,6.515432,6.3685865,61.17175,43.785954,11.176692
42.csv_Day7_8h30m,60.843925,51.734325,64.85592,53.91593,65.843956,6.3685865,67.554596,7.7289877,11.176692
42.csv_Day7_9h00m,74.17721,9.59685,66.23092,8.943857,76.377365,6.3685865,9.536664,62.970097,52.141792
42.csv_Day7_9h30m,79.13364,71.524765,8.339059,71.28514,6.515432,77.56846,9.536664,71.48088,63.942078
42.csv_Day7_10h00m,88.725235,73.83496,84.02299,8.943857,87.1472,81.79247,67.01124,75.43207,11.176692
42.csv_Day7_10h30m,88.043945,75.43751,80.943954,81.51989,95.13647,85.21101,83.04207,7.7289877,70.762695
42.csv_Day7_11h00m,89.44128,75.326584,8.339059,8.943857,95.59908,89.03525,62.040855,78.17936,11.176692
42.csv_Day7_11h30m,90.38108,76.152466,78.34114,83.16999,100.10417,83.0056,65.345634,80.46893,11.176692
42.csv_Day7_12h00m,91.08857,9.59685,8.339059,8.943857,99.39809,90.284485,70.51307,81.70468,63.36246
42.csv_Day7_12h30m,5.224006,9.59685,81.83139,79.732796,91.67137,79.45408,59.1156,7.7289877,63.13154
42.csv_Day7_13h00m,81.311905,9.59685,81.81618,76.8956,86.17981,85.609604,9.536664,72.60708,62.191498
42.csv_Day7_13h30m,5.224006,9.59685,75.71649,71.206474,85.37734,77.82563,49.623936,7.7289877,11.176692
42.csv_Day7_14h00m,73.42569,9.59685,69.30229,66.81462,75.43917,6.3685865,65.10018,63.56952,11.176692
42.csv_Day7_14h30m,65.08272,55.722015,8.339059,57.047733,69.36323,57.158573,11.798196,55.769222,11.176692
42.csv_Day7_15h00m,57.34689,9.59685,8.339059,8.943857,58.414383,6.3685865,55.591984,48.473667,45.62379
42.csv_Day7_15h30m,48.580673,41.979786,46.06272,8.943857,52.493073,42.66973,39.740086,7.7289877,37.064495
42.csv_Day7_16h00m,37.22096,32.378902,42.38533,34.714046,40.77747,36.883118,9.536664,34.89221,32.822227
42.csv_Day7_16h30m,26.94075,9.59685,30.149632,8.943857,32.391357,25.22848,25.45329,27.066013,25.001518
42.csv_Day7_17h00m,14.805405,18.781265,8.339059,15.669349,18.711067,18.356186,9.536664,18.837023,18.838398
42.csv_Day7_17h30m,5.224006,9.59685,8.339059,9.010525,6.515432,17.772549,9.536664,7.7289877,11.176692
42.csv_Day7_18h00m,5.224006,9.751797,8.339059,8.943857,6.515432,6.3685865,15.42864,7.7289877,11.176692
42.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,16.794407,7.7289877,11.176692
42.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.816795,7.7289877,11.176692
42.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_6h00m,9.864861,9.59685,15.784574,8.943857,6.6140885,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_6h30m,20.75361,13.148885,8.339059,15.270267,18.303303,6.3685865,34.448177,16.267363,11.176692
42.csv_Day8_7h00m,28.106157,9.59685,30.89465,21.246994,6.515432,31.86165,49.814297,23.409058,11.176692
42.csv_Day8_7h30m,38.194817,30.524004,8.339059,34.061855,40.853798,41.125763,9.536664,7.7289877,11.176692
42.csv_Day8_8h00m,50.514027,40.499435,50.377754,43.793022,52.87799,51.803627,55.91872,7.7289877,42.23312
42.csv_Day8_8h30m,5.224006,9.59685,60.11235,56.14994,67.37277,6.3685865,53.969437,53.347843,11.176692
42.csv_Day8_9h00m,5.224006,9.59685,66.23113,8.943857,74.98744,6.3685865,9.536664,7.7289877,56.473
42.csv_Day8_9h30m,5.224006,65.32209,71.87174,8.943857,6.515432,6.3685865,72.877686,70.10131,11.176692
42.csv_Day8_10h00m,83.5664,68.97935,82.55285,77.57751,91.552086,76.29506,76.31998,73.85671,61.212494
42.csv_Day8_10h30m,86.89355,9.59685,8.339059,80.78348,93.755745,86.48851,9.536664,80.840294,11.176692
42.csv_Day8_11h00m,91.09385,77.97274,89.31968,8.943857,98.89539,86.32401,9.536664,80.427155,11.176692
42.csv_Day8_11h30m,93.92237,77.19823,8.339059,82.18327,94.5841,84.954865,65.115456,81.49138,11.176692
42.csv_Day8_12h00m,89.28374,76.750275,8.339059,8.943857,6.515432,88.1664,64.10059,78.43507,66.530235
42.csv_Day8_12h30m,86.186745,77.66322,87.25254,79.766106,6.515432,85.044365,9.536664,80.14806,65.59793
42.csv_Day8_13h00m,80.14106,70.102135,72.87615,75.32297,89.411766,78.8601,68.899445,7.7289877,11.176692
42.csv_Day8_13h30m,79.85683,64.46245,70.39069,68.45939,6.515432,75.40542,51.13097,69.51655,53.443253
42.csv_Day8_14h00m,70.990906,9.59685,67.714905,66.843765,76.79672,71.472015,9.536664,60.78665,52.32974
42.csv_Day8_14h30m,64.07473,53.129482,59.285877,8.943857,64.78657,60.82122,9.536664,7.7289877,41.562126
42.csv_Day8_15h00m,55.909397,9.59685,52.64337,49.01926,55.202774,52.499043,9.536664,46.603687,45.538956
42.csv_Day8_15h30m,5.224006,37.555386,45.58834,43.229656,6.515432,45.917244,44.143486,7.7289877,11.176692
42.csv_Day8_16h00m,36.44548,31.25729,8.339059,33.1761,6.764844,6.3685865,33.644863,33.554413,31.623737
42.csv_Day8_16h30m,5.224006,27.409395,29.475689,8.943857,30.747883,29.506067,9.536664,25.42675,11.176692
42.csv_Day8_17h00m,21.1178,9.59685,8.339059,18.839027,6.515432,6.3685865,15.994711,19.30727,11.176692
42.csv_Day8_17h30m,12.958117,9.59685,8.356942,9.017978,14.13502,9.069942,25.069628,7.7289877,11.176692
42.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.464616,9.536664,7.7289877,11.176692
42.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,20.440407,7.7289877,11.176692
42.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,13.67338,7.7289877,11.176692
42.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
42.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_6h00m,6.1511335,9.59685,8.339059,8.943857,6.515432,6.3685865,9.667012,7.7289877,11.176692
43.csv_Day7_6h30m,9.505133,9.59685,10.268946,10.735695,6.515432,9.296481,11.536625,10.793118,12.709245
43.csv_Day7_7h00m,5.224006,9.59685,13.714642,14.78958,13.756357,6.3685865,16.040152,7.7289877,16.32809
43.csv_Day7_7h30m,5.224006,9.59685,19.771856,20.312178,19.442377,19.76594,21.453133,7.7289877,21.630445
43.csv_Day7_8h00m,25.418308,27.320253,8.339059,26.149223,6.515432,6.3685865,27.123964,26.433117,11.176692
43.csv_Day7_8h30m,31.038748,33.086643,31.353493,31.939314,30.932657,6.3685865,32.084976,7.7289877,11.176692
43.csv_Day7_9h00m,36.349022,9.59685,37.033123,8.943857,36.41643,6.3685865,9.536664,37.671688,38.308056
43.csv_Day7_9h30m,41.29731,43.14715,8.339059,42.061993,6.515432,41.879925,9.536664,42.494465,42.489937
43.csv_Day7_10h00m,44.35765,46.38603,44.891075,8.943857,44.593044,45.289993,46.712463,45.666817,11.176692
43.csv_Day7_10h30m,46.647614,48.573162,47.40091,47.346962,46.440525,47.525757,48.735012,7.7289877,47.89991
43.csv_Day7_11h00m,46.69225,48.626648,8.339059,8.943857,46.580273,47.559875,47.78873,48.06792,11.176692
43.csv_Day7_11h30m,47.437744,49.26806,48.09261,48.065758,47.143066,48.420914,49.27699,48.80556,11.176692
43.csv_Day7_12h00m,46.995483,9.59685,8.339059,8.943857,46.655888,47.70856,48.295982,48.227085,48.09635
43.csv_Day7_12h30m,5.224006,9.59685,46.55504,46.702965,46.041496,47.00752,47.355965,7.7289877,47.360138
43.csv_Day7_13h00m,44.150063,9.59685,44.41284,44.640663,44.098316,44.758953,9.536664,45.38539,45.197292
43.csv_Day7_13h30m,5.224006,9.59685,41.272522,41.284317,40.490807,41.483658,23.949053,7.7289877,11.176692
43.csv_Day7_14h00m,37.62976,9.59685,38.281494,38.45759,37.650406,6.3685865,38.461914,38.83253,11.176692
43.csv_Day7_14h30m,33.644554,35.43983,8.339059,34.360043,33.472134,34.531887,9.536664,34.879055,11.176692
43.csv_Day7_15h00m,29.112085,9.59685,8.339059,8.943857,29.224417,6.3685865,32.365635,30.33042,30.705326
43.csv_Day7_15h30m,24.818848,26.590658,25.432894,8.943857,24.803255,25.358042,25.84689,7.7289877,26.664951
43.csv_Day7_16h00m,20.12831,21.95998,20.236122,20.79939,20.034822,20.447641,9.536664,20.832937,21.889502
43.csv_Day7_16h30m,15.320475,9.59685,15.705104,8.943857,15.2143345,15.654637,17.971869,16.165442,17.206806
43.csv_Day7_17h00m,10.796494,12.197536,8.339059,11.70986,10.666465,10.530732,9.536664,11.649858,13.277894
43.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.989249,6.515432,7.33805,9.536664,7.7289877,11.176692
43.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_6h00m,6.108788,9.59685,8.434141,8.943857,6.5486765,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_6h30m,9.637924,11.32927,8.339059,10.858474,9.374563,6.3685865,11.6292715,10.750035,11.176692
43.csv_Day8_7h00m,13.970328,9.59685,14.095859,15.104248,6.515432,14.0527935,15.701812,14.99834,11.176692
43.csv_Day8_7h30m,19.537067,21.56394,8.339059,20.480803,19.515093,19.556114,9.536664,7.7289877,11.176692
43.csv_Day8_8h00m,25.393915,27.505424,25.67455,26.246,25.315441,25.668964,27.32899,7.7289877,26.780113
43.csv_Day8_8h30m,5.224006,9.59685,31.864553,32.169838,31.143238,6.3685865,33.222115,32.631847,11.176692
43.csv_Day8_9h00m,5.224006,9.59685,36.773693,8.943857,36.17337,6.3685865,9.536664,7.7289877,37.55302
43.csv_Day8_9h30m,5.224006,42.505215,41.105087,8.943857,6.515432,6.3685865,41.37664,41.764347,11.176692
43.csv_Day8_10h00m,43.55638,45.49663,43.98165,44.1341,43.285316,44.28699,44.918533,44.768764,44.853703
43.csv_Day8_10h30m,46.109287,9.59685,8.339059,46.7397,46.00914,46.765724,9.536664,47.1656,11.176692
43.csv_Day8_11h00m,46.697765,48.352318,47.109344,8.943857,46.41929,47.52845,9.536664,48.017082,11.176692
43.csv_Day8_11h30m,47.342113,49.244255,8.339059,48.257774,47.483337,48.67059,49.086147,48.718872,11.176692
43.csv_Day8_12h00m,46.771187,48.478477,8.339059,8.943857,6.515432,47.519806,49.288464,48.01291,47.76824
43.csv_Day8_12h30m,45.820473,47.37196,46.096016,46.51332,6.515432,46.57624,9.536664,46.984676,47.086807
43.csv_Day8_13h00m,43.838142,45.441147,44.37027,44.438354,43.475662,44.487003,47.6547,7.7289877,11.176692
43.csv_Day8_13h30m,40.426468,42.40678,41.2243,41.281315,6.515432,41.15363,42.281868,41.569576,42.065525
43.csv_Day8_14h00m,37.609806,9.59685,38.29645,38.232605,37.56519,38.212006,9.536664,38.96359,39.257195
43.csv_Day8_14h30m,32.80458,34.622818,33.43617,8.943857,32.909004,33.43262,9.536664,7.7289877,34.624928
43.csv_Day8_15h00m,28.87497,9.59685,29.296957,29.661316,28.892582,29.450579,9.536664,30.043444,30.260227
43.csv_Day8_15h30m,5.224006,26.43673,24.790049,25.164583,6.515432,24.768099,26.407055,7.7289877,11.176692
43.csv_Day8_16h00m,19.961885,21.803776,8.339059,20.647472,6.515432,6.3685865,21.337704,20.815664,21.714512
43.csv_Day8_16h30m,5.224006,16.841583,15.258331,8.943857,15.078222,15.218383,9.536664,15.880256,11.176692
43.csv_Day8_17h00m,10.209,9.59685,8.339059,11.300973,6.515432,6.3685865,11.92862,11.374395,11.176692
43.csv_Day8_17h30m,7.781899,9.59685,8.378347,9.001261,7.5151753,7.310792,9.536664,7.7289877,11.176692
43.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
43.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_6h00m,5.9834976,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
44.csv_Day7_6h30m,8.820579,9.59685,9.341892,10.0606985,6.515432,8.26523,10.554833,10.165574,11.176692
44.csv_Day7_7h00m,5.224006,9.59685,11.71649,13.524837,12.426743,6.3685865,13.094716,7.7289877,12.940148
44.csv_Day7_7h30m,5.224006,9.59685,17.212076,18.300728,17.691866,17.693968,17.113016,7.7289877,19.61045
44.csv_Day7_8h00m,22.728296,24.601225,8.339059,23.525826,6.515432,6.3685865,22.512701,23.269035,11.176692
44.csv_Day7_8h30m,27.614256,29.784296,27.651602,28.8229,27.894974,6.3685865,26.677729,7.7289877,11.176692
44.csv_Day7_9h00m,32.39565,9.59685,32.77326,8.943857,32.920815,6.3685865,9.536664,33.341133,34.818295
44.csv_Day7_9h30m,36.653893,38.546143,8.339059,37.63286,6.515432,37.40649,9.536664,37.634186,36.264095
44.csv_Day7_10h00m,39.443954,41.349827,39.499306,8.943857,40.175446,40.779125,43.520878,40.346043,11.176692
44.csv_Day7_10h30m,41.499077,43.509182,42.45196,42.485046,42.02603,42.723686,44.170773,7.7289877,41.874435
44.csv_Day7_11h00m,41.56449,43.495758,8.339059,8.943857,42.02448,42.764927,45.608185,42.670654,11.176692
44.csv_Day7_11h30m,42.163414,44.06812,43.033386,42.84787,42.547054,43.5589,47.16895,43.342,11.176692
44.csv_Day7_12h00m,41.790592,9.59685,8.339059,8.943857,42.19689,42.721104,44.450706,42.514862,44.397038
44.csv_Day7_12h30m,5.224006,9.59685,41.365173,41.71571,41.615963,42.39166,45.724194,7.7289877,43.632328
44.csv_Day7_13h00m,39.428616,9.59685,39.47158,40.002987,39.835133,40.303123,9.536664,40.414288,40.997963
44.csv_Day7_13h30m,5.224006,9.59685,36.69544,36.883015,36.536266,37.309296,20.638266,7.7289877,11.176692
44.csv_Day7_14h00m,33.602245,9.59685,34.099728,34.4442,34.04356,6.3685865,34.57359,34.49375,11.176692
44.csv_Day7_14h30m,30.02858,32.14483,8.339059,30.880995,30.346344,31.35019,9.536664,31.12615,11.176692
44.csv_Day7_15h00m,25.928741,9.59685,8.339059,8.943857,26.446232,6.3685865,28.784023,27.12659,26.611454
44.csv_Day7_15h30m,22.095219,24.269209,22.651482,8.943857,22.476297,22.925863,23.584747,7.7289877,23.715603
44.csv_Day7_16h00m,18.05819,20.274437,17.813177,18.859684,18.178745,18.314789,9.536664,18.569817,18.534653
44.csv_Day7_16h30m,13.853801,9.59685,13.865508,8.943857,13.779174,14.061881,16.96141,14.705155,14.056888
44.csv_Day7_17h00m,9.766241,11.573531,8.339059,11.006922,9.883071,9.5647335,9.536664,10.797942,11.7567835
44.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.960219,6.515432,6.717958,9.536664,7.7289877,11.176692
44.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
