id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_12h00m,3684.33,0,12283.04,14398.5,0,0,18965.39,22398.78,23479.32
43.csv_Day8_12h30m,3357.75,7116.87,11653.14,0,16235.53,18108.92,18798.06,22838.57,23082.35
43.csv_Day8_13h00m,0,6039.87,10802.76,13507.71,15384.03,17225.57,18288.35,22292.61,22507.02
43.csv_Day8_13h30m,2463.96,6054.92,10031.08,0,15104.53,16630.39,0,0.68,21258.32
43.csv_Day8_14h00m,1985.56,6063.37,9329.54,0,0,0,15905.43,19989.2,20140.24
43.csv_Day8_14h30m,2108.05,4603.65,7759.49,9749.01,11975.47,0,0,18453.86,17842.29
43.csv_Day8_15h00m,1142.65,0,6607.23,0,10228.3,11969.76,13258.97,0.68,16200.31
43.csv_Day8_15h30m,1244.21,2625.91,4971.86,0,7766.57,10119.11,12095.66,14851.26,14103.98
43.csv_Day8_16h00m,685.57,2318.69,4397.19,6371.01,6303.94,8821.78,10170.46,12021.68,11007.62
43.csv_Day8_16h30m,727.12,0,3048,0,5730.45,0,8251.43,0.68,8091.12
43.csv_Day8_17h00m,463.4,0,1872.92,2939.04,0,4947.76,0,7040.13,6346.26
43.csv_Day8_17h30m,0,0,0,0,0,0,4401.16,4964.26,3357.13
43.csv_Day8_18h00m,101.95,0,92.83,942.7,0,0,2257.73,0.68,2048.05
43.csv_Day8_18h30m,0,0,0,0,0,0,0,1272.07,18.95
43.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
43.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,538.36
44.csv_Day7_6h00m,0,0,0,764.31,0,1214.15,0,1470.95,969.61
44.csv_Day7_6h30m,0,0,1311.42,0,0,0,2865.7,3786.04,2972.76
44.csv_Day7_7h00m,0,0,3466.11,4646.3,4142,0,0,5737.8,18.95
44.csv_Day7_7h30m,0,5777.11,6054.49,0,6159.58,7065.03,7497.9,0.68,7574.35
44.csv_Day7_8h00m,3745.45,7031.39,8123.3,0,8468.19,9312.7,0,10632.28,18.95
44.csv_Day7_8h30m,4092.59,4991.73,10185.18,0,10004.91,11432.68,0,0.68,12148.04
44.csv_Day7_9h00m,5016.42,0,12190.76,0,12452.08,0,13168.3,14797.92,18.95
44.csv_Day7_9h30m,5127.66,11524.28,13895.31,13965.13,13436.74,14740.01,14674.33,16474.33,16629.03
44.csv_Day7_10h00m,7074.35,11788.8,0,14725.16,0,0,0,18409.16,17925.34
44.csv_Day7_10h30m,7849.53,12551.06,15587.78,15590.67,15278.48,16807.05,16875.58,19722.08,19164.15
44.csv_Day7_11h00m,6934.02,11332.29,0,0,15644.29,0,17810.86,0.68,20530.79
44.csv_Day7_11h30m,0,0,15585.2,0,16101.28,18054.08,18199.83,20774.34,18.95
44.csv_Day7_12h00m,4995.31,10503.74,15565.14,0,15973.86,17604.65,18211.27,20409.03,21376.62
44.csv_Day7_12h30m,4404.76,10046.94,14860.5,0,15655.82,17662.92,17534.76,20716.63,21046.21
44.csv_Day7_13h00m,4443.82,8440.05,14248.07,0,0,17251.85,17462.04,0.68,20333.52
44.csv_Day7_13h30m,3873.85,8252.92,12384.83,0,13451.04,0,16350.42,18709.32,18923.53
44.csv_Day7_14h00m,2737.46,8084.64,11248.7,0,12833.94,0,15769.02,18154.09,17090.58
44.csv_Day7_14h30m,3208.07,6725.36,9958.99,0,11047.39,13270.54,13754.16,16506.92,15837.87
44.csv_Day7_15h00m,0,5203.74,0,0,0,11608.74,12102.54,0.68,13982.49
44.csv_Day7_15h30m,0,3700.45,6518.65,0,8453.98,0,10497.84,12833.75,18.95
44.csv_Day7_16h00m,1507.08,3226.8,5102.5,0,6643.68,8156.38,9066.2,10589.53,18.95
44.csv_Day7_16h30m,631.51,0,3506.46,0,4191.71,6705.21,6837.8,7403.27,6346.74
44.csv_Day7_17h00m,0,0,0,0,2694.78,4437.42,4943.84,6044.45,4207.57
44.csv_Day7_17h30m,0,0,0,0,0,0,0,3279.4,3878.16
44.csv_Day7_18h00m,0,0,0,0,0,884.04,1225,0.68,18.95
44.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_5h30m,0,0,0,0,0,0,0,62.79,18.95
44.csv_Day8_6h00m,0,0,0,0,0,1138.02,1426.1,1335.51,1396.12
44.csv_Day8_6h30m,0,0,0,0,0,3054.26,2999.29,3954.4,2784.09
44.csv_Day8_7h00m,0,3558.43,3512.74,0,0,0,5008.49,6096.24,5624.19
44.csv_Day8_7h30m,0,5798.23,5746.62,0,6586.28,7339.89,7129.07,8767.4,6829.48
44.csv_Day8_8h00m,3555.15,0,8308.82,0,8516.16,0,9500.3,10660.52,18.95
44.csv_Day8_8h30m,4164.55,8450.88,0,10298.62,10554.08,11374.93,0,12648.78,11667.68
44.csv_Day8_9h00m,4995.31,9779.46,12032.51,12350.35,12345.23,13033.48,13341.04,14487.65,14185.26
44.csv_Day8_9h30m,0,10641.9,13775.12,0,13225.76,14675.36,14429.11,0.68,16085.64
44.csv_Day8_10h00m,0,11184.61,14471.76,14368.84,14479.58,0,16157.56,18511.96,17613.72
44.csv_Day8_10h30m,6288.18,11780.85,0,0,15088.93,16874.45,17131.06,19650.04,19806.94
44.csv_Day8_11h00m,5435.66,11014.47,0,0,15382.14,0,17349.28,20252.67,18.95
44.csv_Day8_11h30m,4640.17,10862.43,0,0,15815.34,0,0,20405.09,21084.52
44.csv_Day8_12h00m,4739.67,0,14945.88,15151.38,0,0,18111.65,20444.56,21454.86
44.csv_Day8_12h30m,4618.39,9455.17,14354.35,0,15707.33,17726.02,17817.33,20845.57,20347.34
44.csv_Day8_13h00m,0,7885.04,13321.17,13992.73,14944.47,16900.42,17410.43,20143.78,20205.11
44.csv_Day8_13h30m,3393.56,7686.58,12348.22,0,14509.56,16286.67,0,0.68,18806.6
44.csv_Day8_14h00m,2601.99,7487.96,11382.53,0,0,0,14954.45,17800.67,17685.52
44.csv_Day8_14h30m,2697.66,5933.38,9800.1,10189.86,11454.95,0,0,16345.96,15484.79
44.csv_Day8_15h00m,1575.58,0,8146.66,0,9727.54,11474.28,12142.59,0.68,13866.89
44.csv_Day8_15h30m,1516.78,3563.31,6021.75,0,7607.51,9630.41,10807.62,12603.71,12239.82
44.csv_Day8_16h00m,1064.13,2921.17,5061.98,6097.26,6111.79,8177.67,8992.83,9997.18,8783.22
44.csv_Day8_16h30m,977.97,0,3299.48,0,5261.2,0,7001.34,0.68,6115.1
44.csv_Day8_17h00m,546.93,0,1897.03,2252.12,0,4085.41,0,5295.6,4390.83
44.csv_Day8_17h30m,0,0,0,0,0,0,3171.4,3222,2071.52
44.csv_Day8_18h00m,60.43,0,0,263.02,0,0,1315.93,0.68,1426.72
44.csv_Day8_18h30m,0,0,0,0,0,0,0,272.74,18.95
44.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
44.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_5h30m,0,0,0,0,0,0,0,9.14,608.25
45.csv_Day7_6h00m,0,0,0,862.2,0,1241.21,0,1623.17,1105.89
45.csv_Day7_6h30m,0,0,1679.47,0,0,0,3145.52,4273.7,3317.18
45.csv_Day7_7h00m,0,0,3799.48,5035.47,4400.37,0,0,6381.16,18.95
45.csv_Day7_7h30m,0,6383.26,6371.96,0,6490.43,7378.4,8180.66,0.68,8397.02
45.csv_Day7_8h00m,4059.59,7634.19,8520.62,0,8997.31,9720.82,0,11800.13,18.95
45.csv_Day7_8h30m,4395.16,5237.04,10546.29,0,10574.64,11946.78,0,0.68,13433.62
45.csv_Day7_9h00m,5379.76,0,12504.09,0,13184.66,0,14267.43,16335.04,18.95
45.csv_Day7_9h30m,5486.74,12191.52,14272.85,14803.36,14201.86,15433.69,15905.97,18144.03,18347.62
45.csv_Day7_10h00m,7645.14,12420.11,0,15609.57,0,0,0,20290.81,19714.52
45.csv_Day7_10h30m,8464.24,13159.7,15860.22,16498.55,16088.48,17544.17,18260.52,21668.9,21101.19
45.csv_Day7_11h00m,7437.81,11857.06,0,0,16494.28,0,19251.22,0.68,22595.06
45.csv_Day7_11h30m,0,0,15756.82,0,16979.7,18879.25,19704.23,22780.93,18.95
45.csv_Day7_12h00m,5324.72,10875.48,15596.88,0,16833,18393.09,19722.75,22374.4,23561.3
45.csv_Day7_12h30m,4672.73,10384.75,14987.62,0,16521.68,18445.15,18958.87,22743.66,23195.62
45.csv_Day7_13h00m,4769.62,8666.59,14384.93,0,0,18020.55,18912.4,0.68,22358.55
45.csv_Day7_13h30m,4106.51,8544.37,12438.9,0,14179.05,0,17697.58,20597.24,20868.75
45.csv_Day7_14h00m,2929.96,8485.18,11267.77,0,13562.76,0,17116.86,19994.5,18848.17
45.csv_Day7_14h30m,3427.95,6982.1,10011.18,0,11632.97,13874.55,14904.95,18151.49,17457.5
45.csv_Day7_15h00m,0,5399.15,0,0,0,12115.09,13118.94,0.68,15411.24
45.csv_Day7_15h30m,0,3803.74,6624.88,0,8939.53,0,11431.74,14178.65,18.95
45.csv_Day7_16h00m,1610.1,3461.3,5194.54,0,7041.89,8526.3,9864.9,11663.99,18.95
45.csv_Day7_16h30m,713.07,0,3718.68,0,4413.33,7018.64,7430.4,8182.81,7031.96
45.csv_Day7_17h00m,0,0,0,0,2859.43,4640.53,5408.87,6712.39,4667.88
45.csv_Day7_17h30m,0,0,0,0,0,0,0,3656.85,4256.68
45.csv_Day7_18h00m,0,0,0,0,0,932.21,1356.34,0.68,18.95
45.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_5h30m,0,0,0,0,0,0,0,126.78,18.95
45.csv_Day8_6h00m,0,0,0,0,0,1191.93,1602.76,1508.5,1541.52
45.csv_Day8_6h30m,0,0,0,0,0,3183.79,3297.02,4463.31,3091.56
45.csv_Day8_7h00m,0,3986.99,3882.66,0,0,0,5482.3,6754.72,6202.28
45.csv_Day8_7h30m,0,6450.46,6114.17,0,7007.63,7678.1,7778.08,9750.24,7567.86
45.csv_Day8_8h00m,3865.92,0,8648.5,0,9029.85,0,10334.87,11800.41,18.95
45.csv_Day8_8h30m,4480.2,9072.78,0,10961.93,11187.47,11883.74,0,13925.98,12876.59
45.csv_Day8_9h00m,5405.31,10469.73,12441.15,13130.72,13080.95,13607.4,14459.57,15992.47,15677.91
45.csv_Day8_9h30m,0,11305.67,14073.1,0,13967.16,15348.34,15638.39,0.68,17733.16
45.csv_Day8_10h00m,0,11814.05,14811.22,15201.64,15300.51,0,17499.14,20346.28,19392.1
45.csv_Day8_10h30m,6751.76,12419.32,0,0,15928.92,17618.57,18566.96,21600.44,21842.01
45.csv_Day8_11h00m,5856.21,11566.34,0,0,16212.7,0,18765.71,22240.57,18.95
45.csv_Day8_11h30m,4960.39,11375.89,0,0,16672.81,0,0,22406.58,23199.47
45.csv_Day8_12h00m,5111.23,0,15077.45,16004.63,0,0,19600.63,22425.32,23590.62
45.csv_Day8_12h30m,4915.52,9747.91,14428.2,0,16572.23,18528.14,19271.73,22869.24,22393.05
45.csv_Day8_13h00m,0,8167.03,13404.67,14801.49,15752.28,17673.59,18854.95,22125.5,22216.82
45.csv_Day8_13h30m,3593.4,8047.65,12430.95,0,15322.43,17001.43,0,0.68,20753.91
45.csv_Day8_14h00m,2775.13,7893.77,11477.52,0,0,0,16200.46,19586.56,19502.8
45.csv_Day8_14h30m,2899.73,6163.05,9802.91,10774.33,12127.6,0,0,17985.33,17079.24
45.csv_Day8_15h00m,1680.25,0,8203.83,0,10270.55,11991.7,13173.56,0.68,15297.9
45.csv_Day8_15h30m,1662.77,3653.58,6085.59,0,8025.02,10044.81,11768.02,13890.04,13445.07
45.csv_Day8_16h00m,1098.82,3040.84,5180.83,6505.59,6437.72,8534.82,9808.42,10988.51,9700.16
45.csv_Day8_16h30m,1043.94,0,3429.87,0,5620.94,0,7653.62,0.68,6790.3
45.csv_Day8_17h00m,587.86,0,1980.55,2425,0,4262.82,0,5870.15,4888.91
45.csv_Day8_17h30m,0,0,0,0,0,0,3478.09,3599.75,2276.84
45.csv_Day8_18h00m,84.97,0,0,340.43,0,0,1462.43,0.68,1574.36
45.csv_Day8_18h30m,0,0,0,0,0,0,0,328.83,18.95
45.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
45.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_5h30m,0,0,0,0,0,0,0,1243.46,567.29
46.csv_Day7_6h00m,0,0,0,2001.38,0,2566.91,0,2434.43,1804.11
46.csv_Day7_6h30m,0,0,3372.72,0,0,0,3981.9,4946.34,3546.28
46.csv_Day7_7h00m,0,0,4813.71,5294.4,4055.57,0,0,6312.27,18.95
46.csv_Day7_7h30m,0,6242.07,6577.33,0,5409.81,7123.49,7495.22,0.68,7468.28
46.csv_Day7_8h00m,3718.48,7119.9,8276.2,0,7629.42,8682.3,0,10394.06,18.95
46.csv_Day7_8h30m,3990.48,4377.98,9522.5,0,8721.35,10297.02,0,0.68,10838.97
46.csv_Day7_9h00m,4816.34,0,10804.64,0,10768.36,0,11231.25,12901.75,18.95
46.csv_Day7_9h30m,4866.11,10458.32,12087.59,11822.81,11554.88,12714.92,12234.49,13901.97,13722.78
46.csv_Day7_10h00m,6982.57,10370.89,0,12519.65,0,0,0,15320.9,14608.38
46.csv_Day7_10h30m,7648.8,10878.16,12471.53,12679.92,12721.89,13796.5,13429.91,15914.27,15613.26
46.csv_Day7_11h00m,6642.02,9847.53,0,0,12925.29,0,13720.94,0.68,16480.97
46.csv_Day7_11h30m,0,0,11818.82,0,13382.8,14425.14,14295.39,16532.88,18.95
46.csv_Day7_12h00m,4654.19,8621.29,11068.1,0,13282.14,14218.07,14179.84,16486.66,17000.32
46.csv_Day7_12h30m,4026.16,8210.67,11078.72,0,13269.36,14084.81,13545.98,16409.04,17204.47
46.csv_Day7_13h00m,4257.5,6605.06,10489.51,0,0,14000.08,13969.86,0.68,15883.79
46.csv_Day7_13h30m,3505.26,6710.62,8894.68,0,11278.82,0,12726.7,15387.65,15336.52
46.csv_Day7_14h00m,2607.8,7083.96,7905.17,0,10724.52,0,12457.08,14875.62,14598.5
46.csv_Day7_14h30m,3021.01,5623.64,7322.09,0,9200.14,11213.22,11399.42,13650.11,13913.86
46.csv_Day7_15h00m,0,4417.5,0,0,0,9977.6,9920.5,0.68,12056.77
46.csv_Day7_15h30m,0,2949.83,5108.28,0,7357.56,0,9112.34,11252,18.95
46.csv_Day7_16h00m,1401.58,3029.75,4254.8,0,5721.22,7522.28,7944.98,9544.58,18.95
46.csv_Day7_16h30m,708.98,0,3572.17,0,3482.99,6434.25,6784.11,7376.11,7063.62
46.csv_Day7_17h00m,0,0,0,0,2544.71,4316.44,5095.66,6417.37,5021.56
46.csv_Day7_17h30m,0,0,0,0,0,0,0,4136.14,3582.86
46.csv_Day7_18h00m,0,0,0,0,0,1903.69,2126.49,0.68,18.95
46.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_5h30m,0,0,0,0,0,1035.83,0,1350.56,18.95
46.csv_Day8_6h00m,0,0,0,0,0,2614.23,2837.69,2675.7,1905.66
46.csv_Day8_6h30m,0,0,0,0,0,4000.26,3912.77,4834.25,3652.04
46.csv_Day8_7h00m,0,4121.46,5111.79,0,0,0,5473.52,6720.25,5321.69
46.csv_Day8_7h30m,0,6402.56,6505.49,0,5925.35,7319.62,7059.54,8892.1,7284.47
46.csv_Day8_8h00m,3602.96,0,8266.6,0,7604.29,0,8717.33,10239.86,18.95
46.csv_Day8_8h30m,4058.57,8093.1,0,9517.46,9374.62,10371.65,0,11359.18,10713.35
46.csv_Day8_9h00m,4978.64,9378.23,10866.23,10884.81,10614.46,11253.43,11402.69,12651.82,12677.58
46.csv_Day8_9h30m,0,9841.9,11878.55,0,11343.45,12624.18,12128.34,0.68,13444.95
46.csv_Day8_10h00m,0,10004.61,12311.25,12125.85,12503.63,0,13098.56,15084.63,15020.72
46.csv_Day8_10h30m,6115.31,10598.78,0,0,12840.03,13825.89,13727.73,15880.47,16083.76
46.csv_Day8_11h00m,5378.62,9599.39,0,0,13136.13,0,14080.81,16264.87,18.95
46.csv_Day8_11h30m,4411.95,9359.26,0,0,13499.26,0,0,16870.85,16879.39
46.csv_Day8_12h00m,4626.51,0,11039.76,11853.73,0,0,14081.81,16416.52,16863.1
46.csv_Day8_12h30m,4184.9,7589.49,10363.08,0,13262.9,14482.6,14154.64,16542.45,17092.04
46.csv_Day8_13h00m,0,6506.24,9652.31,11224.86,12514.38,13801.76,13690.92,16307.87,16365.44
46.csv_Day8_13h30m,3060.22,6639.09,8912.91,0,12387.75,13312.44,0,0.68,15662.45
46.csv_Day8_14h00m,2489.32,6723.46,8383.67,0,0,0,12031.04,14760.49,14870.36
46.csv_Day8_14h30m,2615.18,5015.98,6687.81,8072.86,9864.45,0,0,13493.42,13304.05
46.csv_Day8_15h00m,1394.45,0,5802.38,0,8495.99,9819.05,10219.29,0.68,12194.98
46.csv_Day8_15h30m,1555.97,2787.52,4533.98,0,6318.34,8496.63,9400.75,11147.58,10543.8
46.csv_Day8_16h00m,858.87,2458.62,4177.96,5480.51,5170.07,7380.87,7881.08,9168.58,8743.44
46.csv_Day8_16h30m,874.88,0,3124.44,0,4758.67,0,6584.44,0.68,6820.81
46.csv_Day8_17h00m,522.58,0,2134.05,2850.07,0,4407.66,0,5619.95,5490
46.csv_Day8_17h30m,0,0,0,0,0,0,3816.09,4170.75,3159.37
46.csv_Day8_18h00m,172.86,0,773.88,1195.69,0,0,2134.79,0.68,1910.62
46.csv_Day8_18h30m,0,0,0,0,0,0,0,1227.28,18.95
46.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
46.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
47.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
