,0
3435,10.637163
3436,10.637163
3437,10.637163
3438,10.637163
3439,10.637163
3440,10.637163
3441,10.637163
3442,10.637163
3443,7.468217
3444,4.0259113
3445,10.637163
3446,1.2545643
3447,1.4117374
3448,1.135294
3449,1.135294
3450,1.2015553
3451,1.1691227
3452,1.0557804
3453,1.0298882
3454,1.1994495
3455,1.338953
3456,0.9568348
3457,0.88350105
3458,0.8382683
3459,0.8503704
3460,10.637163
3461,0.8355274
3462,0.89162064
3463,0.877985
3464,0.85699654
3465,0.9022465
3466,0.877985
3467,10.637163
3468,10.065246
3469,10.637163
3470,10.637163
3471,10.637163
3472,10.637163
3473,10.637163
3474,10.637163
3475,10.637163
3476,10.637163
3477,10.637163
3478,10.637163
3479,10.637163
3480,10.637163
3481,10.637163
3482,10.637163
3483,10.637163
3484,10.637163
3485,10.637163
3486,10.637163
3487,10.637163
3488,10.637163
3489,10.637163
3490,10.637163
3491,10.637163
3492,6.160921
3493,2.4853077
3494,0.90337944
3495,10.637163
3496,0.9143772
3497,0.86585426
3498,0.91000557
3499,0.85699654
3500,10.637163
3501,0.86585426
3502,0.86362267
3503,0.877985
3504,0.8355274
3505,0.8597889
3506,0.85931396
3507,0.86585426
3508,0.9022465
3509,0.9325733
3510,0.83711815
3511,1.0027714
3512,0.7986374
3513,0.9568348
3514,0.6838932
3515,2.4008846
3516,8.009342
3517,10.637163
3518,10.637163
3519,10.637163
3520,10.637163
3521,10.637163
3522,10.637163
3523,10.637163
3524,10.637163
3525,10.637163
3526,10.637163
3527,10.637163
3528,10.637163
3529,10.637163
3530,10.637163
3531,10.637163
3532,10.637163
3533,10.637163
3534,10.637163
3535,10.637163
3536,10.637163
3537,10.637163
3538,10.637163
3539,8.008246
3540,4.9084225
3541,10.637163
3542,0.9630146
3543,0.98109627
3544,0.9563885
3545,0.9563885
3546,0.88350105
3547,0.90831184
3548,0.85699654
3549,0.8210392
3550,0.9022465
3551,0.9568348
3552,0.5504551
3553,0.5058117
3554,0.4548397
3555,0.54556847
3556,10.637163
3557,0.5261936
3558,0.4291935
3559,0.47767067
3560,0.5124378
3561,0.53832436
3562,0.5929127
3563,10.637163
3564,0.6184559
3565,0.65356636
3566,0.88405037
3567,3.1496372
3568,10.637163
3569,10.637163
3570,10.637163
3571,10.637163
3572,10.637163
3573,10.637163
3574,10.637163
3575,10.637163
3576,10.637163
3577,10.637163
3578,10.637163
3579,10.637163
3580,10.637163
3581,10.637163
3582,10.637163
3583,10.637163
3584,10.637163
3585,10.637163
3586,4.464924
3587,10.637163
3588,0.13194466
3589,0.47767067
3590,0.5256901
3591,10.637163
3592,0.46553993
3593,0.46553993
3594,0.40641975
3595,0.4594288
3596,10.637163
3597,0.48373604
3598,0.4594288
3599,0.47767067
3600,0.44734383
3601,0.532259
3602,0.43962765
3603,0.50193214
3604,0.4898014
3605,0.42308235
3606,0.45280266
3607,0.53894234
3608,0.50905037
3609,0.52012825
3610,0.32603645
3611,0.38654137
3612,0.31997108
3613,10.637163
3614,10.637163
3615,10.637163
3616,10.637163
3617,10.637163
3618,10.637163
3619,10.637163
3620,10.637163
3621,10.637163
3622,10.637163
3623,10.637163
3624,10.637163
3625,10.637163
3626,10.637163
3627,10.637163
3628,10.637163
3629,10.637163
3630,10.637163
3631,10.637163
3632,10.637163
3633,10.637163
3634,10.637163
3635,0.56544685
3636,0.1804676
3637,10.637163
3638,0.65821266
3639,0.4898014
3640,0.45280266
3641,0.43292427
3642,0.4859333
3643,0.5443897
3644,0.572073
3645,0.5087929
3646,0.5686512
3647,0.5079975
3648,0.71422005
3649,0.6913433
3650,0.66765404
3651,0.6383343
3652,10.637163
3653,0.6899586
3654,0.7369938
3655,0.69602394
3656,0.6449604
3657,0.73241615
3658,0.8415928
3659,10.637163
3660,0.85699654
3661,0.7081547
3662,1.2297764
3663,5.283251
3664,10.637163
3665,10.637163
3666,10.637163
3667,10.637163
3668,10.637163
3669,10.637163
3670,10.637163
3671,10.637163
3672,10.637163
3673,10.637163
3674,10.637163
3675,10.637163
3676,10.637163
3677,10.637163
3678,10.637163
3679,10.637163
3680,10.637163
3681,10.637163
3682,0.9630146
3683,10.637163
3684,0.67176247
3685,0.5929127
3686,0.79073524
3687,10.637163
3688,0.7445469
3689,0.7081547
3690,0.6383343
3691,0.7642307
3692,10.637163
3693,0.7384815
3694,0.7311001
3695,0.69602394
3696,0.7081547
3697,0.67782784
3698,0.6249132
3699,0.7081547
3700,0.7263508
3701,0.7202854
3702,0.6913433
3703,0.79073524
3704,0.6012497
3705,0.7809391
3706,0.6656971
3707,0.70459557
3708,0.6414356
3709,10.637163
3710,10.637163
3711,10.637163
3712,10.637163
3713,10.637163
3714,10.637163
3715,10.637163
3716,10.637163
3717,10.637163
3718,10.637163
3719,10.637163
3720,10.637163
3721,10.637163
3722,10.637163
3723,10.637163
3724,10.637163
3725,10.637163
3726,10.637163
3727,10.637163
3728,10.637163
3729,1.5209141
3730,10.637163
3731,0.79073524
3732,0.6111088
3733,10.637163
3734,0.8503704
3735,0.77487373
3736,0.75097847
3737,0.7311001
3738,0.6913433
3739,0.81126595
3740,0.7311001
3741,0.7151985
3742,0.7809391
3743,0.8355274
3744,0.6293049
3745,0.5058117
3746,0.4554062
3747,0.51906395
3748,10.637163
3749,0.4898014
3750,0.52513504
3751,0.56258583
3752,0.54556847
3753,0.50193214
3754,0.61717415
3755,10.637163
3756,0.63170815
3757,2.2002354
3758,7.3497334
3759,10.637163
3760,10.637163
3761,10.637163
3762,10.637163
3763,10.637163
3764,10.637163
3765,10.637163
3766,10.637163
3767,10.637163
3768,10.637163
3769,10.637163
3770,10.637163
3771,10.637163
3772,10.637163
3773,10.637163
3774,10.637163
3775,10.637163
3776,10.637163
3777,10.637163
3778,10.637163
3779,10.637163
3780,0.6111088
3781,0.44734383
3782,0.6383343
3783,10.637163
3784,0.6293049
3785,0.5140629
3786,0.5256901
3787,0.5521946
3788,10.637163
3789,0.59897804
3790,0.54556847
3791,0.48373604
3792,0.58078194
3793,0.5261936
3794,0.49527168
3795,0.56258583
3796,0.58078194
3797,0.56258583
3798,0.53894234
3799,0.58532524
3800,0.5397892
3801,0.6111088
3802,0.6293049
3803,0.35341072
3804,0.39882088
3805,10.637163
3806,10.637163
3807,10.637163
3808,10.637163
3809,10.637163
3810,10.637163
3811,10.637163
3812,10.637163
3813,10.637163
3814,10.637163
3815,10.637163
3816,10.637163
3817,10.637163
3818,10.637163
3819,10.637163
3820,10.637163
3821,10.637163
3822,10.637163
3823,10.637163
3824,10.637163
3825,10.637163
3826,10.637163
3827,4.7929173
3828,0.88405037
3829,10.637163
3830,0.777483
3831,0.5868473
3832,0.5985775
3833,0.54556847
3834,0.5256901
3835,0.5868473
3836,0.5124378
3837,0.47316742
3838,0.5504551
3839,0.5504551
3840,1.0174885
3841,0.86362267
3842,0.8856125
3843,0.97626686
3844,10.637163
3845,0.9507694
3846,0.87013435
3847,0.9386387
3848,0.96964073
3849,0.90831184
3850,2.8310337
3851,10.637163
3852,10.637163
3853,10.637163
3854,10.637163
3855,10.637163
3856,10.637163
3857,10.637163
3858,10.637163
3859,10.637163
3860,10.637163
3861,10.637163
3862,10.637163
3863,10.637163
3864,10.637163
3865,10.637163
3866,10.637163
3867,10.637163
3868,10.637163
3869,10.637163
3870,10.637163
3871,10.637163
3872,10.637163
3873,10.637163
3874,10.637163
3875,10.637163
3876,10.637163
3877,7.7091064
3878,3.083376
3879,10.637163
3880,1.0296192
3881,0.9507694
3882,0.8967533
3883,0.94976234
3884,10.637163
3885,1.0660114
3886,0.94976234
3887,0.9325733
3888,0.9204426
3889,0.98109627
3890,0.9150467
3891,0.9022465
3892,0.94470406
3893,1.0174885
3894,0.982893
3895,0.94976234
3896,0.88897705
3897,0.96290016
3898,2.7339878
3899,7.867441
3900,10.637163
3901,10.637163
3902,10.637163
3903,10.637163
3904,10.637163
3905,10.637163
3906,10.637163
3907,10.637163
3908,10.637163
3909,10.637163
3910,10.637163
3911,10.637163
3912,10.637163
3913,10.637163
3914,10.637163
3915,10.637163
3916,10.637163
3917,10.637163
3918,10.637163
3919,10.637163
3920,10.637163
3921,10.637163
3922,10.637163
3923,9.752575
3924,8.813004
3925,10.637163
3926,2.7388172
3927,1.0478153
3928,0.9563885
3929,0.94976234
3930,0.9895191
3931,0.96896553
3932,0.94976234
3933,0.93673897
3934,0.98716164
3935,1.0053577
3936,0.7870045
3937,0.81061363
3938,0.83984756
3939,0.81723976
3940,10.637163
3941,0.76880836
3942,0.6910801
3943,0.79306984
3944,0.72447395
3945,0.7445469
3946,1.1933842
3947,10.637163
3948,10.637163
3949,10.637163
3950,10.637163
3951,10.637163
3952,10.637163
3953,10.637163
3954,10.637163
3955,10.637163
3956,10.637163
3957,10.637163
3958,10.637163
3959,10.637163
3960,10.637163
3961,10.637163
3962,10.637163
3963,10.637163
3964,10.637163
3965,10.637163
3966,10.637163
3967,10.637163
3968,10.637163
3969,10.637163
3970,10.637163
3971,10.637163
3972,5.0418606
3973,2.6308765
3974,1.0624065
3975,10.637163
3976,0.77487373
3977,0.7566776
3978,0.79073524
3979,0.81061363
3980,10.637163
3981,0.76880836
3982,0.7841091
3983,0.8415928
3984,0.7081547
3985,0.7991352
3986,0.81166077
3987,0.7991352
3988,0.79306984
3989,0.81126595
3990,0.74435234
3991,0.7642307
3992,0.75248337
3993,0.8233967
3994,1.2419071
3995,4.3489666
3996,10.4507475
3997,10.637163
3998,10.637163
3999,10.637163
4000,10.637163
4001,10.637163
4002,10.637163
4003,10.637163
4004,10.637163
4005,10.637163
4006,10.637163
4007,10.637163
4008,10.637163
4009,10.637163
4010,10.637163
4011,10.637163
4012,10.637163
4013,10.637163
4014,10.637163
4015,10.637163
4016,10.637163
4017,10.637163
4018,10.637163
4019,3.852007
4020,2.6915302
4021,10.637163
4022,0.8238659
4023,0.84765816
4024,0.88350105
4025,0.81061363
4026,0.8238659
4027,0.75061226
4028,0.77085686
4029,0.7606888
4030,0.7566776
4031,0.8173313
4032,1.1630573
4033,1.0425282
4034,1.0799618
4035,1.0955372
4036,10.637163
4037,1.108469
4038,1.0342312
4039,1.0842075
4040,1.088911
4041,1.0902729
4042,2.9705372
4043,10.637163
4044,10.637163
4045,10.637163
4046,10.637163
4047,10.637163
4048,10.637163
4049,10.637163
4050,10.637163
4051,10.637163
4052,10.637163
4053,10.637163
4054,10.637163
4055,10.637163
4056,10.637163
4057,10.637163
4058,10.637163
4059,10.637163
4060,10.637163
4061,10.637163
4062,10.637163
4063,10.637163
4064,10.637163
4065,10.637163
4066,10.637163
4067,10.637163
4068,10.637163
4069,6.4914837
4070,2.732191
4071,10.637163
4072,1.156992
4073,1.108469
4074,1.0425282
4075,1.1485462
4076,10.637163
4077,1.2115803
4078,1.1485462
4079,1.0842075
4080,1.0781422
4081,1.1266651
4082,1.0623264
4083,1.0842075
4084,1.0902729
4085,1.1812534
4086,1.1419201
4087,1.1220417
4088,1.0308037
4089,1.1448612
4090,2.9766026
4091,8.427349
4092,10.637163
4093,10.637163
4094,10.637163
4095,10.637163
4096,10.637163
4097,10.637163
4098,10.637163
4099,10.637163
4100,10.637163
4101,10.637163
4102,10.637163
4103,10.637163
4104,10.637163
4105,10.637163
4106,10.637163
4107,10.637163
4108,10.637163
4109,10.637163
4110,10.637163
4111,10.637163
4112,10.637163
4113,10.637163
4114,10.637163
4115,7.7001314
4116,6.9039288
4117,10.637163
4118,2.268362
4119,1.2358418
4120,1.1220417
4121,1.135294
4122,1.1154156
4123,1.1630573
4124,1.135294
4125,1.0765743
4126,1.1327305
4127,1.1691227
4128,0.79306984
4129,0.7112217
4130,0.7035198
4131,0.7178478
4132,10.637163
4133,0.7445469
4134,0.77934265
4135,0.7809391
4136,0.79073524
4137,0.7445469
4138,0.86585426
4139,10.637163
4140,1.188303
4141,5.545286
4142,10.637163
4143,10.637163
4144,10.637163
4145,10.637163
4146,10.637163
4147,10.637163
4148,10.637163
4149,10.637163
4150,10.637163
4151,10.637163
4152,10.637163
4153,10.637163
4154,10.637163
4155,10.637163
4156,10.637163
4157,10.637163
4158,10.637163
4159,10.637163
4160,10.637163
4161,10.637163
4162,6.313614
4163,10.637163
4164,0.55652046
4165,0.7445469
4166,0.8437443
4167,10.637163
4168,0.7870045
4169,0.7202854
4170,0.7178478
4171,0.77085686
4172,10.637163
4173,0.77487373
4174,0.8437443
4175,0.7020893
4176,0.71422005
4177,0.71422005
4178,0.6752186
4179,0.762743
4180,0.76880836
4181,0.79306984
4182,0.79073524
4183,0.85699654
4184,0.60648537
4185,0.8355274
4186,0.7202854
4187,0.6184559
4188,0.87191963
4189,10.637163
4190,10.637163
4191,10.637163
4192,10.637163
4193,10.637163
4194,10.637163
4195,10.637163
4196,10.637163
4197,10.637163
4198,10.637163
4199,10.637163
4200,10.637163
4201,10.637163
4202,10.637163
4203,10.637163
4204,10.637163
4205,10.637163
4206,10.637163
4207,10.637163
4208,10.637163
4209,10.637163
4210,10.637163
4211,1.1551723
4212,0.4534092
4213,10.637163
4214,0.9232578
4215,0.82946205
4216,0.81061363
4217,0.79073524
4218,0.74435234
4219,0.7991352
4220,0.81061363
4221,0.7076855
4222,0.7991352
4223,0.8355274
4224,1.2661686
4225,1.1419201
4226,1.1658611
4227,1.1021633
4228,10.637163
4229,1.1994495
4230,1.093729
4231,1.2055149
4232,1.2214336
4233,1.2479725
4234,1.2176456
4235,10.637163
4236,1.4864788
4237,1.2540379
4238,3.528551
4239,8.531711
4240,10.637163
4241,10.637163
4242,10.637163
4243,10.637163
4244,10.637163
4245,10.637163
4246,10.637163
4247,10.637163
4248,10.637163
4249,10.637163
4250,10.637163
4251,10.637163
4252,10.637163
4253,10.637163
4254,10.637163
4255,10.637163
4256,10.637163
4257,10.637163
4258,1.652132
4259,10.637163
4260,1.2358418
4261,1.3086262
4262,1.2545643
4263,10.637163
4264,1.3207569
4265,1.2055149
4266,1.1816769
4267,1.2545643
4268,10.637163
4269,1.2904301
4270,1.2346859
4271,1.1933842
4272,1.2297764
4273,1.1994495
4274,1.1168404
4275,1.2419071
4276,1.2176456
4277,1.2601032
4278,1.1684246
4279,1.3009472
4280,1.1540737
4281,1.272234
4282,1.1812534
4283,1.2081814
4284,1.1994495
4285,10.637163
4286,10.637163
4287,10.637163
4288,10.637163
4289,10.637163
4290,10.637163
4291,10.637163
4292,10.637163
4293,10.637163
4294,10.637163
4295,10.637163
4296,10.637163
4297,10.637163
4298,10.637163
4299,10.637163
4300,10.637163
4301,10.637163
4302,10.637163
4303,10.637163
4304,10.637163
4305,4.729494
4306,10.637163
4307,1.1485462
4308,1.2479725
4309,10.637163
4310,1.2943211
4311,1.3328876
4312,1.3141994
4313,1.2346859
4314,1.1750507
4315,1.2904301
4316,1.2148075
4317,1.1565228
4318,1.1812534
4319,1.2843647
4320,0.82946205
4321,0.67809105
4322,0.7094593
4323,0.777483
4324,10.637163
4325,0.6838932
4326,0.6820736
4327,0.73241615
4328,0.7576046
4329,0.7991352
4330,0.69602394
4331,10.637163
4332,1.1750507
4333,1.2964954
4334,4.596056
4335,10.421607
4336,10.637163
4337,10.637163
4338,10.637163
4339,10.637163
4340,10.637163
4341,10.637163
4342,10.637163
4343,10.637163
4344,10.637163
4345,10.637163
4346,10.637163
4347,10.637163
4348,10.637163
4349,10.637163
4350,10.637163
4351,10.637163
4352,10.637163
4353,10.637163
4354,5.8961678
4355,10.637163
4356,0.59897804
4357,0.96290016
4358,0.7576046
4359,10.637163
4360,0.8355274
4361,0.7566776
4362,0.7642307
4363,0.7112217
4364,10.637163
4365,0.762743
4366,0.75097847
4367,0.71422005
4368,0.6838932
4369,0.79306984
4370,0.66070175
4371,0.8233967
4372,0.71422005
4373,0.73241615
4374,0.7112217
4375,0.8437443
4376,0.76818466
4377,0.75061226
4378,0.59897804
4379,0.56544685
4380,0.6414356
4381,10.637163
4382,10.637163
4383,10.637163
4384,10.637163
4385,10.637163
4386,10.637163
4387,10.637163
4388,10.637163
4389,10.637163
4390,10.637163
4391,10.637163
4392,10.637163
4393,10.637163
4394,10.637163
4395,10.637163
4396,10.637163
4397,10.637163
4398,10.637163
4399,10.637163
4400,10.637163
4401,10.637163
4402,10.637163
4403,1.0491543
4404,0.58078194
4405,10.637163
4406,0.92988396
4407,0.75061226
4408,0.8437443
4409,0.7178478
4410,0.81061363
4411,0.76880836
4412,0.77085686
4413,0.75153923
4414,0.7445469
4415,0.7202854
4416,1.2843647
4417,1.1617985
4418,1.0785885
4419,1.1286678
4420,10.637163
4421,1.156992
4422,1.1235065
4423,1.1691227
4424,1.0955372
4425,1.1691227
4426,1.4663258
4427,10.637163
4428,10.637163
4429,10.637163
4430,10.637163
4431,10.637163
4432,10.637163
4433,10.637163
4434,10.637163
4435,10.637163
4436,10.637163
4437,10.637163
4438,10.637163
4439,10.637163
4440,10.637163
4441,10.637163
4442,10.637163
4443,10.637163
4444,10.637163
4445,10.637163
4446,10.637163
4447,10.637163
4448,10.637163
4449,10.637163
4450,10.637163
4451,10.637163
4452,8.15946
4453,3.7651005
4454,1.6852627
4455,10.637163
4456,1.2297764
4457,1.1205997
4458,1.1286678
4459,1.241312
4460,10.637163
4461,1.1933842
4462,1.135294
4463,1.1327305
4464,1.1327305
4465,1.1205997
4466,1.046093
4467,1.108469
4468,1.1630573
4469,1.2115803
4470,1.1551723
4471,1.2214336
4472,1.0826912
4473,1.2479725
4474,1.3692799
4475,3.4676914
4476,8.963121
4477,10.637163
4478,10.637163
4479,10.637163
4480,10.637163
4481,10.637163
4482,10.637163
4483,10.637163
4484,10.637163
4485,10.637163
4486,10.637163
4487,10.637163
4488,10.637163
4489,10.637163
4490,10.637163
4491,10.637163
4492,10.637163
4493,10.637163
4494,10.637163
4495,10.637163
4496,10.637163
4497,10.637163
4498,10.637163
4499,3.2622814
4500,2.8007069
4501,10.637163
4502,1.3539562
4503,1.2419071
4504,1.2744427
4505,1.2015553
4506,1.0822849
4507,1.2055149
4508,1.1021633
4509,1.0531826
4510,1.1630573
4511,1.1933842
4512,1.6361561
4513,1.4997311
4514,1.4927845
4515,1.4069653
4516,10.637163
4517,1.5148487
4518,1.5088348
4519,1.5573063
4520,1.5063572
4521,1.5391102
4522,1.6422215
4523,10.637163
4524,1.652132
4525,1.6482868
4526,2.0182743
4527,3.4080563
4528,10.637163
4529,10.637163
4530,10.637163
4531,10.637163
4532,10.637163
4533,10.637163
4534,10.637163
4535,10.637163
4536,10.637163
4537,10.637163
4538,10.637163
4539,10.637163
4540,10.637163
4541,10.637163
4542,10.637163
4543,10.637163
4544,10.637163
4545,10.637163
4546,2.3545017
4547,10.637163
4548,1.4784565
4549,1.6118946
4550,1.5924969
4551,10.637163
4552,1.6240253
4553,1.5148487
4554,1.4533482
4555,1.6123753
4556,10.637163
4557,1.6240253
4558,1.5593662
4559,1.5269794
4560,1.5330448
4561,1.5148487
4562,1.4115229
4563,1.5451756
4564,1.5815678
4565,1.6118946
4566,1.5262356
4567,1.6123753
4568,1.3802376
4569,1.6604176
4570,1.5451756
4571,1.5196095
4572,1.4420643
4573,10.637163
4574,10.637163
4575,10.637163
4576,10.637163
4577,10.637163
4578,10.637163
4579,10.637163
4580,10.637163
4581,10.637163
4582,10.637163
4583,10.637163
4584,10.637163
4585,10.637163
4586,10.637163
4587,10.637163
4588,10.637163
4589,10.637163
4590,10.637163
4591,10.637163
4592,10.637163
4593,6.35198
4594,10.637163
4595,1.5659924
4596,1.5148487
4597,10.637163
4598,1.7051411
4599,1.6058292
4600,1.6985149
4601,1.6190014
4602,1.5129833
4603,1.6786137
4604,1.5328617
4605,1.4465904
4606,1.5148487
4607,1.6604176
4608,1.272234
4609,1.135294
4610,1.1115818
4611,1.0160236
4612,10.637163
4613,1.1327305
4614,1.1063004
4615,1.2297764
4616,1.1286678
4617,1.1933842
4618,1.2479725
4619,10.637163
4620,1.3539562
4621,1.2419071
4622,1.9090977
4623,4.113739
4624,10.637163
4625,10.637163
4626,10.637163
4627,10.637163
4628,10.637163
4629,10.637163
4630,10.637163
4631,10.637163
4632,10.637163
4633,10.637163
4634,10.637163
4635,10.637163
4636,10.637163
4637,10.637163
4638,10.637163
4639,10.637163
4640,10.637163
4641,10.637163
4642,2.5599117
4643,10.637163
4644,1.0902729
4645,1.2601032
4646,1.241312
4647,10.637163
4648,1.2358418
4649,1.1630573
4650,1.1087894
4651,1.2545643
4652,10.637163
4653,1.2419071
4654,1.1750507
4655,1.1994495
4656,1.223711
4657,1.1630573
4658,1.0373783
4659,1.1994495
4660,1.2176456
4661,1.2297764
4662,1.135294
4663,1.2015553
4664,1.0432892
4665,1.272234
4666,1.1387959
4667,1.1551723
4668,1.0720768
4669,10.637163
4670,10.637163
4671,10.637163
4672,10.637163
4673,10.637163
4674,10.637163
4675,10.637163
4676,10.637163
4677,10.637163
4678,10.637163
4679,10.637163
4680,10.637163
4681,10.637163
4682,10.637163
4683,10.637163
4684,10.637163
4685,10.637163
4686,10.637163
4687,10.637163
4688,10.637163
4689,6.9918766
4690,10.637163
4691,1.135294
4692,1.0781422
4693,10.637163
4694,1.340704
4695,1.1994495
4696,1.2943211
4697,1.2148075
4698,1.1816769
4699,1.2782993
4700,1.1485462
4701,1.1088123
4702,1.1751881
4703,1.2964954
4704,1.0114231
4705,0.92988396
4706,0.8713417
4707,0.90337944
4708,10.637163
4709,0.9022465
4710,0.8402424
4711,0.9325733
4712,0.90337944
4713,0.8537235
4714,1.7938557
4715,10.637163
4716,10.637163
4717,10.637163
4718,10.637163
4719,10.637163
4720,10.637163
4721,10.637163
4722,10.637163
4723,10.637163
4724,10.637163
4725,10.637163
4726,10.637163
4727,10.637163
4728,10.637163
4729,10.637163
4730,10.637163
4731,10.637163
4732,10.637163
4733,10.637163
4734,10.637163
4735,10.637163
4736,10.637163
4737,10.637163
4738,10.637163
4739,10.637163
4740,10.637163
4741,6.248869
4742,2.1557178
4743,10.637163
4744,0.9507694
4745,0.9325733
4746,0.90337944
4747,0.8768749
4748,10.637163
4749,0.90831184
4750,0.9166317
4751,0.9325733
4752,0.8961811
4753,0.8961811
4754,0.86086464
4755,0.877985
4756,0.9204426
4757,0.9386387
4758,0.94976234
4759,0.8967533
4760,0.854599
4761,0.96896553
4762,1.6240253
4763,6.121456
4764,10.637163
4765,10.637163
4766,10.637163
4767,10.637163
4768,10.637163
4769,10.637163
4770,10.637163
4771,10.637163
4772,10.637163
4773,10.637163
4774,10.637163
4775,10.637163
4776,10.637163
4777,10.637163
4778,10.637163
4779,10.637163
4780,10.637163
4781,10.637163
4782,10.637163
4783,10.637163
4784,10.637163
4785,10.637163
4786,10.637163
4787,10.637163
4788,10.637163
4789,10.637163
4790,2.2352314
4791,0.9386387
4792,0.9563885
4793,0.9431362
4794,0.86362267
4795,0.9507694
4796,0.9166317
4797,0.86961365
4798,0.89011574
4799,0.9325733
4800,1.3996067
4801,1.2611904
4802,1.2802906
4803,1.135294
4804,10.637163
4805,1.2782993
4806,1.2222805
4807,1.3814106
4808,1.2744427
4809,1.3328876
4810,1.4056721
4811,10.637163
4812,1.5527401
4813,1.3571491
4814,2.1517124
4815,4.7100906
4816,10.637163
4817,10.637163
4818,10.637163
4819,10.637163
4820,10.637163
4821,10.637163
4822,10.637163
4823,10.637163
4824,10.637163
4825,10.637163
4826,10.637163
4827,10.637163
4828,10.637163
4829,10.637163
4830,10.637163
4831,10.637163
4832,10.637163
4833,10.637163
4834,2.16897
4835,10.637163
4836,1.2782993
4837,1.4056721
4838,1.3870869
4839,10.637163
4840,1.4178028
4841,1.3207569
4842,1.2346859
4843,1.4069653
4844,10.637163
4845,1.4178028
4846,1.3672085
4847,1.338953
4848,1.387476
4849,1.2601032
4850,1.1826181
4851,1.3268223
4852,1.3632145
4853,1.3814106
4854,1.2876949
4855,1.3672085
4856,1.2159748
4857,1.3814106
4858,1.338953
4859,1.4135914
4860,1.3632145
4861,10.637163
4862,10.637163
4863,10.637163
4864,10.637163
4865,10.637163
4866,10.637163
4867,10.637163
4868,10.637163
4869,10.637163
4870,10.637163
4871,10.637163
4872,10.637163
4873,10.637163
4874,10.637163
4875,10.637163
4876,10.637163
4877,10.637163
4878,10.637163
4879,10.637163
4880,10.637163
4881,5.3693905
4882,10.637163
4883,1.2545643
4884,1.3268223
4885,10.637163
4886,1.4268436
4887,1.4056721
4888,1.4334698
4889,1.3539562
4890,1.3208256
4891,1.4299335
4892,1.2678165
4893,1.2430172
4894,1.2843647
4895,1.4359989
4896,0.9507694
4897,0.86362267
4898,0.86302185
4899,0.8503704
4900,10.637163
4901,0.89011574
4902,0.883049
4903,0.9204426
4904,0.8768749
4905,0.9143772
4906,1.0599461
4907,10.637163
4908,1.088911
4909,0.9568348
4910,1.2540379
4911,4.431793
4912,10.637163
4913,10.637163
4914,10.637163
4915,10.637163
4916,10.637163
4917,10.637163
4918,10.637163
4919,10.637163
4920,10.637163
4921,10.637163
4922,10.637163
4923,10.637163
4924,10.637163
4925,10.637163
4926,10.637163
4927,10.637163
4928,10.637163
4929,10.637163
4930,1.3141994
4931,10.637163
4932,0.9022465
4933,0.81126595
4934,1.0160236
4935,10.637163
4936,0.96290016
4937,0.9204426
4938,0.8503704
4939,0.97626686
4940,10.637163
4941,0.98109627
4942,0.9563885
4943,0.9022465
4944,0.9204426
4945,0.88405037
4946,0.8096781
4947,0.9022465
4948,0.94470406
4949,0.9507694
4950,0.88350105
4951,0.982893
4952,0.83104706
4953,0.993227
4954,0.90831184
4955,0.9365101
4956,0.9022465
4957,10.637163
4958,10.637163
4959,10.637163
4960,10.637163
4961,10.637163
4962,10.637163
4963,10.637163
4964,10.637163
4965,10.637163
4966,10.637163
4967,10.637163
4968,10.637163
4969,10.637163
4970,10.637163
4971,10.637163
4972,10.637163
4973,10.637163
4974,10.637163
4975,10.637163
4976,10.637163
4977,1.8727055
4978,10.637163
4979,1.035902
4980,0.7991352
4981,10.637163
4982,1.035902
4983,0.98716164
4984,0.9563885
4985,0.9563885
4986,0.9166317
4987,0.9992924
4988,0.9232578
4989,0.90174866
4990,0.9507694
4991,1.0174885
4992,0.7081547
4993,0.58532524
4994,0.60624504
4995,0.65158653
4996,10.637163
4997,0.5504551
4998,0.5656357
4999,0.647501
5000,0.6184559
5001,0.7081547
5002,0.5686512
5003,10.637163
5004,1.0027714
5005,0.8415928
5006,2.9038181
5007,7.739888
5008,10.637163
5009,10.637163
5010,10.637163
5011,10.637163
5012,10.637163
5013,10.637163
5014,10.637163
5015,10.637163
5016,10.637163
5017,10.637163
5018,10.637163
5019,10.637163
5020,10.637163
5021,10.637163
5022,10.637163
5023,10.637163
5024,10.637163
5025,10.637163
5026,4.842613
5027,10.637163
5028,0.47767067
5029,0.8233967
5030,0.6847172
5031,10.637163
5032,0.69602394
5033,0.7020893
5034,0.6714649
5035,0.67809105
5036,10.637163
5037,0.647501
5038,0.63170815
5039,0.61717415
5040,0.61717415
5041,0.71422005
5042,0.59215164
5043,0.6838932
5044,0.6232395
5045,0.65356636
5046,0.5985775
5047,0.6913433
5048,0.7145119
5049,0.6414356
5050,0.49586678
5051,0.51906395
5052,0.5868473
5053,10.637163
5054,10.637163
5055,10.637163
5056,10.637163
5057,10.637163
5058,10.637163
5059,10.637163
5060,10.637163
5061,10.637163
5062,10.637163
5063,10.637163
5064,10.637163
5065,10.637163
5066,10.637163
5067,10.637163
5068,10.637163
5069,10.637163
5070,10.637163
5071,10.637163
5072,10.637163
5073,10.637163
5074,10.637163
5075,0.69796944
5076,0.44734383
5077,10.637163
5078,0.79073524
5079,0.59897804
5080,0.7311001
5081,0.6052036
5082,0.69796944
5083,0.67782784
5084,0.6648388
5085,0.6929226
5086,0.67176247
5087,0.67176247
5088,1.0053577
5089,0.85699654
5090,0.9107666
