,0,1
3809,34.593845,34.590336
3810,34.593845,34.590336
3811,34.593845,34.590336
3812,34.593845,34.590336
3813,34.593845,34.590336
3814,34.593845,34.590336
3815,34.593845,34.590336
3816,34.593845,34.590336
3817,34.593845,34.590336
3818,34.593845,34.590336
3819,34.593845,34.590336
3820,34.593845,34.590336
3821,34.593845,34.590336
3822,34.593845,34.590336
3823,34.593845,34.590336
3824,34.593845,34.590336
3825,34.593845,34.590336
3826,9.74835,9.747438
3827,34.593845,34.590336
3828,0.5337868,0.5338402
3829,0.09503937,0.09513855
3830,0.04455948,0.04462433
3831,0.032218933,0.03232193
3832,0.028743744,0.028808594
3833,0.03011322,0.030216217
3834,34.593845,34.590336
3835,0.026473999,0.02658081
3836,0.038814545,0.038879395
3837,0.022018433,0.022083282
3838,0.047035217,0.047100067
3839,0.03566742,0.03573227
3840,0.7232704,0.7232628
3841,0.71972656,0.7197609
3842,0.7572708,0.75725937
3843,0.73330307,0.7333374
3844,0.73122406,0.73122025
3845,0.75785446,0.75788116
3846,0.7420883,0.7420807
3847,0.72188187,0.72187424
3848,0.69721603,0.6972542
3849,0.71689606,0.7169266
3850,2.303833,2.3036652
3851,8.199453,8.198673
3852,16.250751,16.24914
3853,24.860678,24.858173
3854,34.159924,34.15646
3855,34.593845,34.590336
3856,34.593845,34.590336
3857,34.593845,34.590336
3858,34.593845,34.590336
3859,34.593845,34.590336
3860,34.593845,34.590336
3861,34.593845,34.590336
3862,34.593845,34.590336
3863,34.593845,34.590336
3864,34.593845,34.590336
3865,34.593845,34.590336
3866,34.593845,34.590336
3867,34.593845,34.590336
3868,34.593845,34.590336
3869,34.593845,34.590336
3870,34.593845,34.590336
3871,34.593845,34.590336
3872,34.593845,34.590336
3873,34.593845,34.590336
3874,34.593845,34.590336
3875,34.593845,34.590336
3876,19.24821,19.246304
3877,10.898476,10.897444
3878,4.066063,4.065712
3879,0.71030045,0.71029663
3880,0.72353363,0.7235298
3881,0.7362442,0.7362747
3882,0.72411346,0.724144
3883,0.7182579,0.7182884
3884,0.7143631,0.7143593
3885,0.741169,0.74116135
3886,0.7021141,0.7021103
3887,0.73096085,0.73096466
3888,0.7327156,0.7327118
3889,0.7359009,0.73589325
3890,0.7184372,0.7184334
3891,0.7507248,0.7507515
3892,0.69880676,0.69880295
3893,0.73153687,0.73152924
3894,0.7323227,0.73231506
3895,0.7357483,0.73574066
3896,0.7277107,0.7277031
3897,0.74970627,0.74969864
3898,2.0143814,2.0142784
3899,7.8840237,7.883276
3900,15.797594,15.796028
3901,23.946512,23.944117
3902,32.133163,32.12991
3903,34.593845,34.590336
3904,34.593845,34.590336
3905,34.593845,34.590336
3906,34.593845,34.590336
3907,34.593845,34.590336
3908,34.593845,34.590336
3909,34.593845,34.590336
3910,34.593845,34.590336
3911,34.593845,34.590336
3912,34.593845,34.590336
3913,34.593845,34.590336
3914,34.593845,34.590336
3915,34.593845,34.590336
3916,34.593845,34.590336
3917,34.593845,34.590336
3918,34.593845,34.590336
3919,34.593845,34.590336
3920,34.593845,34.590336
3921,34.593845,34.590336
3922,28.117216,28.114384
3923,34.593845,34.590336
3924,14.80735,14.80591
3925,8.807339,8.806524
3926,3.3469505,3.346672
3927,0.7300377,0.730072
3928,0.7449913,0.7449837
3929,0.67788696,0.6779213
3930,34.593845,34.590336
3931,0.72068405,0.7207184
3932,0.7117233,0.7117195
3933,0.72444916,0.72444534
3934,0.7300453,0.7300377
3935,0.72119904,0.7211914
3936,0.2661438,0.26618576
3937,0.2843628,0.2844391
3938,0.2876587,0.28769684
3939,0.28697968,0.28705597
3940,0.28189087,0.28192902
3941,0.2772751,0.2773552
3942,0.26654053,0.2665825
3943,0.3059082,0.30594635
3944,0.26872635,0.26880646
3945,0.26665497,0.26673126
3946,0.31133652,0.31137466
3947,3.9433346,3.942997
3948,10.413595,10.412588
3949,17.74483,17.743063
3950,22.811783,22.80949
3951,33.034683,33.031334
3952,34.593845,34.590336
3953,34.593845,34.590336
3954,34.593845,34.590336
3955,34.593845,34.590336
3956,34.593845,34.590336
3957,34.593845,34.590336
3958,34.593845,34.590336
3959,34.593845,34.590336
3960,34.593845,34.590336
3961,34.593845,34.590336
3962,34.593845,34.590336
3963,34.593845,34.590336
3964,34.593845,34.590336
3965,34.593845,34.590336
3966,34.593845,34.590336
3967,34.593845,34.590336
3968,34.593845,34.590336
3969,34.593845,34.590336
3970,34.593845,34.590336
3971,34.593845,34.590336
3972,5.4733047,5.4728394
3973,2.9896622,2.989458
3974,0.53479767,0.5348129
3975,0.2987976,0.29883575
3976,0.27729416,0.27733612
3977,0.25553513,0.25561523
3978,0.25243378,0.2525139
3979,0.29493713,0.29501343
3980,0.28406906,0.2841072
3981,0.2908783,0.29092026
3982,0.27186203,0.271904
3983,0.25574112,0.25579453
3984,0.27840424,0.2784462
3985,0.2717514,0.27179337
3986,0.2809639,0.28100586
3987,0.27123642,0.27131653
3988,0.2605362,0.26057816
3989,0.24862671,0.24867249
3990,0.25923538,0.25927734
3991,0.27755737,0.27759552
3992,0.2911873,0.29122543
3993,0.27322006,0.2732582
3994,0.24573517,0.24581528
3995,3.6374836,3.6371765
3996,10.09417,10.093193
3997,17.082666,17.080988
3998,24.385796,24.383354
3999,34.593845,34.590336
4000,34.593845,34.590336
4001,34.593845,34.590336
4002,34.593845,34.590336
4003,34.593845,34.590336
4004,34.593845,34.590336
4005,34.593845,34.590336
4006,34.593845,34.590336
4007,34.593845,34.590336
4008,34.593845,34.590336
4009,34.593845,34.590336
4010,34.593845,34.590336
4011,34.593845,34.590336
4012,34.593845,34.590336
4013,34.593845,34.590336
4014,34.593845,34.590336
4015,34.593845,34.590336
4016,34.593845,34.590336
4017,34.593845,34.590336
4018,16.940952,16.93929
4019,34.593845,34.590336
4020,6.3863564,6.3857956
4021,2.553646,2.5534859
4022,0.50575256,0.5057678
4023,0.28755188,0.28762817
4024,0.29372406,0.2937622
4025,0.26857376,0.26865387
4026,34.593845,34.590336
4027,0.2787552,0.2788353
4028,0.29577637,0.29581833
4029,0.25885773,0.2588997
4030,0.27885818,0.27890015
4031,0.29906464,0.29910278
4032,0.88814926,0.8881264
4033,0.902153,0.90216446
4034,0.88059616,0.8805733
4035,0.87099075,0.871006
4036,0.8669548,0.8669319
4037,0.8538017,0.8538208
4038,0.9045143,0.9044876
4039,0.88583755,0.88581467
4040,0.8827095,0.88272476
4041,0.8582878,0.8583069
4042,2.7646713,2.764454
4043,8.810736,8.809893
4044,16.76158,16.759914
4045,25.326092,25.32354
4046,31.351475,31.3483
4047,34.593845,34.590336
4048,34.593845,34.590336
4049,34.593845,34.590336
4050,34.593845,34.590336
4051,34.593845,34.590336
4052,34.593845,34.590336
4053,34.593845,34.590336
4054,34.593845,34.590336
4055,34.593845,34.590336
4056,34.593845,34.590336
4057,34.593845,34.590336
4058,34.593845,34.590336
4059,34.593845,34.590336
4060,34.593845,34.590336
4061,34.593845,34.590336
4062,34.593845,34.590336
4063,34.593845,34.590336
4064,34.593845,34.590336
4065,34.593845,34.590336
4066,34.593845,34.590336
4067,34.593845,34.590336
4068,13.550959,13.549648
4069,7.429409,7.4287395
4070,2.7152195,2.7150078
4071,0.8293152,0.8292999
4072,0.87442017,0.8743973
4073,0.8910217,0.8910332
4074,0.91205215,0.9120636
4075,0.8643341,0.8643532
4076,0.8832321,0.8832092
4077,0.8468361,0.846817
4078,0.845253,0.8452339
4079,0.8808594,0.8808441
4080,0.8630905,0.86307144
4081,0.8773651,0.8773422
4082,0.86616135,0.8661423
4083,0.90073776,0.900753
4084,0.87034225,0.87031937
4085,0.88764954,0.88762665
4086,0.8963547,0.8963318
4087,0.8888054,0.8887825
4088,0.85123825,0.8512192
4089,0.9015236,0.9014969
4090,2.5995789,2.5994148
4091,8.448166,8.447361
4092,16.298717,16.2971
4093,24.10769,24.105278
4094,30.466404,30.463326
4095,34.593845,34.590336
4096,34.593845,34.590336
4097,34.593845,34.590336
4098,34.593845,34.590336
4099,34.593845,34.590336
4100,34.593845,34.590336
4101,34.593845,34.590336
4102,34.593845,34.590336
4103,34.593845,34.590336
4104,34.593845,34.590336
4105,34.593845,34.590336
4106,34.593845,34.590336
4107,34.593845,34.590336
4108,34.593845,34.590336
4109,34.593845,34.590336
4110,34.593845,34.590336
4111,34.593845,34.590336
4112,34.593845,34.590336
4113,34.593845,34.590336
4114,18.546194,18.544363
4115,34.593845,34.590336
4116,11.671997,11.670883
4117,6.5528584,6.5522823
4118,2.6349735,2.6347694
4119,0.8523636,0.85237885
4120,0.85801315,0.85799026
4121,0.8495445,0.8495636
4122,34.593845,34.590336
4123,0.8614845,0.8615036
4124,0.8514786,0.8514595
4125,0.86730576,0.86728287
4126,0.8634834,0.86346054
4127,0.8684082,0.8683853
4128,0.41539764,0.41542435
4129,0.4216423,0.42170715
4130,0.43650436,0.43652725
4131,0.42508316,0.425148
4132,0.4281807,0.42820358
4133,0.42948914,0.429554
4134,0.4022522,0.4022789
4135,0.427166,0.4271927
4136,0.4095192,0.40958405
4137,0.42412186,0.4241867
4138,0.3617897,0.36182022
4139,0.3713417,0.37137222
4140,0.53437424,0.5343895
4141,4.4599056,4.4595127
4142,10.484116,10.483099
4143,15.964319,15.962736
4144,34.593845,34.590336
4145,34.593845,34.590336
4146,34.593845,34.590336
4147,34.593845,34.590336
4148,34.593845,34.590336
4149,34.593845,34.590336
4150,34.593845,34.590336
4151,34.593845,34.590336
4152,34.593845,34.590336
4153,34.593845,34.590336
4154,34.593845,34.590336
4155,34.593845,34.590336
4156,34.593845,34.590336
4157,34.593845,34.590336
4158,34.593845,34.590336
4159,34.593845,34.590336
4160,34.593845,34.590336
4161,34.593845,34.590336
4162,34.593845,34.590336
4163,34.593845,34.590336
4164,0.31815338,0.31822586
4165,0.49157333,0.49163055
4166,0.4929886,0.49300766
4167,0.4288864,0.42891312
4168,0.41721344,0.41724014
4169,0.41706085,0.4171257
4170,0.40593338,0.40599823
4171,0.42112732,0.42118835
4172,0.41047287,0.41049957
4173,0.43649673,0.43651962
4174,0.42024994,0.42027664
4175,0.4070282,0.40706253
4176,0.4255333,0.42556
4177,0.43310165,0.43312454
4178,0.4249649,0.4249916
4179,0.42149734,0.4215622
4180,0.42660522,0.42663193
4181,0.40896225,0.40898895
4182,0.41802597,0.41804886
4183,0.42338943,0.42341232
4184,0.42995834,0.42998505
4185,0.42653275,0.42655945
4186,0.39842606,0.3984909
4187,0.56811523,0.56812286
4188,0.64333725,0.64333725
4189,4.6866283,4.686245
4190,12.080128,12.078972
4191,34.593845,34.590336
4192,34.593845,34.590336
4193,34.593845,34.590336
4194,34.593845,34.590336
4195,34.593845,34.590336
4196,34.593845,34.590336
4197,34.593845,34.590336
4198,34.593845,34.590336
4199,34.593845,34.590336
4200,34.593845,34.590336
4201,34.593845,34.590336
4202,34.593845,34.590336
4203,34.593845,34.590336
4204,34.593845,34.590336
4205,34.593845,34.590336
4206,34.593845,34.590336
4207,34.593845,34.590336
4208,34.593845,34.590336
4209,34.593845,34.590336
4210,6.9813137,6.980692
4211,34.593845,34.590336
4212,0.42712402,0.42718506
4213,0.37177277,0.37184143
4214,0.41551208,0.4155388
4215,0.43135834,0.43141937
4216,0.4177704,0.41779327
4217,0.43160248,0.4316635
4218,34.593845,34.590336
4219,0.4275589,0.42762375
4220,0.4237442,0.4237709
4221,0.40911484,0.40914154
4222,0.42736435,0.42739105
4223,0.43245316,0.43247604
4224,0.33862686,0.3386612
4225,0.34381485,0.3438835
4226,0.34737396,0.3474083
4227,0.36890793,0.3689766
4228,0.35400772,0.35404205
4229,0.36289978,0.36296844
4230,0.34628296,0.3463173
4231,0.3488083,0.34884262
4232,0.3459015,0.34597397
4233,0.3590927,0.3591652
4234,0.31027603,0.31031418
4235,0.10046005,0.10051727
4236,0.40350723,0.40353394
4237,0.8269081,0.82689285
4238,1.3266144,1.3265457
4239,4.9877663,4.98732
4240,34.593845,34.590336
4241,34.593845,34.590336
4242,34.593845,34.590336
4243,34.593845,34.590336
4244,34.593845,34.590336
4245,34.593845,34.590336
4246,34.593845,34.590336
4247,34.593845,34.590336
4248,34.593845,34.590336
4249,34.593845,34.590336
4250,34.593845,34.590336
4251,34.593845,34.590336
4252,34.593845,34.590336
4253,34.593845,34.590336
4254,34.593845,34.590336
4255,34.593845,34.590336
4256,34.593845,34.590336
4257,34.593845,34.590336
4258,34.593845,34.590336
4259,34.593845,34.590336
4260,0.5252609,0.52531433
4261,0.30487442,0.3049507
4262,0.2521782,0.25222015
4263,0.35318375,0.35321426
4264,0.35500336,0.35503387
4265,0.3679161,0.36798477
4266,0.35282898,0.35289764
4267,0.3500824,0.35015488
4268,0.33580017,0.3358345
4269,0.3456688,0.34570312
4270,0.367424,0.36745453
4271,0.32899857,0.32904053
4272,0.33277512,0.33280945
4273,0.35754395,0.35757446
4274,0.35269165,0.35272217
4275,0.35343552,0.353508
4276,0.35856628,0.3585968
4277,0.3428383,0.34287262
4278,0.35791016,0.35794067
4279,0.33799744,0.33803177
4280,0.36317825,0.36320877
4281,0.36772537,0.3677559
4282,0.323349,0.3234253
4283,0.19078827,0.19083786
4284,0.39956665,0.39959717
4285,0.84856033,0.8485794
4286,4.8238945,4.823498
4287,34.593845,34.590336
4288,34.593845,34.590336
4289,34.593845,34.590336
4290,34.593845,34.590336
4291,34.593845,34.590336
4292,34.593845,34.590336
4293,34.593845,34.590336
4294,34.593845,34.590336
4295,34.593845,34.590336
4296,34.593845,34.590336
4297,34.593845,34.590336
4298,34.593845,34.590336
4299,34.593845,34.590336
4300,34.593845,34.590336
4301,34.593845,34.590336
4302,34.593845,34.590336
4303,34.593845,34.590336
4304,34.593845,34.590336
4305,34.593845,34.590336
4306,0.6075859,0.6076317
4307,34.593845,34.590336
4308,0.2741127,0.2741928
4309,0.19212723,0.19221497
4310,0.23394012,0.2339859
4311,0.35733795,0.35741043
4312,0.3494072,0.3494377
4313,0.3472519,0.34732437
4314,34.593845,34.590336
4315,0.3411789,0.34124756
4316,0.34022522,0.34025955
4317,0.35480118,0.3548355
4318,0.3438568,0.34389114
4319,0.36611938,0.3661499
4320,0.13447571,0.13453293
4321,0.13929367,0.13938522
4322,0.13909149,0.13914871
4323,0.1630745,0.16316605
4324,0.107910156,0.10796738
4325,0.12756729,0.12766266
4326,0.1158638,0.11592102
4327,0.13942719,0.1394844
4328,0.15174866,0.15184021
4329,0.12565994,0.1257515
4330,0.17992401,0.1799736
4331,0.13571548,0.13576889
4332,0.157444,0.1574974
4333,-0.016174316,-0.016105652
4334,3.0623608,3.0621128
4335,8.422983,8.42218
4336,34.593845,34.590336
4337,34.593845,34.590336
4338,34.593845,34.590336
4339,34.593845,34.590336
4340,34.593845,34.590336
4341,34.593845,34.590336
4342,34.593845,34.590336
4343,34.593845,34.590336
4344,34.593845,34.590336
4345,34.593845,34.590336
4346,34.593845,34.590336
4347,34.593845,34.590336
4348,34.593845,34.590336
4349,34.593845,34.590336
4350,34.593845,34.590336
4351,34.593845,34.590336
4352,34.593845,34.590336
4353,34.593845,34.590336
4354,34.593845,34.590336
4355,34.593845,34.590336
4356,0.42630768,0.4263687
4357,0.15744019,0.15753174
4358,0.1861,0.1861496
4359,0.11367035,0.11372757
4360,0.11489105,0.11494827
4361,0.12971115,0.12980652
4362,0.12044144,0.120536804
4363,0.13954926,0.13964081
4364,0.13272476,0.13278198
4365,0.11743164,0.11748886
4366,0.11728668,0.1173439
4367,0.12046814,0.120529175
4368,0.10688019,0.10693741
4369,0.10434723,0.10440445
4370,0.13443375,0.13448715
4371,0.15271759,0.15280914
4372,0.12870789,0.1287651
4373,0.14002228,0.14007568
4374,0.1402359,0.1402893
4375,0.14232254,0.14237595
4376,0.09611893,0.09617996
4377,0.14250565,0.14255905
4378,0.17625809,0.17634583
4379,0.29319,0.29322815
4380,0.41353226,0.41355896
4381,1.2876167,1.28759
4382,2.3330574,2.33292
4383,34.593845,34.590336
4384,34.593845,34.590336
4385,34.593845,34.590336
4386,34.593845,34.590336
4387,34.593845,34.590336
4388,34.593845,34.590336
4389,34.593845,34.590336
4390,34.593845,34.590336
4391,34.593845,34.590336
4392,34.593845,34.590336
4393,34.593845,34.590336
4394,34.593845,34.590336
4395,34.593845,34.590336
4396,34.593845,34.590336
4397,34.593845,34.590336
4398,34.593845,34.590336
4399,34.593845,34.590336
4400,34.593845,34.590336
4401,34.593845,34.590336
4402,8.705486,8.704683
4403,34.593845,34.590336
4404,0.80532837,0.80535126
4405,0.28819656,0.28827286
4406,0.27625656,0.27629852
4407,0.11678314,0.11687851
4408,0.080760956,0.080818176
4409,0.16361237,0.16370392
4410,34.593845,34.590336
4411,0.12271881,0.12281418
4412,0.14951324,0.14956665
4413,0.15364075,0.15369415
4414,0.10727692,0.10733414
4415,0.15739822,0.15745163
4416,0.39609528,0.39612198
4417,0.40468597,0.40475082
4418,0.40823746,0.40826416
4419,0.36016083,0.3602333
4420,0.39564514,0.39567184
4421,0.36636734,0.366436
4422,0.38663864,0.38666534
4423,0.3957367,0.3957634
4424,0.38156128,0.38162994
4425,0.37700653,0.3770752
4426,0.8468666,0.84684753
4427,4.79348,4.7930546
4428,10.874187,10.873131
4429,17.930199,17.928413
4430,22.161148,22.158926
4431,29.136686,29.133741
4432,34.593845,34.590336
4433,34.593845,34.590336
4434,34.593845,34.590336
4435,34.593845,34.590336
4436,34.593845,34.590336
4437,34.593845,34.590336
4438,34.593845,34.590336
4439,34.593845,34.590336
4440,34.593845,34.590336
4441,34.593845,34.590336
4442,34.593845,34.590336
4443,34.593845,34.590336
4444,34.593845,34.590336
4445,34.593845,34.590336
4446,34.593845,34.590336
4447,34.593845,34.590336
4448,34.593845,34.590336
4449,34.593845,34.590336
4450,34.593845,34.590336
4451,34.593845,34.590336
4452,5.93017,5.929657
4453,2.984146,2.983942
4454,0.61855316,0.618557
4455,0.38253403,0.38256073
4456,0.37953186,0.37956238
4457,0.38195038,0.38201904
4458,0.39941406,0.3994789
4459,0.37472534,0.374794
4460,0.396389,0.3964157
4461,0.40245056,0.40248108
4462,0.3747673,0.37479782
4463,0.4017105,0.40174866
4464,0.38648987,0.3865204
4465,0.400486,0.4005127
4466,0.41454697,0.41457367
4467,0.37917328,0.37923813
4468,0.41187286,0.41189957
4469,0.38226318,0.3822937
4470,0.38098145,0.38101196
4471,0.3853798,0.3854065
4472,0.36810303,0.36813354
4473,0.38090897,0.38093948
4474,0.8024025,0.8024292
4475,5.195904,5.1954365
4476,12.687094,12.68585
4477,19.626894,19.62495
4478,26.983341,26.980629
4479,34.593845,34.590336
4480,34.593845,34.590336
4481,34.593845,34.590336
4482,34.593845,34.590336
4483,34.593845,34.590336
4484,34.593845,34.590336
4485,34.593845,34.590336
4486,34.593845,34.590336
4487,34.593845,34.590336
4488,34.593845,34.590336
4489,34.593845,34.590336
4490,34.593845,34.590336
4491,34.593845,34.590336
4492,34.593845,34.590336
4493,34.593845,34.590336
4494,34.593845,34.590336
4495,34.593845,34.590336
4496,34.593845,34.590336
4497,34.593845,34.590336
4498,9.880793,9.879866
4499,34.593845,34.590336
4500,5.776432,5.775934
4501,2.5870132,2.5868492
4502,0.78694916,0.7869339
4503,0.37711334,0.377182
4504,0.3750267,0.37505722
4505,0.3565979,0.35666656
4506,34.593845,34.590336
4507,0.3992386,0.39930725
4508,0.40312958,0.40315628
4509,0.37121964,0.37125015
4510,0.40210724,0.40213394
4511,0.39639664,0.39642334
4512,0.35712433,0.35715485
4513,0.36676407,0.36683655
4514,0.3616066,0.36163712
4515,0.37019348,0.37026215
4516,0.3591957,0.35922623
4517,0.362751,0.36281967
4518,0.35712814,0.35715866
4519,0.37210846,0.37213898
4520,0.35678482,0.3568535
4521,0.3671646,0.36723328
4522,0.31907654,0.31911087
4523,0.34541702,0.34544754
4524,0.2633133,0.26335526
4525,0.47835922,0.4783821
4526,0.45774078,0.45776367
4527,1.8848686,1.8847427
4528,34.593845,34.590336
4529,34.593845,34.590336
4530,34.593845,34.590336
4531,34.593845,34.590336
4532,34.593845,34.590336
4533,34.593845,34.590336
4534,34.593845,34.590336
4535,34.593845,34.590336
4536,34.593845,34.590336
4537,34.593845,34.590336
4538,34.593845,34.590336
4539,34.593845,34.590336
4540,34.593845,34.590336
4541,34.593845,34.590336
4542,34.593845,34.590336
4543,34.593845,34.590336
4544,34.593845,34.590336
4545,34.593845,34.590336
4546,34.593845,34.590336
4547,34.593845,34.590336
4548,0.5700836,0.5701294
4549,0.42673492,0.42679977
4550,0.37855148,0.378582
4551,0.35890198,0.3589363
4552,0.36039734,0.36042786
4553,0.36943054,0.36950302
4554,0.36039352,0.360466
4555,0.35617065,0.35624313
4556,0.35254288,0.3525772
4557,0.3753395,0.37537003
4558,0.36797333,0.36800766
4559,0.33117294,0.3312111
4560,0.35860443,0.35863495
4561,0.3654251,0.36545944
4562,0.37284088,0.3728714
4563,0.35020065,0.35027313
4564,0.35411835,0.35415268
4565,0.35401917,0.3540535
4566,0.35754776,0.3575821
4567,0.34222794,0.34225845
4568,0.35808945,0.35811996
4569,0.35750198,0.3575325
4570,0.3245697,0.32464218
4571,0.3903885,0.390419
4572,0.28128433,0.2813263
4573,0.4859581,0.48601532
4574,1.3204422,1.3204117
4575,34.593845,34.590336
4576,34.593845,34.590336
4577,34.593845,34.590336
4578,34.593845,34.590336
4579,34.593845,34.590336
4580,34.593845,34.590336
4581,34.593845,34.590336
4582,34.593845,34.590336
4583,34.593845,34.590336
4584,34.593845,34.590336
4585,34.593845,34.590336
4586,34.593845,34.590336
4587,34.593845,34.590336
4588,34.593845,34.590336
4589,34.593845,34.590336
4590,34.593845,34.590336
4591,34.593845,34.590336
4592,34.593845,34.590336
4593,34.593845,34.590336
4594,1.1332664,1.133255
4595,34.593845,34.590336
4596,0.39952087,0.39958572
4597,0.41965485,0.4197197
4598,0.3683319,0.36836243
4599,0.36660767,0.36667633
4600,0.35095596,0.35098648
4601,0.3716545,0.37172318
4602,34.593845,34.590336
4603,0.3700409,0.37010956
4604,0.36008453,0.36011505
4605,0.36211014,0.36214066
4606,0.35565186,0.35568237
4607,0.35897827,0.3590126
4608,0.28147888,0.28151703
4609,0.28705597,0.28713226
4610,0.28204727,0.28208923
4611,0.2914009,0.2914772
4612,0.2796173,0.27965927
4613,0.2735405,0.2736206
4614,0.28157806,0.28162003
4615,0.2847519,0.28479004
4616,0.27993393,0.28001404
4617,0.28704834,0.28712463
4618,0.24829102,0.24833298
4619,0.28500748,0.28504562
4620,0.18643188,0.18648148
4621,0.29081726,0.2908554
4622,0.42204666,0.42207336
4623,1.0431137,1.0430756
4624,34.593845,34.590336
4625,34.593845,34.590336
4626,34.593845,34.590336
4627,34.593845,34.590336
4628,34.593845,34.590336
4629,34.593845,34.590336
4630,34.593845,34.590336
4631,34.593845,34.590336
4632,34.593845,34.590336
4633,34.593845,34.590336
4634,34.593845,34.590336
4635,34.593845,34.590336
4636,34.593845,34.590336
4637,34.593845,34.590336
4638,34.593845,34.590336
4639,34.593845,34.590336
4640,34.593845,34.590336
4641,34.593845,34.590336
4642,34.593845,34.590336
4643,34.593845,34.590336
4644,0.38632202,0.3863907
4645,0.3533554,0.35342407
4646,0.31946182,0.31949615
4647,0.28202438,0.28206253
4648,0.27529907,0.27533722
4649,0.2966156,0.2966919
4650,0.28636932,0.28644943
4651,0.2770424,0.2771225
4652,0.27189255,0.2719307
4653,0.29368973,0.2937317
4654,0.29050064,0.2905388
4655,0.25178146,0.25183105
4656,0.2895546,0.28959274
4657,0.29208755,0.2921257
4658,0.2886467,0.28868484
4659,0.26268387,0.26276398
4660,0.27949142,0.27952957
4661,0.27708054,0.2771225
4662,0.27667236,0.27671432
4663,0.264122,0.26416397
4664,0.28287888,0.28291702
4665,0.27145386,0.271492
4666,0.26886368,0.2689438
4667,0.30334854,0.3033867
4668,0.13998032,0.14003372
4669,0.30249786,0.30257416
4670,0.9185982,0.9186096
4671,34.593845,34.590336
4672,34.593845,34.590336
4673,34.593845,34.590336
4674,34.593845,34.590336
4675,34.593845,34.590336
4676,34.593845,34.590336
4677,34.593845,34.590336
4678,34.593845,34.590336
4679,34.593845,34.590336
4680,34.593845,34.590336
4681,34.593845,34.590336
4682,34.593845,34.590336
4683,34.593845,34.590336
4684,34.593845,34.590336
4685,34.593845,34.590336
4686,34.593845,34.590336
4687,34.593845,34.590336
4688,34.593845,34.590336
4689,34.593845,34.590336
4690,1.014061,1.0140648
4691,34.593845,34.590336
4692,0.23948288,0.23956299
4693,0.27466583,0.27474594
4694,0.28089142,0.28092957
4695,0.28909302,0.2891693
4696,0.27372742,0.27376938
4697,0.29133224,0.29140854
4698,34.593845,34.590336
4699,0.2880745,0.2881508
4700,0.28367615,0.2837143
4701,0.27685928,0.27690125
4702,0.27585983,0.2759018
4703,0.27360153,0.2736435
4704,0.21392822,0.21397781
4705,0.23008728,0.2301712
4706,0.25154114,0.2515831
4707,0.23617172,0.23625565
4708,0.22456741,0.22461319
4709,0.22644806,0.22653198
4710,0.22925949,0.22930527
4711,0.24712372,0.2471695
4712,0.20392227,0.20401001
4713,0.18554306,0.1856308
4714,1.3034554,1.3033905
4715,6.680254,6.6796303
4716,14.338636,14.337223
4717,22.679596,22.677319
4718,28.812609,28.809696
4719,34.593845,34.590336
4720,34.593845,34.590336
4721,34.593845,34.590336
4722,34.593845,34.590336
4723,34.593845,34.590336
4724,34.593845,34.590336
4725,34.593845,34.590336
4726,34.593845,34.590336
4727,34.593845,34.590336
4728,34.593845,34.590336
4729,34.593845,34.590336
4730,34.593845,34.590336
4731,34.593845,34.590336
4732,34.593845,34.590336
4733,34.593845,34.590336
4734,34.593845,34.590336
4735,34.593845,34.590336
4736,34.593845,34.590336
4737,34.593845,34.590336
4738,34.593845,34.590336
4739,34.593845,34.590336
4740,12.391222,12.390034
4741,6.9448357,6.944216
4742,2.043129,2.0429878
4743,0.19757843,0.1976242
4744,0.20565796,0.20570374
4745,0.20436478,0.20445251
4746,0.2137909,0.21387482
4747,0.24270248,0.24278641
4748,0.22528076,0.22532654
4749,0.2039833,0.2040329
4750,0.17834854,0.17839813
4751,0.21465683,0.21471405
4752,0.19346237,0.19351196
4753,0.20993423,0.20998001
4754,0.19491196,0.19496155
4755,0.23005676,0.23013687
4756,0.17742538,0.17747498
4757,0.19759369,0.19763947
4758,0.21451187,0.21455765
4759,0.22659683,0.22664261
4760,0.20653915,0.20658493
4761,0.22612381,0.22616959
4762,1.0807533,1.0807495
4763,5.948269,5.9477215
4764,13.173988,13.172695
4765,21.211964,21.209854
4766,28.008533,28.005714
4767,34.593845,34.590336
4768,34.593845,34.590336
4769,34.593845,34.590336
4770,34.593845,34.590336
4771,34.593845,34.590336
4772,34.593845,34.590336
4773,34.593845,34.590336
4774,34.593845,34.590336
4775,34.593845,34.590336
4776,34.593845,34.590336
4777,34.593845,34.590336
4778,34.593845,34.590336
4779,34.593845,34.590336
4780,34.593845,34.590336
4781,34.593845,34.590336
4782,34.593845,34.590336
4783,34.593845,34.590336
4784,34.593845,34.590336
4785,34.593845,34.590336
4786,22.885674,22.883389
4787,34.593845,34.590336
4788,12.588125,12.586916
4789,6.2944145,6.2938633
4790,1.8422661,1.8421478
4791,0.20198822,0.20207596
4792,0.22268677,0.22273254
4793,0.19462585,0.19471359
4794,34.593845,34.590336
4795,0.19990158,0.1999855
4796,0.20284271,0.2028923
4797,0.20069885,0.20074844
4798,0.21927261,0.21931839
4799,0.24665451,0.24670029
4800,0.40251923,0.40254593
4801,0.40950394,0.4095688
4802,0.40314484,0.40317154
4803,0.40177536,0.4018402
4804,0.4060402,0.4060669
4805,0.40821838,0.40828323
4806,0.4062538,0.40628052
4807,0.407856,0.4078827
4808,0.39323044,0.3932953
4809,0.40387344,0.4039383
