id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
30.csv_Day8_17h30m,1.2300000190734863,1.6100000143051147,3.430000066757202,2.259999990463257,4.489999771118164,4.610000133514404,5.409999847412109,5.679999828338623,4.880000114440918
30.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
30.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_5h30m,-0.0,0.14000000059604645,0.0,0.14000000059604645,0.20000000298023224,0.6899999976158142,0.20000000298023224,0.0,1.0800000429153442
31.csv_Day7_6h00m,1.8200000524520874,2.740000009536743,4.21999979019165,3.880000114440918,4.659999847412109,4.619999885559082,4.849999904632568,5.019999980926514,4.880000114440918
31.csv_Day7_6h30m,8.149999618530273,9.09000015258789,11.510000228881836,11.260000228881836,11.9399995803833,12.6899995803833,12.789999961853027,13.260000228881836,12.970000267028809
31.csv_Day7_7h00m,10.130000114440918,14.619999885559082,20.8700008392334,21.360000610351562,21.600000381469727,22.360000610351562,22.6299991607666,23.139999389648438,23.25
31.csv_Day7_7h30m,16.719999313354492,22.31999969482422,30.729999542236328,30.3700008392334,31.829999923706055,32.099998474121094,32.119998931884766,32.7400016784668,32.939998626708984
31.csv_Day7_8h00m,22.149999618530273,28.739999771118164,39.709999084472656,40.4900016784668,42.11000061035156,42.209999084472656,42.16999816894531,43.06999969482422,43.189998626708984
31.csv_Day7_8h30m,30.5,35.75,48.08000183105469,49.529998779296875,50.939998626708984,50.790000915527344,50.970001220703125,51.75,52.16999816894531
31.csv_Day7_9h00m,37.470001220703125,37.689998626708984,55.810001373291016,57.54999923706055,59.779998779296875,59.83000183105469,59.619998931884766,60.59000015258789,60.4900016784668
31.csv_Day7_9h30m,47.790000915527344,46.75,63.88999938964844,64.47000122070312,66.33999633789062,66.75,66.4000015258789,67.52999877929688,67.47000122070312
31.csv_Day7_10h00m,40.97999954223633,46.779998779296875,65.7300033569336,69.43000030517578,72.61000061035156,73.6500015258789,73.0,74.19000244140625,73.94999694824219
31.csv_Day7_10h30m,44.4900016784668,52.58000183105469,69.66000366210938,73.83999633789062,77.54000091552734,78.69000244140625,77.77999877929688,79.02999877929688,78.80999755859375
31.csv_Day7_11h00m,36.060001373291016,45.689998626708984,65.93000030517578,74.76000213623047,81.04000091552734,81.88999938964844,81.52999877929688,82.56999969482422,82.58000183105469
31.csv_Day7_11h30m,35.90999984741211,47.06999969482422,67.02999877929688,76.12000274658203,82.87999725341797,84.12000274658203,83.38999938964844,84.58000183105469,84.62000274658203
31.csv_Day7_12h00m,33.41999816894531,48.33000183105469,65.83000183105469,75.51000213623047,82.9800033569336,84.0,84.01000213623047,85.1500015258789,85.31999969482422
31.csv_Day7_12h30m,33.060001373291016,48.380001068115234,65.3499984741211,74.9800033569336,82.36000061035156,83.13999938964844,83.22000122070312,84.33999633789062,84.4800033569336
31.csv_Day7_13h00m,31.829999923706055,46.16999816894531,63.540000915527344,72.69000244140625,79.38999938964844,80.51000213623047,80.8499984741211,81.83999633789062,81.94000244140625
31.csv_Day7_13h30m,31.959999084472656,45.369998931884766,61.4900016784668,69.80000305175781,75.79000091552734,76.61000061035156,77.18000030517578,78.08000183105469,78.22000122070312
31.csv_Day7_14h00m,30.219999313354492,38.08000183105469,58.7400016784668,65.05999755859375,69.62999725341797,70.68000030517578,71.66000366210938,72.66999816894531,72.62999725341797
31.csv_Day7_14h30m,24.389999389648438,33.970001220703125,53.279998779296875,57.31999969482422,63.279998779296875,64.44000244140625,65.44999694824219,66.30000305175781,66.41000366210938
31.csv_Day7_15h00m,21.40999984741211,29.770000457763672,45.65999984741211,50.41999816894531,55.779998779296875,56.31999969482422,57.63999938964844,58.689998626708984,58.52000045776367
31.csv_Day7_15h30m,16.209999084472656,28.040000915527344,38.79999923706055,44.40999984741211,48.36000061035156,48.900001525878906,49.880001068115234,50.540000915527344,50.709999084472656
31.csv_Day7_16h00m,9.5,22.5,29.450000762939453,34.29999923706055,38.209999084472656,38.88999938964844,39.810001373291016,40.869998931884766,41.099998474121094
31.csv_Day7_16h30m,2.8399999141693115,17.139999389648438,22.549999237060547,24.889999389648438,27.610000610351562,28.829999923706055,30.040000915527344,31.049999237060547,30.989999771118164
31.csv_Day7_17h00m,0.6899999976158142,1.059999942779541,7.829999923706055,9.09000015258789,15.329999923706055,16.670000076293945,18.959999084472656,19.59000015258789,20.350000381469727
31.csv_Day7_17h30m,2.9000000953674316,3.7100000381469727,7.25,10.140000343322754,9.59000015258789,10.300000190734863,10.920000076293945,11.630000114440918,11.390000343322754
31.csv_Day7_18h00m,0.0,1.0700000524520874,3.309999942779541,2.819999933242798,2.7300000190734863,2.8399999141693115,3.450000047683716,3.240000009536743,3.930000066757202
31.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_5h30m,-0.0,0.0,0.05999999865889549,1.4900000095367432,0.7200000286102295,1.5099999904632568,1.6399999856948853,1.9299999475479126,2.5299999713897705
31.csv_Day8_6h00m,0.7300000190734863,1.2599999904632568,3.809999942779541,3.049999952316284,5.019999980926514,4.789999961853027,5.380000114440918,5.409999847412109,5.340000152587891
31.csv_Day8_6h30m,5.289999961853027,4.199999809265137,12.489999771118164,9.8100004196167,13.510000228881836,12.5600004196167,13.319999694824219,14.770000457763672,14.479999542236328
31.csv_Day8_7h00m,6.650000095367432,6.75,19.600000381469727,17.739999771118164,23.020000457763672,21.690000534057617,22.649999618530273,24.399999618530273,23.290000915527344
31.csv_Day8_7h30m,11.649999618530273,10.829999923706055,26.700000762939453,26.309999465942383,33.560001373291016,31.75,31.219999313354492,34.4900016784668,33.45000076293945
31.csv_Day8_8h00m,12.90999984741211,14.9399995803833,35.91999816894531,34.9900016784668,43.81999969482422,41.47999954223633,40.630001068115234,45.150001525878906,44.599998474121094
31.csv_Day8_8h30m,17.040000915527344,18.65999984741211,43.20000076293945,42.31999969482422,53.04999923706055,49.880001068115234,48.599998474121094,54.25,53.7599983215332
31.csv_Day8_9h00m,18.780000686645508,21.219999313354492,50.540000915527344,50.90999984741211,61.40999984741211,58.880001068115234,56.529998779296875,63.52000045776367,63.029998779296875
31.csv_Day8_9h30m,21.520000457763672,23.510000228881836,56.130001068115234,56.75,68.2300033569336,65.19000244140625,62.790000915527344,70.81999969482422,70.23999786376953
31.csv_Day8_10h00m,23.770000457763672,25.729999542236328,59.56999969482422,61.970001220703125,73.11000061035156,70.94999694824219,68.5999984741211,76.7300033569336,76.48999786376953
31.csv_Day8_10h30m,25.139999389648438,26.850000381469727,62.7400016784668,65.72000122070312,77.4800033569336,75.37000274658203,72.83999633789062,81.69000244140625,81.4000015258789
31.csv_Day8_11h00m,26.899999618530273,28.420000076293945,63.040000915527344,67.05000305175781,78.9000015258789,76.77999877929688,74.95999908447266,84.58999633789062,84.6500015258789
31.csv_Day8_11h30m,27.239999771118164,28.84000015258789,64.08000183105469,68.47000122070312,80.41000366210938,78.5,76.72000122070312,86.55999755859375,86.6500015258789
31.csv_Day8_12h00m,27.719999313354492,29.1200008392334,63.38999938964844,68.16000366210938,80.05000305175781,78.58000183105469,76.81999969482422,86.94000244140625,87.18000030517578
31.csv_Day8_12h30m,27.600000381469727,28.959999084472656,63.0099983215332,67.58999633789062,79.47000122070312,78.0,76.12000274658203,86.18000030517578,86.37000274658203
31.csv_Day8_13h00m,25.959999084472656,27.559999465942383,61.2599983215332,65.08000183105469,77.20999908447266,75.4000015258789,73.88999938964844,83.44999694824219,83.58999633789062
31.csv_Day8_13h30m,25.25,26.760000228881836,59.040000915527344,62.380001068115234,74.12000274658203,72.20999908447266,70.38999938964844,79.7300033569336,79.80000305175781
31.csv_Day8_14h00m,21.31999969482422,23.889999389648438,55.099998474121094,57.40999984741211,68.9800033569336,67.31999969482422,66.12000274658203,73.93000030517578,74.0199966430664
31.csv_Day8_14h30m,20.06999969482422,22.690000534057617,51.22999954223633,52.959999084472656,63.900001525878906,62.189998626708984,60.939998626708984,68.13999938964844,68.19999694824219
31.csv_Day8_15h00m,14.729999542236328,18.059999465942383,43.150001525878906,44.36000061035156,55.380001068115234,53.880001068115234,53.040000915527344,59.63999938964844,59.380001068115234
31.csv_Day8_15h30m,12.289999961853027,15.890000343322754,36.9900016784668,37.810001373291016,47.099998474121094,46.33000183105469,45.709999084472656,51.13999938964844,50.86000061035156
31.csv_Day8_16h00m,8.430000305175781,10.770000457763672,28.540000915527344,27.329999923706055,37.25,35.779998779296875,36.810001373291016,40.779998779296875,40.65999984741211
31.csv_Day8_16h30m,5.449999809265137,8.420000076293945,21.40999984741211,20.450000762939453,28.760000228881836,27.770000457763672,28.15999984741211,32.040000915527344,31.389999389648438
31.csv_Day8_17h00m,2.0999999046325684,4.210000038146973,11.130000114440918,10.880000114440918,16.700000762939453,16.43000030517578,17.809999465942383,21.25,21.40999984741211
31.csv_Day8_17h30m,1.7200000286102295,2.0,6.929999828338623,5.880000114440918,9.470000267028809,9.09000015258789,10.380000114440918,11.260000228881836,10.65999984741211
31.csv_Day8_18h00m,-0.0,0.7099999785423279,2.4700000286102295,1.850000023841858,3.2799999713897705,3.5999999046325684,4.349999904632568,4.46999979019165,3.9600000381469727
31.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
31.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_7h00m,0.5199999809265137,0.8600000143051147,1.2100000381469727,1.559999942779541,1.659999966621399,1.9900000095367432,3.2899999618530273,5.480000019073486,9.890000343322754
32.csv_Day7_7h30m,0.5799999833106995,0.8899999856948853,1.2999999523162842,1.7999999523162842,2.569999933242798,8.140000343322754,13.9399995803833,10.979999542236328,17.84000015258789
32.csv_Day7_8h00m,1.0,2.740000009536743,4.289999961853027,5.159999847412109,6.389999866485596,9.390000343322754,23.809999465942383,13.34000015258789,11.380000114440918
32.csv_Day7_8h30m,1.0299999713897705,2.559999942779541,5.380000114440918,8.3100004196167,9.729999542236328,13.729999542236328,18.56999969482422,18.920000076293945,20.829999923706055
32.csv_Day7_9h00m,0.9800000190734863,8.800000190734863,5.590000152587891,6.019999980926514,8.34000015258789,13.239999771118164,16.209999084472656,18.219999313354492,19.56999969482422
32.csv_Day7_9h30m,5.420000076293945,10.460000038146973,8.609999656677246,15.390000343322754,25.389999389648438,27.280000686645508,31.540000915527344,33.93000030517578,35.06999969482422
32.csv_Day7_10h00m,13.380000114440918,15.800000190734863,27.829999923706055,31.889999389648438,36.7400016784668,38.95000076293945,41.90999984741211,44.529998779296875,44.54999923706055
32.csv_Day7_10h30m,14.449999809265137,18.65999984741211,32.619998931884766,35.97999954223633,42.15999984741211,43.43000030517578,47.630001068115234,49.2400016784668,49.349998474121094
32.csv_Day7_11h00m,24.43000030517578,32.209999084472656,46.75,49.560001373291016,53.56999969482422,54.130001068115234,57.099998474121094,58.90999984741211,58.68000030517578
32.csv_Day7_11h30m,25.170000076293945,35.52000045776367,47.790000915527344,52.439998626708984,56.40999984741211,57.119998931884766,57.66999816894531,59.0099983215332,59.20000076293945
32.csv_Day7_12h00m,25.229999542236328,36.650001525878906,47.66999816894531,52.2400016784668,56.20000076293945,57.209999084472656,57.95000076293945,59.290000915527344,59.380001068115234
32.csv_Day7_12h30m,24.65999984741211,36.310001373291016,46.869998931884766,50.939998626708984,54.689998626708984,55.66999816894531,56.4900016784668,57.7400016784668,57.84000015258789
32.csv_Day7_13h00m,22.6200008392334,34.400001525878906,44.369998931884766,47.310001373291016,51.849998474121094,52.59000015258789,53.45000076293945,54.619998931884766,54.81999969482422
32.csv_Day7_13h30m,21.350000381469727,33.15999984741211,41.130001068115234,43.349998474121094,47.209999084472656,48.369998931884766,49.38999938964844,50.16999816894531,50.58000183105469
32.csv_Day7_14h00m,17.270000457763672,28.93000030517578,34.529998779296875,39.18000030517578,42.380001068115234,41.84000015258789,42.84000015258789,44.68000030517578,44.27000045776367
32.csv_Day7_14h30m,14.720000267028809,26.920000076293945,29.899999618530273,33.709999084472656,36.38999938964844,36.04999923706055,36.91999816894531,37.470001220703125,38.36000061035156
32.csv_Day7_15h00m,7.110000133514404,19.899999618530273,24.559999465942383,27.350000381469727,29.209999084472656,28.770000457763672,28.989999771118164,29.940000534057617,30.450000762939453
32.csv_Day7_15h30m,7.989999771118164,13.130000114440918,17.959999084472656,19.479999542236328,20.56999969482422,20.6299991607666,20.829999923706055,21.729999542236328,22.239999771118164
32.csv_Day7_16h00m,5.789999961853027,8.720000267028809,10.449999809265137,11.100000381469727,11.819999694824219,12.229999542236328,13.149999618530273,13.09000015258789,13.039999961853027
32.csv_Day7_16h30m,1.649999976158142,3.509999990463257,3.190000057220459,4.619999885559082,4.659999847412109,5.159999847412109,5.690000057220459,5.139999866485596,5.210000038146973
32.csv_Day7_17h00m,-0.0,0.30000001192092896,0.0,0.6000000238418579,0.9700000286102295,2.059999942779541,3.630000114440918,1.4199999570846558,1.559999942779541
32.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_7h00m,-0.0,0.0,2.1700000762939453,1.5299999713897705,3.359999895095825,3.299999952316284,3.200000047683716,6.090000152587891,9.039999961853027
32.csv_Day8_7h30m,-0.0,1.600000023841858,2.1600000858306885,1.5700000524520874,3.890000104904175,3.6600000858306885,4.420000076293945,8.239999771118164,12.100000381469727
32.csv_Day8_8h00m,0.8199999928474426,1.7300000190734863,2.7300000190734863,3.8399999141693115,7.769999980926514,7.199999809265137,8.619999885559082,15.640000343322754,22.360000610351562
32.csv_Day8_8h30m,2.490000009536743,6.570000171661377,11.680000305175781,14.510000228881836,19.760000228881836,18.209999084472656,17.579999923706055,21.510000228881836,21.84000015258789
32.csv_Day8_9h00m,1.649999976158142,4.909999847412109,9.949999809265137,12.289999961853027,16.940000534057617,15.420000076293945,15.510000228881836,18.649999618530273,19.030000686645508
32.csv_Day8_9h30m,5.079999923706055,9.09000015258789,19.690000534057617,24.0,30.610000610351562,29.979999542236328,29.579999923706055,35.91999816894531,34.849998474121094
32.csv_Day8_10h00m,11.229999542236328,13.920000076293945,30.209999084472656,33.439998626708984,41.7400016784668,41.68000030517578,39.95000076293945,44.779998779296875,44.119998931884766
32.csv_Day8_10h30m,12.630000114440918,15.270000457763672,33.83000183105469,37.349998474121094,46.61000061035156,46.61000061035156,44.59000015258789,50.13999938964844,49.560001373291016
32.csv_Day8_11h00m,21.56999969482422,22.81999969482422,47.439998626708984,49.4900016784668,58.54999923706055,56.75,52.689998626708984,61.36000061035156,59.880001068115234
32.csv_Day8_11h30m,23.190000534057617,23.8700008392334,48.650001525878906,48.459999084472656,56.560001373291016,55.540000915527344,52.77000045776367,60.380001068115234,60.45000076293945
32.csv_Day8_12h00m,23.799999237060547,24.260000228881836,48.25,47.310001373291016,55.970001220703125,55.369998931884766,52.36000061035156,60.099998474121094,60.209999084472656
32.csv_Day8_12h30m,23.399999618530273,23.940000534057617,47.36000061035156,46.16999816894531,54.7400016784668,54.18000030517578,51.029998779296875,58.61000061035156,58.7400016784668
32.csv_Day8_13h00m,21.079999923706055,22.399999618530273,44.0,42.97999954223633,51.59000015258789,50.7599983215332,47.970001220703125,55.08000183105469,55.41999816894531
32.csv_Day8_13h30m,20.010000228881836,21.389999389648438,41.59000015258789,39.95000076293945,48.45000076293945,47.540000915527344,44.43000030517578,51.2400016784668,51.470001220703125
32.csv_Day8_14h00m,15.479999542236328,17.600000381469727,35.77000045776367,35.5,43.86000061035156,41.400001525878906,39.220001220703125,45.369998931884766,44.91999816894531
32.csv_Day8_14h30m,13.510000228881836,16.010000228881836,30.969999313354492,29.790000915527344,37.4900016784668,35.959999084472656,33.54999923706055,38.880001068115234,38.880001068115234
32.csv_Day8_15h00m,8.069999694824219,10.819999694824219,22.760000228881836,21.40999984741211,28.6299991607666,28.270000457763672,26.600000381469727,30.8700008392334,30.0
32.csv_Day8_15h30m,6.139999866485596,8.359999656677246,17.809999465942383,15.199999809265137,21.3799991607666,20.760000228881836,19.520000457763672,22.889999389648438,21.799999237060547
32.csv_Day8_16h00m,3.390000104904175,3.9200000762939453,10.039999961853027,8.079999923706055,11.899999618530273,11.649999618530273,12.5,13.260000228881836,12.479999542236328
32.csv_Day8_16h30m,1.409999966621399,2.049999952316284,5.099999904632568,3.509999990463257,5.079999923706055,4.800000190734863,6.269999980926514,5.840000152587891,5.670000076293945
32.csv_Day8_17h00m,-0.0,0.009999999776482582,0.3400000035762787,1.5399999618530273,1.4700000286102295,1.6699999570846558,1.75,2.0,2.180000066757202
32.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
