,0,1,2,3,4,5
3601,0.0,0.0,0.0,43.449116,0.0,0.0
3602,0.0,0.0,0.0,51.831978,0.0,0.0
3603,0.0,0.0,0.0,0.0,0.0,0.0
3604,0.0,0.0,0.0,55.63781,0.0,0.0
3605,0.0,0.0,0.0,49.61182,0.0,0.0
3606,0.0,0.0,0.0,50.711884,0.0,0.0
3607,0.0,0.0,0.0,55.583553,0.0,0.0
3608,0.0,0.0,0.0,45.021862,0.0,0.0
3609,0.0,0.0,0.0,48.70535,0.0,0.0
3610,0.0,0.0,0.0,55.7393,0.0,0.0
3611,0.0,0.0,0.0,57.157574,0.0,0.0
3612,0.0,0.0,0.0,52.319798,0.0,0.0
3613,0.0,0.0,0.0,42.55515,0.0,0.0
3614,3.5395901,93.2184,0.0,0.0,0.0,0.0
3615,28.189285,193.16467,0.0,0.0,0.0,0.0
3616,0.0,317.82278,0.0,38.96926,0.0,15.592295
3617,53.33541,354.89194,0.0,44.714428,0.0,14.3888855
3618,54.31367,0.0,0.0,37.321526,0.0,15.584521
3619,77.553635,421.2166,0.0,0.0,0.0,0.0
3620,83.92609,433.01633,0.0,26.959227,0.0,26.779993
3621,89.40516,456.03406,0.0,27.938366,0.0,21.394764
3622,91.15749,444.80243,0.0,26.28487,0.0,25.531096
3623,98.0112,453.493,0.0,0.0,0.0,0.0
3624,111.396736,441.1363,0.0,28.130577,0.0,35.65297
3625,104.111206,426.4196,0.0,30.626078,0.0,31.1387
3626,99.793396,416.75818,0.0,33.255867,8.067869,36.985638
3627,99.594025,387.7972,0.0,28.220758,6.110002,37.646633
3628,82.56692,407.05844,0.0,37.00632,0.0,23.342691
3629,66.29342,385.83142,0.0,0.0,0.0,0.0
3630,64.63744,366.53207,0.0,0.0,0.0,9.899814
3631,51.685192,332.99765,0.0,31.228798,0.0,19.212955
3632,32.147022,0.0,0.0,0.0,0.0,2.9866753
3633,24.824974,173.32784,0.0,43.128983,0.0,4.4898844
3634,0.0,74.20453,0.0,44.837383,0.0,0.0
3635,0.0,0.65918297,0.0,0.0,0.0,0.0
3636,0.0,0.0,0.0,41.148003,0.0,0.0
3637,0.0,0.0,0.0,46.51321,0.0,0.0
3638,0.0,0.0,0.0,0.0,0.0,0.0
3639,0.0,0.0,0.0,42.652866,0.0,0.0
3640,0.0,0.0,0.0,61.66001,0.0,0.0
3641,0.0,0.0,0.0,33.05141,0.0,0.0
3642,0.0,0.0,0.0,44.97147,0.0,0.0
3643,0.0,0.0,0.0,55.46469,0.0,0.0
3644,0.0,0.0,0.0,49.067146,0.0,0.0
3645,0.0,0.0,0.0,49.034843,0.0,0.0
3646,0.0,0.0,0.0,45.145054,0.0,0.0
3647,0.0,0.0,0.0,54.34445,0.0,0.0
3648,0.0,0.0,0.0,0.0,0.0,0.0
3649,0.0,0.0,0.0,44.948597,0.0,0.0
3650,0.0,0.0,0.0,41.637146,0.0,0.0
3651,0.0,0.0,0.0,40.82935,0.0,0.0
3652,0.0,0.0,0.0,0.0,0.0,0.0
3653,0.0,0.0,0.0,45.563988,0.0,0.0
3654,0.0,0.0,0.0,41.6023,0.0,0.0
3655,0.0,0.0,0.0,41.214203,0.0,0.0
3656,0.0,0.0,0.0,41.27527,0.0,0.0
3657,0.0,0.0,0.0,43.13067,0.0,0.0
3658,0.0,0.0,0.0,45.42363,0.0,0.0
3659,0.0,0.0,0.0,44.303143,0.0,0.0
3660,0.0,0.0,0.0,45.46183,0.0,0.0
3661,0.0,0.0,0.0,42.76184,0.0,0.0
3662,0.0,0.8113291,0.0,0.0,0.0,0.0
3663,6.1280384,109.92496,0.0,39.36441,0.0,0.0
3664,0.0,0.0,0.0,37.94937,0.0,0.0
3665,34.826977,310.61896,0.0,31.895033,0.0,0.0
3666,44.384712,342.38336,0.0,33.23332,0.0,12.927996
3667,56.862255,357.66684,0.0,29.939129,0.0,14.26287
3668,60.765793,400.36096,0.0,30.47045,0.0,19.118364
3669,66.90475,409.47208,0.0,28.45126,0.0,21.469273
3670,70.059845,0.0,0.0,0.0,0.0,28.240934
3671,69.321434,423.76407,0.0,0.0,0.0,28.95084
3672,74.65467,430.57556,0.0,27.323933,0.0,21.562574
3673,81.81642,398.5537,0.0,31.00029,0.0,25.0588
3674,77.23021,386.67493,0.0,27.89017,0.0,23.543009
3675,69.111084,374.65384,0.0,28.940683,0.0,17.007006
3676,54.981915,389.34015,0.0,29.55399,0.0,0.0
3677,51.962532,369.50024,0.0,37.562527,0.0,12.1075535
3678,0.0,347.9288,0.0,0.0,0.0,0.0
3679,31.205114,313.33084,0.0,0.0,0.0,9.955984
3680,20.303959,272.76584,0.0,0.0,0.0,5.326409
3681,9.897025,0.0,0.0,44.452847,0.0,0.0
3682,0.0,10.273466,0.0,42.086445,0.0,0.0
3683,0.0,0.0,0.0,39.52686,0.0,0.0
3684,0.0,0.0,0.0,46.27981,0.0,0.0
3685,0.0,0.0,0.0,49.157856,0.0,0.0
3686,0.0,0.0,0.0,42.67098,0.0,0.0
3687,0.0,0.0,0.0,46.948097,0.0,0.0
3688,0.0,0.0,0.0,46.93697,0.0,0.0
3689,0.0,0.0,0.0,42.752712,0.0,0.0
3690,0.0,0.0,0.0,45.29974,0.0,0.0
3691,0.0,0.0,0.0,41.885643,0.0,0.0
3692,0.0,0.0,0.0,43.664673,0.0,0.0
3693,0.0,0.0,0.0,42.154045,0.0,0.0
3694,0.0,0.0,0.0,44.973526,0.0,0.0
3695,0.0,0.0,0.0,42.104404,0.0,0.0
3696,0.0,0.0,0.0,45.304714,0.0,0.0
3697,0.0,0.0,0.0,44.772408,0.0,0.0
3698,0.0,0.0,0.0,44.235237,0.0,0.0
3699,0.0,0.0,0.0,0.0,0.0,0.0
3700,0.0,0.0,0.0,39.784645,0.0,0.0
3701,0.0,0.0,0.0,44.235287,0.0,0.0
3702,0.0,0.0,0.0,45.496334,0.0,0.0
3703,0.0,0.0,0.0,44.141045,0.0,0.0
3704,0.0,0.0,0.0,40.483326,0.0,0.0
3705,0.0,0.0,0.0,44.662262,0.0,0.0
3706,0.0,0.0,0.0,43.73943,0.0,0.0
3707,0.0,0.0,0.0,45.09117,0.0,0.0
3708,0.0,0.0,0.0,44.831722,0.0,0.0
3709,0.0,0.0,0.0,41.517086,0.0,0.0
3710,0.0,0.0,0.0,0.0,0.0,0.0
3711,8.404755,110.470474,0.0,0.0,0.0,0.0
3712,0.0,257.2912,0.0,35.534187,0.0,4.899937
3713,31.587763,302.08316,0.0,38.460964,0.0,7.4868884
3714,42.259895,0.0,0.0,34.72978,0.0,10.135062
3715,53.98948,374.27112,0.0,0.0,0.6790863,0.0
3716,62.003075,396.16623,0.0,33.402008,1.7218618,20.889437
3717,65.21871,418.74384,0.0,26.037409,0.0,25.897318
3718,68.52869,423.83215,0.0,29.957628,0.0,24.964523
3719,68.60101,426.27512,0.0,0.0,0.0,0.0
3720,74.79032,418.95142,0.0,25.902985,0.0,20.466917
3721,79.55719,401.123,0.0,30.50195,0.0,26.243654
3722,78.389175,384.11078,0.0,30.987808,5.553011,18.625927
3723,71.85446,371.10764,0.0,29.958303,0.0,16.684977
3724,61.293156,389.3125,0.0,32.967587,0.0,13.107015
3725,53.55659,364.40472,0.0,0.0,0.0,0.0
3726,45.696293,347.25208,0.0,0.0,0.0,14.332583
3727,33.81077,315.33536,0.0,34.22092,0.0,7.4795337
3728,23.572313,0.0,0.0,0.0,0.0,4.1236153
3729,8.685993,130.72133,0.0,46.681137,0.0,0.0
3730,0.0,19.306683,0.0,41.96952,0.0,0.0
3731,0.0,0.0,0.0,0.0,0.0,0.0
3732,0.0,0.0,0.0,34.681305,0.0,0.0
3733,0.0,0.0,0.0,45.0125,0.0,0.0
3734,0.0,0.0,0.0,0.0,0.0,0.0
3735,0.0,0.0,0.0,48.086468,0.0,0.0
3736,0.0,0.0,0.0,39.928318,0.0,0.0
3737,0.0,0.0,0.0,42.598278,0.0,0.0
3738,0.0,0.0,0.0,44.80876,0.0,0.0
3739,0.0,0.0,0.0,45.218613,0.0,0.0
3740,0.0,0.0,0.0,43.302593,0.0,0.0
3741,0.0,0.0,0.0,41.932583,0.0,0.0
3742,0.0,0.0,0.0,44.52309,0.0,0.0
3743,0.0,0.0,0.0,45.102997,0.0,0.0
3744,0.0,0.0,0.0,0.0,0.0,0.0
3745,0.0,0.0,0.0,47.884624,0.0,0.0
3746,0.0,0.0,0.0,45.07164,0.0,0.0
3747,0.0,0.0,0.0,51.568195,0.0,0.0
3748,0.0,0.0,0.0,0.0,0.0,0.0
3749,0.0,0.0,0.0,52.551018,0.0,0.0
3750,0.0,0.0,0.0,51.42983,0.0,0.0
3751,0.0,0.0,0.0,48.118355,0.0,0.0
3752,0.0,0.0,0.0,51.326424,0.0,0.0
3753,0.0,0.0,0.0,54.278835,0.0,0.0
3754,0.0,0.0,0.0,52.800503,0.0,0.0
3755,0.0,0.0,0.0,54.973263,0.0,0.0
3756,0.0,0.0,0.0,52.58735,0.0,0.0
3757,0.0,66.2127,0.0,48.78103,0.0,0.0
3758,14.79149,194.39185,0.0,0.0,0.0,0.0
3759,32.82451,297.92816,0.0,39.255806,0.0,0.0
3760,0.0,0.0,0.0,39.22265,0.0,0.0
3761,59.950222,452.56543,0.0,31.556648,0.0,0.0
3762,70.350006,478.89105,0.0,32.491886,6.8118725,27.38989
3763,90.575935,487.756,0.0,34.006187,0.0,33.633095
3764,92.666046,517.1031,0.0,36.580475,0.0,34.3412
3765,96.64998,523.27875,0.0,27.575012,0.0,42.08685
3766,109.11211,0.0,0.0,0.0,0.0,44.186153
3767,113.085945,514.6149,0.0,0.0,0.0,36.579853
3768,113.1932,507.87054,0.0,25.340597,0.0,47.74738
3769,119.62276,486.7248,0.0,24.342209,0.0,36.52938
3770,112.82237,473.37137,0.0,24.335417,0.0,39.467354
3771,109.14073,468.8144,0.0,25.80311,0.0,40.02795
3772,95.31835,468.42032,0.0,19.89874,0.0,0.0
3773,86.641525,444.46942,0.0,29.263409,0.0,30.560759
3774,0.0,428.49393,0.0,0.0,0.0,0.0
3775,64.00236,389.42133,0.0,0.0,0.0,20.0897
3776,51.09094,351.53735,0.0,0.0,0.0,18.156813
3777,31.645218,0.0,0.0,37.851337,4.620989,0.0
3778,22.385178,159.03412,0.0,42.144268,0.0,0.0
3779,0.0,69.07309,0.0,41.166935,0.0,0.0
3780,0.0,0.0,0.0,47.462696,0.0,0.0
3781,0.0,0.0,0.0,48.306107,0.0,0.0
3782,0.0,0.0,0.0,48.392857,0.0,0.0
3783,0.0,0.0,0.0,51.12459,0.0,0.0
3784,0.0,0.0,0.0,46.712177,0.0,0.0
3785,0.0,0.0,0.0,49.48623,0.0,0.0
3786,0.0,0.0,0.0,51.733494,0.0,0.0
3787,0.0,0.0,0.0,49.792965,0.0,0.0
3788,0.0,0.0,0.0,46.957638,0.0,0.0
3789,0.0,0.0,0.0,56.646873,0.0,0.0
3790,0.0,0.0,0.0,45.547867,0.0,0.0
3791,0.0,0.0,0.0,55.91378,0.0,0.0
3792,0.0,0.0,0.0,51.744118,0.0,0.0
3793,0.0,0.0,0.0,48.32691,0.0,0.0
3794,0.0,0.0,0.0,52.34946,0.0,0.0
3795,0.0,0.0,0.0,0.0,0.0,0.0
3796,0.0,0.0,0.0,55.981316,0.0,0.0
3797,0.0,0.0,0.0,51.26231,0.0,0.0
3798,0.0,0.0,0.0,50.783043,0.0,0.0
3799,0.0,0.0,0.0,57.263763,0.0,0.0
3800,0.0,0.0,0.0,44.694866,0.0,0.0
3801,0.0,0.0,0.0,50.55873,0.0,0.0
3802,0.0,0.0,0.0,55.621178,0.0,0.0
3803,0.0,0.0,0.0,52.76851,0.0,0.0
3804,0.0,0.0,0.0,48.21715,0.0,0.0
3805,0.0,80.60554,0.0,45.27195,0.0,0.0
3806,17.568254,192.12411,0.0,0.0,0.0,0.03307865
3807,34.159317,299.40912,0.0,0.0,0.0,0.0
3808,0.0,399.5189,0.0,37.708588,0.0,20.191486
3809,60.516537,440.35437,0.0,40.842625,0.0,18.464317
3810,60.382088,0.0,0.0,36.879753,0.0,27.687618
3811,85.80397,491.01898,0.0,0.0,4.94892,0.0
3812,94.2865,505.18396,0.0,25.167631,3.2049904,36.448395
3813,93.02085,520.43915,0.0,28.14778,0.0,35.157536
3814,107.05362,508.13574,0.0,22.563671,9.443745,37.03013
3815,111.40813,510.4372,0.0,0.0,0.0,0.0
3816,126.525444,499.6598,0.0,28.165436,0.0,43.783104
3817,120.795425,486.13058,0.0,26.11652,0.0,40.036877
3818,111.41583,472.2091,0.0,29.94217,11.39654,42.739666
3819,109.81102,454.07312,0.0,25.176073,10.71095,41.8959
3820,95.86928,455.8623,0.0,29.120289,0.0,28.423319
3821,86.82621,439.367,0.0,0.0,0.0,0.0
3822,78.385056,411.8411,0.0,0.0,0.0,19.489359
3823,66.90936,388.53482,0.0,29.065037,0.0,23.084457
3824,46.726887,0.0,0.0,0.0,0.0,9.095043
3825,33.298466,247.78224,0.0,39.65442,0.0,8.47407
3826,0.0,155.23933,0.0,44.88307,1.0458771,0.0
3827,1.198108,63.742867,0.0,0.0,0.0,0.0
3828,0.0,0.0,0.0,43.75467,0.0,0.0
3829,0.0,0.0,0.0,44.83574,0.0,0.0
3830,0.0,0.0,0.0,0.0,0.0,0.0
3831,0.0,0.0,0.0,45.38539,1.2599713,0.0
3832,0.0,0.0,0.0,57.383293,0.0,0.0
3833,0.0,0.0,0.0,39.362183,0.0,0.0
3834,0.0,0.0,0.0,41.71196,0.0,0.0
3835,0.0,0.0,0.0,51.301506,0.0,0.0
3836,0.0,0.0,0.0,51.92781,0.0,0.0
3837,0.0,0.0,0.0,48.42702,0.0,0.0
3838,0.0,0.0,0.0,48.781414,0.0,0.0
3839,0.0,0.0,0.0,57.652206,0.0,0.0
3840,0.0,0.0,0.0,0.0,0.0,0.0
3841,0.0,0.0,0.0,51.36442,0.0,0.0
3842,0.0,0.0,0.0,47.140766,0.0,0.0
3843,0.0,0.0,0.0,46.686756,0.0,0.0
3844,0.0,0.0,0.0,0.0,0.0,0.0
3845,0.0,0.0,0.0,47.62919,0.0,0.0
3846,0.0,0.0,0.0,53.931564,0.0,0.0
3847,0.0,0.0,0.0,54.192024,0.0,0.0
3848,0.0,0.0,0.0,51.46296,0.0,0.0
3849,0.0,0.0,0.0,44.220848,0.0,0.0
3850,0.0,0.0,0.0,48.394264,0.0,0.0
3851,0.0,207.22293,0.0,44.30809,0.0,0.0
3852,0.0,353.34766,0.0,37.741867,0.0,0.0
3853,0.0,486.54974,0.0,33.470688,0.0,21.87527
3854,57.948536,565.5187,0.0,0.0,0.0,0.0
3855,64.2305,609.6687,0.0,21.638153,0.0,0.0
3856,0.0,0.0,0.0,18.990059,0.0,0.0
3857,85.35454,631.55945,0.0,20.03311,0.0,0.0
3858,94.959236,661.4163,0.0,7.2083087,20.799212,54.695065
3859,111.31503,639.36084,0.0,9.302605,0.0,60.14234
3860,128.0162,625.9034,0.0,9.571402,0.0,66.30064
3861,120.6215,596.15045,0.0,14.409976,0.0,58.709564
3862,150.58679,0.0,0.0,0.0,0.0,63.213337
3863,170.25404,557.6645,0.0,0.0,0.0,71.44925
3864,164.90044,534.1369,0.0,12.263614,0.0,55.98154
3865,162.86945,548.6227,0.0,5.7251577,0.0,66.86529
3866,153.61618,545.90643,0.0,9.314299,0.0,62.998585
3867,156.725,527.52576,0.0,10.504716,0.0,53.65736
3868,144.9818,483.67786,0.0,5.839258,0.0,0.0
3869,142.25615,490.59402,0.0,21.357067,0.0,46.779457
3870,0.0,448.85495,0.0,0.0,0.0,0.0
3871,126.22806,441.5232,0.0,0.0,0.0,39.41582
3872,112.78522,403.6291,0.0,0.0,0.0,32.042217
3873,83.90936,0.0,0.0,17.934862,26.091204,0.0
3874,72.959015,390.72614,0.0,8.839349,0.0,0.0
3875,0.0,313.12997,0.0,12.814609,0.0,0.0
3876,41.695564,242.5762,0.0,25.175285,0.0,0.0
3877,0.0,165.54887,0.0,40.104946,0.0,0.0
3878,0.0,0.0,0.0,30.232891,0.0,0.0
3879,0.0,0.0,0.0,41.868668,0.0,0.0
3880,0.0,0.0,0.0,41.372883,0.0,0.0
3881,0.0,0.0,0.0,45.52205,15.752707,0.0
3882,0.0,0.0,0.0,37.767174,0.0,0.0
3883,0.0,0.0,0.0,47.75112,0.0,0.0
3884,0.0,0.0,0.0,49.976997,0.0,0.0
3885,0.0,0.0,0.0,44.024773,0.0,0.0
3886,0.0,0.0,0.0,52.073185,0.0,0.0
3887,0.0,0.0,0.0,43.48161,0.0,0.0
3888,0.0,0.0,0.0,43.342716,0.0,0.0
3889,0.0,0.0,0.0,52.9783,0.0,0.0
3890,0.0,0.0,0.0,43.838093,16.28465,0.0
3891,0.0,0.0,0.0,0.0,0.0,0.0
3892,0.0,0.0,0.0,47.338776,0.0,0.0
3893,0.0,0.0,0.0,49.595375,0.0,0.0
3894,0.0,0.0,0.0,54.493332,0.0,0.0
3895,0.0,0.0,0.0,47.181503,0.0,0.0
3896,0.0,0.0,0.0,51.498425,0.0,0.0
3897,0.0,0.0,0.0,52.004044,0.0,0.0
3898,0.0,69.78744,0.0,44.272793,0.0,0.0
3899,0.0,191.23003,0.0,45.797558,0.0,0.0
3900,0.0,0.0,0.0,43.661682,0.0,0.0
3901,62.762775,430.46423,0.0,29.200895,0.0,0.0
3902,64.31455,547.2776,0.0,0.0,0.0,19.780367
3903,73.26021,601.62994,0.0,0.0,0.0,0.0
3904,0.0,596.0343,0.0,6.3834157,0.0,34.704796
3905,80.10555,617.5553,0.0,12.586449,0.0,47.604076
3906,104.03791,0.0,0.0,10.139421,0.0,48.264034
3907,118.28009,584.07684,0.0,0.0,22.670042,0.0
3908,129.34225,612.05194,0.0,19.999462,24.14822,63.33185
3909,131.28963,578.91284,0.0,10.865118,0.0,72.20185
3910,153.25371,544.45245,0.0,6.3866115,26.521908,54.11303
3911,162.76807,519.86096,0.0,18.821276,0.0,0.0
3912,170.28967,521.24445,0.0,9.532378,0.0,55.602158
3913,178.74266,522.10406,0.0,12.093671,0.0,61.823666
3914,162.85245,496.35815,0.0,10.902359,23.66553,52.208447
3915,162.26187,494.41232,0.0,8.748384,17.660772,49.946438
3916,149.77933,474.06165,0.0,10.870765,0.0,47.279613
3917,154.7354,458.17468,0.0,0.0,0.0,0.0
3918,135.01366,417.7248,0.0,0.0,0.0,36.12505
3919,125.821495,430.5155,0.0,11.759492,0.0,27.290966
3920,113.68566,0.0,0.0,0.0,0.0,34.209812
3921,84.46758,431.068,0.0,18.355795,0.0,24.8859
3922,0.0,386.7638,0.0,13.987718,23.96905,0.0
3923,55.013508,299.49918,0.0,0.0,0.0,0.0
3924,39.327755,0.0,0.0,42.13085,0.0,0.0
3925,32.209274,0.0,0.0,35.90708,0.0,0.0
3926,0.0,0.0,0.0,0.0,0.0,0.0
3927,0.0,0.0,0.0,49.173496,21.471779,0.0
3928,0.0,0.0,0.0,30.499372,0.0,0.0
3929,0.0,0.0,0.0,41.708454,0.0,0.0
3930,0.0,0.0,0.0,50.32245,0.0,0.0
3931,0.0,0.0,0.0,45.72732,0.0,0.0
3932,0.0,0.0,0.0,47.17505,0.0,0.0
3933,0.0,0.0,0.0,43.64279,0.0,0.0
3934,0.0,0.0,0.0,47.3766,0.0,0.0
3935,0.0,0.0,0.0,45.76609,0.0,0.0
3936,0.0,0.0,0.0,0.0,0.0,0.0
3937,0.0,0.0,0.0,44.467777,0.0,0.0
3938,0.0,0.0,0.0,45.706738,0.0,0.0
3939,0.0,0.0,0.0,47.81586,0.0,0.0
3940,0.0,0.0,0.0,0.0,0.0,0.0
3941,0.0,0.0,0.0,48.36895,0.0,0.0
3942,0.0,0.0,0.0,48.156033,0.0,0.0
3943,0.0,0.0,0.0,51.85259,0.0,0.0
3944,0.0,0.0,0.0,48.67218,0.0,0.0
3945,0.0,0.0,0.0,47.0538,0.0,0.0
3946,0.0,0.0,0.0,46.32669,0.0,0.0
3947,0.0,126.50053,0.0,44.76416,0.0,0.0
3948,0.0,219.47539,0.0,36.388683,0.0,0.0
3949,0.0,276.25327,0.0,30.551281,0.0,13.4879
3950,49.379223,316.8205,0.0,0.0,0.0,0.0
3951,62.519978,347.94748,0.0,27.923178,0.0,0.0
3952,0.0,0.0,0.0,19.384233,0.0,0.0
3953,94.2049,360.95355,0.0,24.026701,0.0,0.0
3954,101.70515,378.498,0.0,20.891481,15.345842,36.29333
3955,123.885605,368.07916,0.0,18.425663,0.0,35.31271
3956,128.90935,361.0619,0.0,23.48541,0.0,37.520657
3957,143.54164,312.0989,0.0,17.961761,0.0,35.195652
3958,161.13257,0.0,0.0,0.0,0.0,45.22972
3959,171.36646,282.16995,0.0,0.0,0.0,41.227757
3960,170.34189,272.3848,0.0,12.737945,0.0,39.56994
3961,168.75635,256.6987,0.0,18.846382,0.0,40.785004
3962,163.19705,258.19446,0.0,18.981058,0.0,30.558657
3963,153.58702,246.04979,0.0,20.732271,0.0,30.629416
3964,151.88571,234.86084,0.0,14.313177,0.0,0.0
3965,130.50418,239.81134,0.0,23.611853,0.0,28.05536
3966,0.0,228.89568,0.0,0.0,0.0,0.0
3967,107.99861,223.22902,0.0,0.0,0.0,21.451355
3968,90.53114,204.206,0.0,0.0,0.0,18.272694
3969,74.5374,0.0,0.0,24.401499,18.137136,0.0
3970,55.878906,168.10896,0.0,27.441057,0.0,0.0
3971,0.0,140.01079,0.0,24.57286,0.0,0.0
3972,25.593103,116.0925,0.0,32.987442,0.0,0.0
3973,0.0,67.78473,0.0,36.691063,0.0,0.0
3974,0.0,0.0,0.0,42.469696,0.0,0.0
3975,0.0,0.0,0.0,44.678787,0.0,0.0
3976,0.0,0.0,0.0,40.371246,0.0,0.0
3977,0.0,0.0,0.0,45.271187,5.258669,0.0
3978,0.0,0.0,0.0,38.79437,0.0,0.0
3979,0.0,0.0,0.0,43.265293,0.0,0.0
3980,0.0,0.0,0.0,44.708096,0.0,0.0
3981,0.0,0.0,0.0,50.603073,0.0,0.0
3982,0.0,0.0,0.0,44.830067,0.0,0.0
3983,0.0,0.0,0.0,39.596123,0.0,0.0
3984,0.0,0.0,0.0,38.995636,0.0,0.0
3985,0.0,0.0,0.0,49.839813,0.0,0.0
3986,0.0,0.0,0.0,46.680466,7.708634,0.0
3987,0.0,0.0,0.0,0.0,0.0,0.0
3988,0.0,0.0,0.0,47.441536,0.0,0.0
3989,0.0,0.0,0.0,47.31608,0.0,0.0
3990,0.0,0.0,0.0,48.746613,0.0,0.0
3991,0.0,0.0,0.0,50.40085,0.0,0.0
3992,0.0,0.0,0.0,44.616276,0.0,0.0
3993,0.0,0.0,0.0,48.46899,0.0,0.0
3994,0.0,34.27323,0.0,49.62322,0.0,0.0
3995,0.0,127.49867,0.0,43.402245,0.0,0.0
3996,0.0,0.0,0.0,38.135918,0.0,0.0
3997,50.823036,271.92575,0.0,40.783955,0.0,0.0
3998,49.434204,307.94705,0.0,0.0,0.0,16.14466
3999,62.95821,340.75378,0.0,0.0,0.0,0.0
4000,0.0,356.86536,0.0,19.617928,0.0,30.68024
4001,89.89749,360.44016,0.0,25.54832,0.0,31.302639
4002,99.67192,0.0,0.0,25.324242,0.0,30.496212
4003,116.78898,360.0142,0.0,0.0,15.281714,0.0
4004,132.87453,354.37158,0.0,23.671032,15.128605,45.071205
4005,148.8595,311.83682,0.0,20.446842,0.0,46.666172
4006,159.81917,288.45065,0.0,15.272498,22.685038,36.51764
4007,170.00192,275.39935,0.0,14.804873,0.0,0.0
4008,169.79689,264.839,0.0,25.10812,0.0,41.30507
4009,171.00645,257.14972,0.0,18.707592,0.0,40.296
4010,164.86086,247.40483,0.0,19.481064,13.109301,39.604748
4011,157.9614,250.10042,0.0,22.422602,18.459803,29.145647
4012,152.37468,232.0638,0.0,21.159716,0.0,28.005148
4013,140.16248,233.83594,0.0,0.0,0.0,0.0
4014,123.564995,215.98132,0.0,0.0,0.0,22.95904
4015,106.795334,228.89651,0.0,18.56985,0.0,21.01646
4016,87.93045,0.0,0.0,0.0,0.0,19.02572
4017,68.712265,205.70134,0.0,23.517813,0.0,11.250787
4018,0.0,172.71815,0.0,27.460598,11.739267,0.0
4019,35.55703,131.06758,0.0,0.0,0.0,0.0
4020,29.937065,0.0,0.0,38.06154,0.0,0.0
4021,11.372169,0.0,0.0,40.952988,0.0,0.0
4022,0.0,0.0,0.0,0.0,0.0,0.0
4023,0.0,0.0,0.0,46.260105,9.7328415,0.0
4024,0.0,0.0,0.0,43.46384,0.0,0.0
4025,0.0,0.0,0.0,39.932568,0.0,0.0
4026,0.0,0.0,0.0,46.02167,0.0,0.0
4027,0.0,0.0,0.0,43.576366,0.0,0.0
4028,0.0,0.0,0.0,47.84693,0.0,0.0
4029,0.0,0.0,0.0,49.194294,0.0,0.0
4030,0.0,0.0,0.0,42.272865,0.0,0.0
4031,0.0,0.0,0.0,50.514885,0.0,0.0
4032,0.0,0.0,0.0,0.0,0.0,0.0
4033,0.0,0.0,0.0,62.89291,0.0,0.0
4034,0.0,0.0,0.0,67.14778,0.0,0.0
4035,0.0,0.0,0.0,60.76073,0.0,0.0
4036,0.0,0.0,0.0,0.0,0.0,0.0
4037,0.0,0.0,0.0,63.949234,0.0,0.0
4038,0.0,0.0,0.0,61.851273,0.0,0.0
4039,0.0,0.0,0.0,66.29185,0.0,0.0
4040,0.0,0.0,0.0,60.318626,0.0,0.0
4041,0.0,0.0,0.0,60.48902,0.0,0.0
4042,0.0,0.0,0.0,61.10787,0.0,0.0
4043,0.0,164.41304,0.0,56.17382,0.0,0.0
4044,0.0,285.61115,0.0,53.832855,0.0,0.0
4045,0.0,373.93005,0.0,47.065,0.0,15.826403
4046,72.779335,433.815,0.0,0.0,0.0,0.0
4047,87.95203,483.5192,0.0,40.48499,0.0,0.0
4048,0.0,0.0,0.0,28.72866,0.0,0.0
4049,119.072914,507.19165,0.0,36.81893,0.0,0.0
4050,133.25603,519.73773,0.0,27.10542,17.522394,50.975365
4051,156.61299,510.25385,0.0,30.627602,0.0,48.07581
4052,174.97461,492.9192,0.0,25.119436,0.0,52.159344
4053,198.33229,454.99338,0.0,24.031746,0.0,54.45883
4054,216.19887,0.0,0.0,0.0,0.0,51.518764
4055,226.26901,403.04315,0.0,0.0,0.0,52.694412
4056,237.33623,388.72906,0.0,26.337427,0.0,53.783833
4057,219.21289,390.5198,0.0,27.241982,0.0,50.76634
4058,215.02289,384.15012,0.0,28.378492,0.0,51.487007
4059,204.12515,366.2567,0.0,28.73672,0.0,50.417294
4060,200.27795,350.86127,0.0,28.520517,0.0,0.0
4061,180.6639,347.5472,0.0,25.22612,0.0,40.79074
4062,0.0,328.48987,0.0,0.0,0.0,0.0
4063,137.7158,326.1009,0.0,0.0,0.0,32.525448
4064,116.88517,308.85068,0.0,0.0,0.0,26.625797
4065,99.464294,0.0,0.0,32.557133,18.224535,0.0
4066,78.01157,250.99135,0.0,40.666084,0.0,0.0
4067,0.0,197.0952,0.0,38.147266,0.0,0.0
4068,38.17981,148.72934,0.0,45.69548,0.0,0.0
4069,0.0,91.80095,0.0,46.124207,0.0,0.0
4070,0.0,0.0,0.0,55.9717,0.0,0.0
4071,0.0,0.0,0.0,58.525326,0.0,0.0
4072,0.0,0.0,0.0,54.664066,0.0,0.0
4073,0.0,0.0,0.0,56.801674,12.121174,0.0
4074,0.0,0.0,0.0,55.198822,0.0,0.0
4075,0.0,0.0,0.0,65.17616,0.0,0.0
4076,0.0,0.0,0.0,61.04975,0.0,0.0
4077,0.0,0.0,0.0,63.885216,0.0,0.0
4078,0.0,0.0,0.0,59.838894,0.0,0.0
4079,0.0,0.0,0.0,60.80606,0.0,0.0
4080,0.0,0.0,0.0,63.21282,0.0,0.0
