,0
3434,10.635302
3435,10.635302
3436,10.635302
3437,10.635302
3438,10.635302
3439,10.635302
3440,10.635302
3441,10.635302
3442,10.635302
3443,7.4663553
3444,4.028208
3445,10.635302
3446,1.2527027
3447,1.415678
3448,1.1334324
3449,1.1334324
3450,1.1996937
3451,1.1732159
3452,1.0539188
3453,1.030262
3454,1.2035236
3455,1.3429394
3456,0.9610615
3457,0.8816395
3458,0.8398628
3459,0.84850883
3460,10.635302
3461,0.8398304
3462,0.89263153
3463,0.8822613
3464,0.85513496
3465,0.9065075
3466,0.8822613
3467,10.635302
3468,10.063384
3469,10.635302
3470,10.635302
3471,10.635302
3472,10.635302
3473,10.635302
3474,10.635302
3475,10.635302
3476,10.635302
3477,10.635302
3478,10.635302
3479,10.635302
3480,10.635302
3481,10.635302
3482,10.635302
3483,10.635302
3484,10.635302
3485,10.635302
3486,10.635302
3487,10.635302
3488,10.635302
3489,10.635302
3490,10.635302
3491,10.635302
3492,6.161875
3493,2.488573
3494,0.90151787
3495,10.635302
3496,0.9186306
3497,0.87013817
3498,0.908144
3499,0.85513496
3500,10.635302
3501,0.87013817
3502,0.8617611
3503,0.8822613
3504,0.8398304
3505,0.8640766
3506,0.8606911
3507,0.87013817
3508,0.9065075
3509,0.93681526
3510,0.8352566
3511,1.0009098
3512,0.7990608
3513,0.9610615
3514,0.68829155
3515,2.399023
3516,8.009133
3517,10.635302
3518,10.635302
3519,10.635302
3520,10.635302
3521,10.635302
3522,10.635302
3523,10.635302
3524,10.635302
3525,10.635302
3526,10.635302
3527,10.635302
3528,10.635302
3529,10.635302
3530,10.635302
3531,10.635302
3532,10.635302
3533,10.635302
3534,10.635302
3535,10.635302
3536,10.635302
3537,10.635302
3538,10.635302
3539,8.006385
3540,4.910164
3541,10.635302
3542,0.96115303
3543,0.9853077
3544,0.9545269
3545,0.9545269
3546,0.8816395
3547,0.91256905
3548,0.85513496
3549,0.8214798
3550,0.9065075
3551,0.9610615
3552,0.55493736
3553,0.5039501
3554,0.4562149
3555,0.5437069
3556,10.635302
3557,0.53069115
3558,0.43131828
3559,0.48219872
3560,0.51057625
3561,0.54281425
3562,0.59736824
3563,10.635302
3564,0.6165943
3565,0.6579838
3566,0.88832283
3567,3.1477757
3568,10.635302
3569,10.635302
3570,10.635302
3571,10.635302
3572,10.635302
3573,10.635302
3574,10.635302
3575,10.635302
3576,10.635302
3577,10.635302
3578,10.635302
3579,10.635302
3580,10.635302
3581,10.635302
3582,10.635302
3583,10.635302
3584,10.635302
3585,10.635302
3586,4.4630623
3587,10.635302
3588,0.13669014
3589,0.48219872
3590,0.5238285
3591,10.635302
3592,0.4700756
3593,0.4700756
3594,0.40455818
3595,0.45756721
3596,10.635302
3597,0.48826027
3598,0.45756721
3599,0.48219872
3600,0.45189095
3601,0.5367527
3602,0.44221783
3603,0.50644493
3604,0.49432182
3605,0.42764473
3606,0.4509411
3607,0.53708076
3608,0.50948715
3609,0.5246296
3610,0.33065987
3611,0.3846798
3612,0.3245983
3613,10.635302
3614,10.635302
3615,10.635302
3616,10.635302
3617,10.635302
3618,10.635302
3619,10.635302
3620,10.635302
3621,10.635302
3622,10.635302
3623,10.635302
3624,10.635302
3625,10.635302
3626,10.635302
3627,10.635302
3628,10.635302
3629,10.635302
3630,10.635302
3631,10.635302
3632,10.635302
3633,10.635302
3634,10.635302
3635,0.5635853
3636,0.18518257
3637,10.635302
3638,0.6563511
3639,0.49432182
3640,0.4509411
3641,0.4310627
3642,0.48407173
3643,0.5488758
3644,0.5702114
3645,0.5091152
3646,0.573122
3647,0.5125065
3648,0.7185993
3649,0.68948174
3650,0.66851616
3651,0.6364727
3652,10.635302
3653,0.6943531
3654,0.7387333
3655,0.70041466
3656,0.64309883
3657,0.736784
3658,0.84589195
3659,10.635302
3660,0.85513496
3661,0.71253777
3662,1.2338314
3663,5.281389
3664,10.635302
3665,10.635302
3666,10.635302
3667,10.635302
3668,10.635302
3669,10.635302
3670,10.635302
3671,10.635302
3672,10.635302
3673,10.635302
3674,10.635302
3675,10.635302
3676,10.635302
3677,10.635302
3678,10.635302
3679,10.635302
3680,10.635302
3681,10.635302
3682,0.96115303
3683,10.635302
3684,0.67616844
3685,0.59736824
3686,0.7888737
3687,10.635302
3688,0.7489071
3689,0.71253777
3690,0.6364727
3691,0.76236916
3692,10.635302
3693,0.74284554
3694,0.7292385
3695,0.70041466
3696,0.71253777
3697,0.68223
3698,0.62788486
3699,0.71253777
3700,0.7307224
3701,0.7246609
3702,0.68948174
3703,0.7888737
3704,0.6014347
3705,0.7852764
3706,0.6701069
3707,0.702734
3708,0.6458607
3709,10.635302
3710,10.635302
3711,10.635302
3712,10.635302
3713,10.635302
3714,10.635302
3715,10.635302
3716,10.635302
3717,10.635302
3718,10.635302
3719,10.635302
3720,10.635302
3721,10.635302
3722,10.635302
3723,10.635302
3724,10.635302
3725,10.635302
3726,10.635302
3727,10.635302
3728,10.635302
3729,1.524786
3730,10.635302
3731,0.7888737
3732,0.6155529
3733,10.635302
3734,0.84850883
3735,0.77921486
3736,0.7491169
3737,0.7292385
3738,0.68948174
3739,0.8155842
3740,0.7292385
3741,0.71559525
3742,0.7852764
3743,0.8398304
3744,0.63373756
3745,0.5039501
3746,0.45703316
3747,0.5172024
3748,10.635302
3749,0.49432182
3750,0.5268307
3751,0.5670605
3752,0.5437069
3753,0.50644493
3754,0.62161446
3755,10.635302
3756,0.6298466
3757,2.20368
3758,7.3499393
3759,10.635302
3760,10.635302
3761,10.635302
3762,10.635302
3763,10.635302
3764,10.635302
3765,10.635302
3766,10.635302
3767,10.635302
3768,10.635302
3769,10.635302
3770,10.635302
3771,10.635302
3772,10.635302
3773,10.635302
3774,10.635302
3775,10.635302
3776,10.635302
3777,10.635302
3778,10.635302
3779,10.635302
3780,0.6155529
3781,0.45189095
3782,0.6364727
3783,10.635302
3784,0.63373756
3785,0.51856804
3786,0.5238285
3787,0.550333
3788,10.635302
3789,0.6034298
3790,0.5437069
3791,0.48826027
3792,0.58524513
3793,0.53069115
3794,0.49719238
3795,0.5670605
3796,0.58524513
3797,0.5670605
3798,0.53708076
3799,0.58346367
3800,0.54039
3801,0.6155529
3802,0.63373756
3803,0.35154915
3804,0.4033985
3805,10.635302
3806,10.635302
3807,10.635302
3808,10.635302
3809,10.635302
3810,10.635302
3811,10.635302
3812,10.635302
3813,10.635302
3814,10.635302
3815,10.635302
3816,10.635302
3817,10.635302
3818,10.635302
3819,10.635302
3820,10.635302
3821,10.635302
3822,10.635302
3823,10.635302
3824,10.635302
3825,10.635302
3826,10.635302
3827,4.7910557
3828,0.88832283
3829,10.635302
3830,0.7756214
3831,0.5913067
3832,0.5967159
3833,0.5437069
3834,0.5238285
3835,0.5913067
3836,0.51057625
3837,0.47360802
3838,0.55493736
3839,0.55493736
3840,1.021677
3841,0.8617611
3842,0.88689804
3843,0.9744053
3844,10.635302
3845,0.9549999
3846,0.87104416
3847,0.9428768
3848,0.96777916
3849,0.91256905
3850,2.8340816
3851,10.635302
3852,10.635302
3853,10.635302
3854,10.635302
3855,10.635302
3856,10.635302
3857,10.635302
3858,10.635302
3859,10.635302
3860,10.635302
3861,10.635302
3862,10.635302
3863,10.635302
3864,10.635302
3865,10.635302
3866,10.635302
3867,10.635302
3868,10.635302
3869,10.635302
3870,10.635302
3871,10.635302
3872,10.635302
3873,10.635302
3874,10.635302
3875,10.635302
3876,10.635302
3877,7.7090864
3878,3.0815144
3879,10.635302
3880,1.0338001
3881,0.9549999
3882,0.89489174
3883,0.9479008
3884,10.635302
3885,1.0701694
3886,0.9479008
3887,0.93681526
3888,0.92469215
3889,0.9853077
3890,0.91628456
3891,0.9065075
3892,0.94893837
3893,1.021677
3894,0.9810314
3895,0.9479008
3896,0.88918114
3897,0.96712303
3898,2.7370968
3899,7.8655796
3900,10.635302
3901,10.635302
3902,10.635302
3903,10.635302
3904,10.635302
3905,10.635302
3906,10.635302
3907,10.635302
3908,10.635302
3909,10.635302
3910,10.635302
3911,10.635302
3912,10.635302
3913,10.635302
3914,10.635302
3915,10.635302
3916,10.635302
3917,10.635302
3918,10.635302
3919,10.635302
3920,10.635302
3921,10.635302
3922,10.635302
3923,9.750713
3924,8.812289
3925,10.635302
3926,2.7369556
3927,1.0519848
3928,0.9545269
3929,0.9479008
3930,0.98765755
3931,0.9731846
3932,0.9479008
3933,0.9370651
3934,0.99136925
3935,1.0095539
3936,0.79133797
3937,0.80875206
3938,0.8414078
3939,0.8153782
3940,10.635302
3941,0.7731533
3942,0.6921692
3943,0.7973995
3944,0.7226124
3945,0.7489071
3946,1.1974621
3947,10.635302
3948,10.635302
3949,10.635302
3950,10.635302
3951,10.635302
3952,10.635302
3953,10.635302
3954,10.635302
3955,10.635302
3956,10.635302
3957,10.635302
3958,10.635302
3959,10.635302
3960,10.635302
3961,10.635302
3962,10.635302
3963,10.635302
3964,10.635302
3965,10.635302
3966,10.635302
3967,10.635302
3968,10.635302
3969,10.635302
3970,10.635302
3971,10.635302
3972,5.043518
3973,2.6340504
3974,1.060545
3975,10.635302
3976,0.77921486
3977,0.7610302
3978,0.7888737
3979,0.80875206
3980,10.635302
3981,0.7731533
3982,0.78224754
3983,0.84589195
3984,0.71253777
3985,0.8034611
3986,0.81320953
3987,0.8034611
3988,0.7973995
3989,0.8155842
3990,0.74249077
3991,0.76236916
3992,0.7528858
3993,0.8277073
3994,1.2459545
3995,4.347105
3996,10.449003
3997,10.635302
3998,10.635302
3999,10.635302
4000,10.635302
4001,10.635302
4002,10.635302
4003,10.635302
4004,10.635302
4005,10.635302
4006,10.635302
4007,10.635302
4008,10.635302
4009,10.635302
4010,10.635302
4011,10.635302
4012,10.635302
4013,10.635302
4014,10.635302
4015,10.635302
4016,10.635302
4017,10.635302
4018,10.635302
4019,3.8501453
4020,2.694666
4021,10.635302
4022,0.8220043
4023,0.8519535
4024,0.8816395
4025,0.80875206
4026,0.8220043
4027,0.75496864
4028,0.7689953
4029,0.7610569
4030,0.7610302
4031,0.82164574
4032,1.1671543
4033,1.0406666
4034,1.0812397
4035,1.0936756
4036,10.635302
4037,1.1126003
4038,1.0350628
4039,1.0883541
4040,1.0870495
4041,1.0944157
4042,2.9734974
4043,10.635302
4044,10.635302
4045,10.635302
4046,10.635302
4047,10.635302
4048,10.635302
4049,10.635302
4050,10.635302
4051,10.635302
4052,10.635302
4053,10.635302
4054,10.635302
4055,10.635302
4056,10.635302
4057,10.635302
4058,10.635302
4059,10.635302
4060,10.635302
4061,10.635302
4062,10.635302
4063,10.635302
4064,10.635302
4065,10.635302
4066,10.635302
4067,10.635302
4068,10.635302
4069,6.4922295
4070,2.7303295
4071,10.635302
4072,1.1610928
4073,1.1126003
4074,1.0406666
4075,1.1466846
4076,10.635302
4077,1.2156467
4078,1.1466846
4079,1.0883541
4080,1.0822926
4081,1.130785
4082,1.0636196
4083,1.0883541
4084,1.0944157
4085,1.185339
4086,1.1400585
4087,1.1201801
4088,1.0310936
4089,1.1489697
4090,2.979559
4091,8.4254875
4092,10.635302
4093,10.635302
4094,10.635302
4095,10.635302
4096,10.635302
4097,10.635302
4098,10.635302
4099,10.635302
4100,10.635302
4101,10.635302
4102,10.635302
4103,10.635302
4104,10.635302
4105,10.635302
4106,10.635302
4107,10.635302
4108,10.635302
4109,10.635302
4110,10.635302
4111,10.635302
4112,10.635302
4113,10.635302
4114,10.635302
4115,7.69827
4116,6.904415
4117,10.635302
4118,2.2665005
4119,1.239893
4120,1.1201801
4121,1.1334324
4122,1.113554
4123,1.1671543
4124,1.1334324
4125,1.0768375
4126,1.1368465
4127,1.1732159
4128,0.7973995
4129,0.7093601
4130,0.7047386
4131,0.71598625
4132,10.635302
4133,0.7489071
4134,0.7807617
4135,0.7852764
4136,0.7888737
4137,0.7489071
4138,0.87013817
4139,10.635302
4140,1.1864414
4141,5.546627
4142,10.635302
4143,10.635302
4144,10.635302
4145,10.635302
4146,10.635302
4147,10.635302
4148,10.635302
4149,10.635302
4150,10.635302
4151,10.635302
4152,10.635302
4153,10.635302
4154,10.635302
4155,10.635302
4156,10.635302
4157,10.635302
4158,10.635302
4159,10.635302
4160,10.635302
4161,10.635302
4162,6.3117523
4163,10.635302
4164,0.5609989
4165,0.7489071
4166,0.8418827
4167,10.635302
4168,0.79133797
4169,0.7246609
4170,0.71598625
4171,0.7689953
4172,10.635302
4173,0.77921486
4174,0.8418827
4175,0.7064762
4176,0.7185993
4177,0.7185993
4178,0.6769886
4179,0.76709175
4180,0.7731533
4181,0.7973995
4182,0.7888737
4183,0.85513496
4184,0.60715675
4185,0.8398304
4186,0.7246609
4187,0.6165943
4188,0.8761997
4189,10.635302
4190,10.635302
4191,10.635302
4192,10.635302
4193,10.635302
4194,10.635302
4195,10.635302
4196,10.635302
4197,10.635302
4198,10.635302
4199,10.635302
4200,10.635302
4201,10.635302
4202,10.635302
4203,10.635302
4204,10.635302
4205,10.635302
4206,10.635302
4207,10.635302
4208,10.635302
4209,10.635302
4210,10.635302
4211,1.1533108
4212,0.4579525
4213,10.635302
4214,0.92139626
4215,0.83376884
4216,0.80875206
4217,0.7888737
4218,0.74249077
4219,0.8034611
4220,0.80875206
4221,0.70830154
4222,0.8034611
4223,0.8398304
4224,1.2702007
4225,1.1400585
4226,1.1666641
4227,1.1003017
4228,10.635302
4229,1.2035236
4230,1.0952358
4231,1.2095852
4232,1.2195721
4233,1.2520161
4234,1.2217083
4235,10.635302
4236,1.4846172
4237,1.2580776
4238,3.5311604
4239,8.529849
4240,10.635302
4241,10.635302
4242,10.635302
4243,10.635302
4244,10.635302
4245,10.635302
4246,10.635302
4247,10.635302
4248,10.635302
4249,10.635302
4250,10.635302
4251,10.635302
4252,10.635302
4253,10.635302
4254,10.635302
4255,10.635302
4256,10.635302
4257,10.635302
4258,1.6502705
4259,10.635302
4260,1.239893
4261,1.3126316
4262,1.2527027
4263,10.635302
4264,1.3247547
4265,1.2095852
4266,1.1798153
4267,1.2527027
4268,10.635302
4269,1.294447
4270,1.2328243
4271,1.1974621
4272,1.2338314
4273,1.2035236
4274,1.1192932
4275,1.2459545
4276,1.2217083
4277,1.2641392
4278,1.166563
4279,1.2990856
4280,1.1543007
4281,1.2762623
4282,1.185339
4283,1.2063198
4284,1.2035236
4285,10.635302
4286,10.635302
4287,10.635302
4288,10.635302
4289,10.635302
4290,10.635302
4291,10.635302
4292,10.635302
4293,10.635302
4294,10.635302
4295,10.635302
4296,10.635302
4297,10.635302
4298,10.635302
4299,10.635302
4300,10.635302
4301,10.635302
4302,10.635302
4303,10.635302
4304,10.635302
4305,4.731348
4306,10.635302
4307,1.1466846
4308,1.2520161
4309,10.635302
4310,1.2924595
4311,1.3368778
4312,1.3123379
4313,1.2328243
4314,1.1731892
4315,1.294447
4316,1.2129459
4317,1.1568565
4318,1.185339
4319,1.2883854
4320,0.83376884
4321,0.6762295
4322,0.71074104
4323,0.7756214
4324,10.635302
4325,0.68829155
4326,0.68382263
4327,0.736784
4328,0.755743
4329,0.8034611
4330,0.70041466
4331,10.635302
4332,1.1731892
4333,1.3005085
4334,4.597994
4335,10.419745
4336,10.635302
4337,10.635302
4338,10.635302
4339,10.635302
4340,10.635302
4341,10.635302
4342,10.635302
4343,10.635302
4344,10.635302
4345,10.635302
4346,10.635302
4347,10.635302
4348,10.635302
4349,10.635302
4350,10.635302
4351,10.635302
4352,10.635302
4353,10.635302
4354,5.894306
4355,10.635302
4356,0.6034298
4357,0.96712303
4358,0.755743
4359,10.635302
4360,0.8398304
4361,0.7610302
4362,0.76236916
4363,0.7093601
4364,10.635302
4365,0.76709175
4366,0.7491169
4367,0.7185993
4368,0.68829155
4369,0.7973995
4370,0.6628914
4371,0.8277073
4372,0.7185993
4373,0.736784
4374,0.7093601
4375,0.8418827
4376,0.7686939
4377,0.75496864
4378,0.6034298
4379,0.5635853
4380,0.6458607
4381,10.635302
4382,10.635302
4383,10.635302
4384,10.635302
4385,10.635302
4386,10.635302
4387,10.635302
4388,10.635302
4389,10.635302
4390,10.635302
4391,10.635302
4392,10.635302
4393,10.635302
4394,10.635302
4395,10.635302
4396,10.635302
4397,10.635302
4398,10.635302
4399,10.635302
4400,10.635302
4401,10.635302
4402,10.635302
4403,1.0472927
4404,0.58524513
4405,10.635302
4406,0.9280224
4407,0.75496864
4408,0.8418827
4409,0.71598625
4410,0.80875206
4411,0.7731533
4412,0.7689953
4413,0.7518902
4414,0.7489071
4415,0.7246609
4416,1.2883854
4417,1.1599369
4418,1.0799923
4419,1.1268063
4420,10.635302
4421,1.1610928
4422,1.124382
4423,1.1732159
4424,1.0936756
4425,1.1732159
4426,1.470232
4427,10.635302
4428,10.635302
4429,10.635302
4430,10.635302
4431,10.635302
4432,10.635302
4433,10.635302
4434,10.635302
4435,10.635302
4436,10.635302
4437,10.635302
4438,10.635302
4439,10.635302
4440,10.635302
4441,10.635302
4442,10.635302
4443,10.635302
4444,10.635302
4445,10.635302
4446,10.635302
4447,10.635302
4448,10.635302
4449,10.635302
4450,10.635302
4451,10.635302
4452,8.159157
4453,3.767561
4454,1.6834011
4455,10.635302
4456,1.2338314
4457,1.1247234
4458,1.1268063
4459,1.2394505
4460,10.635302
4461,1.1974621
4462,1.1334324
4463,1.1368465
4464,1.1368465
4465,1.1247234
4466,1.047411
4467,1.1126003
4468,1.1671543
4469,1.2156467
4470,1.1533108
4471,1.2195721
4472,1.0829735
4473,1.2520161
4474,1.3732471
4475,3.4658298
4476,8.962313
4477,10.635302
4478,10.635302
4479,10.635302
4480,10.635302
4481,10.635302
4482,10.635302
4483,10.635302
4484,10.635302
4485,10.635302
4486,10.635302
4487,10.635302
4488,10.635302
4489,10.635302
4490,10.635302
4491,10.635302
4492,10.635302
4493,10.635302
4494,10.635302
4495,10.635302
4496,10.635302
4497,10.635302
4498,10.635302
4499,3.2604198
4500,2.8037739
4501,10.635302
4502,1.3520947
4503,1.2459545
4504,1.2725811
4505,1.1996937
4506,1.0804234
4507,1.2095852
4508,1.1003017
4509,1.0536022
4510,1.1671543
4511,1.1974621
4512,1.6399555
4513,1.4978695
4514,1.4936028
4515,1.4051037
4516,10.635302
4517,1.5187244
4518,1.5105286
4519,1.5611553
4520,1.5044956
4521,1.5429707
4522,1.6460171
4523,10.635302
4524,1.6502705
4525,1.6520786
4526,2.0218334
4527,3.4061947
4528,10.635302
4529,10.635302
4530,10.635302
4531,10.635302
4532,10.635302
4533,10.635302
4534,10.635302
4535,10.635302
4536,10.635302
4537,10.635302
4538,10.635302
4539,10.635302
4540,10.635302
4541,10.635302
4542,10.635302
4543,10.635302
4544,10.635302
4545,10.635302
4546,2.3526402
4547,10.635302
4548,1.4823551
4549,1.6157093
4550,1.5906353
4551,10.635302
4552,1.6278324
4553,1.5187244
4554,1.4514866
4555,1.6105137
4556,10.635302
4557,1.6278324
4558,1.5575047
4559,1.5308475
4560,1.5369091
4561,1.5187244
4562,1.4138956
4563,1.5490322
4564,1.5854015
4565,1.6157093
4566,1.524374
4567,1.6105137
4568,1.3803015
4569,1.6642017
4570,1.5490322
4571,1.5177479
4572,1.4459858
4573,10.635302
4574,10.635302
4575,10.635302
4576,10.635302
4577,10.635302
4578,10.635302
4579,10.635302
4580,10.635302
4581,10.635302
4582,10.635302
4583,10.635302
4584,10.635302
4585,10.635302
4586,10.635302
4587,10.635302
4588,10.635302
4589,10.635302
4590,10.635302
4591,10.635302
4592,10.635302
4593,6.3528137
4594,10.635302
4595,1.5641308
4596,1.5187244
4597,10.635302
4598,1.7032795
4599,1.6096478
4600,1.6966534
4601,1.6171398
4602,1.5111217
4603,1.6823864
4604,1.5310001
4605,1.4467564
4606,1.5187244
4607,1.6642017
4608,1.2762623
4609,1.1334324
4610,1.1125565
4611,1.0141621
4612,10.635302
4613,1.1368465
4614,1.108118
4615,1.2338314
4616,1.1268063
4617,1.1974621
4618,1.2520161
4619,10.635302
4620,1.3520947
4621,1.2459545
4622,1.9127254
4623,4.1118774
4624,10.635302
4625,10.635302
4626,10.635302
4627,10.635302
4628,10.635302
4629,10.635302
4630,10.635302
4631,10.635302
4632,10.635302
4633,10.635302
4634,10.635302
4635,10.635302
4636,10.635302
4637,10.635302
4638,10.635302
4639,10.635302
4640,10.635302
4641,10.635302
4642,2.5580502
4643,10.635302
4644,1.0944157
4645,1.2641392
4646,1.2394505
4647,10.635302
4648,1.239893
4649,1.1671543
4650,1.1069279
4651,1.2527027
4652,10.635302
4653,1.2459545
4654,1.1731892
4655,1.2035236
4656,1.2277699
4657,1.1671543
4658,1.039854
4659,1.2035236
4660,1.2217083
4661,1.2338314
4662,1.1334324
4663,1.1996937
4664,1.0434837
4665,1.2762623
4666,1.1429081
4667,1.1533108
4668,1.076231
4669,10.635302
4670,10.635302
4671,10.635302
4672,10.635302
4673,10.635302
4674,10.635302
4675,10.635302
4676,10.635302
4677,10.635302
4678,10.635302
4679,10.635302
4680,10.635302
4681,10.635302
4682,10.635302
4683,10.635302
4684,10.635302
4685,10.635302
4686,10.635302
4687,10.635302
4688,10.635302
4689,6.9923077
4690,10.635302
4691,1.1334324
4692,1.0822926
4693,10.635302
4694,1.3388424
4695,1.2035236
4696,1.2924595
4697,1.2129459
4698,1.1798153
4699,1.2823238
4700,1.1466846
4701,1.1090469
4702,1.1792774
4703,1.3005085
4704,1.0156155
4705,0.9280224
4706,0.8726654
4707,0.90151787
4708,10.635302
4709,0.9065075
4710,0.84124184
4711,0.93681526
4712,0.90151787
4713,0.85801506
4714,1.7975559
4715,10.635302
4716,10.635302
4717,10.635302
4718,10.635302
4719,10.635302
4720,10.635302
4721,10.635302
4722,10.635302
4723,10.635302
4724,10.635302
4725,10.635302
4726,10.635302
4727,10.635302
4728,10.635302
4729,10.635302
4730,10.635302
4731,10.635302
4732,10.635302
4733,10.635302
4734,10.635302
4735,10.635302
4736,10.635302
4737,10.635302
4738,10.635302
4739,10.635302
4740,10.635302
4741,6.2497673
4742,2.1538563
4743,10.635302
4744,0.9549999
4745,0.93681526
4746,0.90151787
4747,0.87501335
4748,10.635302
4749,0.91256905
4750,0.9147701
4751,0.93681526
4752,0.90044594
4753,0.90044594
4754,0.862072
4755,0.8822613
4756,0.92469215
4757,0.9428768
4758,0.9479008
4759,0.89489174
4760,0.8548622
4761,0.9731846
4762,1.6278324
4763,6.1195946
4764,10.635302
4765,10.635302
4766,10.635302
4767,10.635302
4768,10.635302
4769,10.635302
4770,10.635302
4771,10.635302
4772,10.635302
4773,10.635302
4774,10.635302
4775,10.635302
4776,10.635302
4777,10.635302
4778,10.635302
4779,10.635302
4780,10.635302
4781,10.635302
4782,10.635302
4783,10.635302
4784,10.635302
4785,10.635302
4786,10.635302
4787,10.635302
4788,10.635302
4789,10.635302
4790,2.2333698
4791,0.9428768
4792,0.9545269
4793,0.94127464
4794,0.8617611
4795,0.9549999
4796,0.9147701
4797,0.8700466
4798,0.8943844
4799,0.93681526
4800,1.4035549
4801,1.2593288
4802,1.2811508
4803,1.1334324
4804,10.635302
4805,1.2823238
4806,1.2239857
4807,1.3853703
4808,1.2725811
4809,1.3368778
4810,1.4096165
4811,10.635302
4812,1.5508785
4813,1.361124
4814,2.1551876
4815,4.708229
4816,10.635302
4817,10.635302
4818,10.635302
4819,10.635302
4820,10.635302
4821,10.635302
4822,10.635302
4823,10.635302
4824,10.635302
4825,10.635302
4826,10.635302
4827,10.635302
4828,10.635302
4829,10.635302
4830,10.635302
4831,10.635302
4832,10.635302
4833,10.635302
4834,2.1671085
4835,10.635302
4836,1.2823238
4837,1.4096165
4838,1.3852253
4839,10.635302
4840,1.4217396
4841,1.3247547
4842,1.2328243
4843,1.4051037
4844,10.635302
4845,1.4217396
4846,1.3653469
4847,1.3429394
4848,1.3914318
4849,1.2641392
4850,1.1851015
4851,1.3308163
4852,1.3671856
4853,1.3853703
4854,1.2858334
4855,1.3653469
4856,1.2161045
4857,1.3853703
4858,1.3429394
4859,1.4117298
4860,1.3671856
4861,10.635302
4862,10.635302
4863,10.635302
4864,10.635302
4865,10.635302
4866,10.635302
4867,10.635302
4868,10.635302
4869,10.635302
4870,10.635302
4871,10.635302
4872,10.635302
4873,10.635302
4874,10.635302
4875,10.635302
4876,10.635302
4877,10.635302
4878,10.635302
4879,10.635302
4880,10.635302
4881,5.370842
4882,10.635302
4883,1.2527027
4884,1.3308163
4885,10.635302
4886,1.4249821
4887,1.4096165
4888,1.4316082
4889,1.3520947
4890,1.318964
4891,1.4338627
4892,1.265955
4893,1.2432632
4894,1.2883854
4895,1.4399242
4896,0.9549999
4897,0.8617611
4898,0.8638382
4899,0.84850883
4900,10.635302
4901,0.8943844
4902,0.8847904
4903,0.92469215
4904,0.87501335
4905,0.9186306
4906,1.0641079
4907,10.635302
4908,1.0870495
4909,0.9610615
4910,1.2580776
4911,4.4299316
4912,10.635302
4913,10.635302
4914,10.635302
4915,10.635302
4916,10.635302
4917,10.635302
4918,10.635302
4919,10.635302
4920,10.635302
4921,10.635302
4922,10.635302
4923,10.635302
4924,10.635302
4925,10.635302
4926,10.635302
4927,10.635302
4928,10.635302
4929,10.635302
4930,1.3123379
4931,10.635302
4932,0.9065075
4933,0.8155842
4934,1.0141621
4935,10.635302
4936,0.96712303
4937,0.92469215
4938,0.84850883
4939,0.9744053
4940,10.635302
4941,0.9853077
4942,0.9545269
4943,0.9065075
4944,0.92469215
4945,0.88832283
4946,0.81255436
4947,0.9065075
4948,0.94893837
4949,0.9549999
4950,0.8816395
4951,0.9810314
4952,0.83115005
4953,0.9974308
4954,0.91256905
4955,0.9346485
4956,0.9065075
4957,10.635302
4958,10.635302
4959,10.635302
4960,10.635302
4961,10.635302
4962,10.635302
4963,10.635302
4964,10.635302
4965,10.635302
4966,10.635302
4967,10.635302
4968,10.635302
4969,10.635302
4970,10.635302
4971,10.635302
4972,10.635302
4973,10.635302
4974,10.635302
4975,10.635302
4976,10.635302
4977,1.8763561
4978,10.635302
4979,1.0340405
4980,0.8034611
4981,10.635302
4982,1.0340405
4983,0.99136925
4984,0.9545269
4985,0.9545269
4986,0.9147701
4987,1.0034924
4988,0.92139626
4989,0.90210724
4990,0.9549999
4991,1.021677
4992,0.71253777
4993,0.58346367
4994,0.60754585
4995,0.64972496
4996,10.635302
4997,0.55493736
4998,0.5675392
4999,0.6519222
5000,0.6165943
5001,0.71253777
5002,0.573122
5003,10.635302
5004,1.0009098
5005,0.84589195
5006,2.9068203
5007,7.7380266
5008,10.635302
5009,10.635302
5010,10.635302
5011,10.635302
5012,10.635302
5013,10.635302
5014,10.635302
5015,10.635302
5016,10.635302
5017,10.635302
5018,10.635302
5019,10.635302
5020,10.635302
5021,10.635302
5022,10.635302
5023,10.635302
5024,10.635302
5025,10.635302
5026,4.8407516
5027,10.635302
5028,0.48219872
5029,0.8277073
5030,0.6828556
5031,10.635302
5032,0.70041466
5033,0.7064762
5034,0.66960335
5035,0.6762295
5036,10.635302
5037,0.6519222
5038,0.6298466
5039,0.62161446
5040,0.62161446
5041,0.7185993
5042,0.5945511
5043,0.68829155
5044,0.627676
5045,0.6579838
5046,0.5967159
5047,0.68948174
5048,0.71497154
5049,0.6458607
5050,0.5003834
5051,0.5172024
5052,0.5913067
5053,10.635302
5054,10.635302
5055,10.635302
5056,10.635302
5057,10.635302
5058,10.635302
5059,10.635302
5060,10.635302
5061,10.635302
5062,10.635302
5063,10.635302
5064,10.635302
5065,10.635302
5066,10.635302
5067,10.635302
5068,10.635302
5069,10.635302
5070,10.635302
5071,10.635302
5072,10.635302
5073,10.635302
5074,10.635302
5075,0.69610786
5076,0.45189095
5077,10.635302
5078,0.7888737
5079,0.6034298
5080,0.7292385
5081,0.60334206
5082,0.69610786
5083,0.68223
5084,0.6629772
5085,0.6932354
5086,0.67616844
5087,0.67616844
5088,1.0095539
